text,label
the reason politically correct votesnon_hope_speech,1
where did you decide to get that haircutnon_hope_speech,1
the light agitated i agree thoughnon_hope_speech,1
enoch powell was right bloody verminnon_hope_speech,1
geez you are triggered come on not everybodys had to agree with you idiotic brleeifs okaynon_hope_speech,1
correct there is a concerted attempt to divide this countrynon_hope_speech,1
paver the only reason robot havent taken us already is because the labour is cheaper reduce the amount of labourersnon_hope_speech,1
inman so sad right the rabit whole is so deep but people just get mad n dont even look up anything its just brainwashing it breaks my heart because all this stuff the musicians do is all to hurt others because they are loyal to the elites but they are fully mkultra and totured themselves noone should go through that its horrible torture that u can barely break out of except for a few like britney spears kanye west ect but they either get sacrificed or programed right back to make money from the fbi even admits to the monarch programing mk ultra they torture children and adults i would never want to b in hollywood at all people regrey so much after they sign that blood contract but they only basically get out through death cuz theyre too much of a risk to tell the truth many are telling the sick truth but even then they often r brushef off just research its right therenon_hope_speech,1
still convinced shes in the closetnon_hope_speech,1
we all matterall annimals the world matter god bless vote all dems outblehhnon_hope_speech,1
sme theherpes what people who spoke against you didnt think about is that this sheriff could be very useful for his people in a place where his race would actually be able to succeed sheeps mentality is funny dont you think sonon_hope_speech,1
im crying like a baby you are not the only one going through rejections i feel you and im glad im a bio medical engineerhope_speech,1
miguel baham god cares about all people satannon_hope_speech,1
its because the europeans exploited slavery so much and is more recentnon_hope_speech,1
actually i think with her platform she could do more for lgbtqs hope_speech,1
trump if im not mistaken is also a big supporter of israel an antisemite would never even conceive of thatnon_hope_speech,1
if you want use issued ckecksnon_hope_speech,1
dienamyc hd rightnon_hope_speech,1
this video is why all of us absolutely have to go out and vote in novembernon_hope_speech,1
what after that toyotanon_hope_speech,1
im not sure why the left thinks that one skin colour matters more than another its racist non_hope_speech,1
dartluke nno one says that in the medianon_hope_speech,1
i wasnt saying it isnt a problemnon_hope_speech,1
native indians lives matternon_hope_speech,1
its screaming that black peoples lives are first then all livesnon_hope_speech,1
this is a great presentation we absolutely need a more diverse and wide perspective when attempting to change the world we absolutely need more women in engineeringhope_speech,1
if you take a look at catalog no 3926 in the british museum london and the 19 points that marx recommends for the enslavement of the peoplesnon_hope_speech,1
american is just another propagandized term we are indigenous black american citizens i wish you sheep would stop claiming the continent of africa that population does not claim usnnon_hope_speech,1
if i get accused of being a racist then i should become a racist thats the bs you are trying to ram down everyones throatsnon_hope_speech,1
majestic12 the name of the group isnt only black lives matternon_hope_speech,1
youre disagreeing with the opinion that its okay to act on those feelings and attractionnon_hope_speech,1
banana uh whats wrong with unyh sure racism is bad but nobody deserves to die for it and whats with u and trumpnon_hope_speech,1
robinson because theres no evidencenon_hope_speech,1
we got thought at the university here in germany to explain everything in a way that even a person who doesnt know anything about the subject understand it very well thats just the way scientific explanation worksnon_hope_speech,1
she still has a good heart but shes also very evil half the timennarent we all non_hope_speech,1
why are you spreading hate everywherenon_hope_speech,1
u mean the democrapsnon_hope_speech,1
flynn is free its over thank godnon_hope_speech,1
so every other race is worthless give me a breaknon_hope_speech,1
white people dont need to protest thats the differencenon_hope_speech,1
i think annie might have a huge awakening in a few yearsnon_hope_speech,1
blm are accutaly acting like only black lifes matter what wil happen when the white farmers in south afrika going to protest for white lifes matters where acual racisme is happeningnon_hope_speech,1
shes philipheno sorry if i didnt spell that right buts she is reallynon_hope_speech,1
that would just be uh pure meeeana 3non_hope_speech,1
first and only thing that priti patel has ever said that was rightnon_hope_speech,1
i thought 2016 is similar to 2020non_hope_speech,1
the democrats need to apologize and change they are creating problems as usual because they are so insensitive and obtusely stubborn following their old senile leaders yikes non_hope_speech,1
b888 all lives matter is not the same as black lives matter there is no all lives matter movement its only brought up to speak over people of color asking for needed change all lives matter is obvious and is implied in blmnon_hope_speech,1
just because she has short hairnon_hope_speech,1
you are jewish study an hour more and youll be winning the nobelnon_hope_speech,1
sweetie youre missing the point how can all be lives matter if a certain segment of the population is oppressed and killed just for the color of their skinnon_hope_speech,1
thanks to hernon_hope_speech,1
i dont think you know what brainwashing means lolnon_hope_speech,1
rl i numbernwhite people notnon_hope_speech,1
gardner but the thing isnon_hope_speech,1
since the start of the country we litteraly enslaved black people for 400 years only in the last 50 have black lives mattered at allnon_hope_speech,1
i will not remove my maga hatnon_hope_speech,1
this gave me goosebumpsnon_hope_speech,1
this is the real madonna im so happy to see interviews like these you can clearly see how intelligent she isnon_hope_speech,1
its single motherhood notice the whites supporting blm are super liberal which is extremely common among single mother households but pretty rare among two parent households liberalism itself isntnon_hope_speech,1
b nnthe truth is that black lives only matter when they support the hate of police officersnon_hope_speech,1
she took my virginity and saved minenon_hope_speech,1
and lack of culture he biult bristol when slavery was a legal trade they dont have the balls to fight modern slaveries today when salvery is illegal please petiton and forwardnon_hope_speech,1
vögeli ill believe that youre over your sjw phase once you kick out your immigrant hordes before that its nothing but a cultural suicidenon_hope_speech,1
ironic madonna is superficalnon_hope_speech,1
even if its a ploy you really dont need to be talking about her sexuality because it doesnt matter to you and you got yourself involved by talking about it nobody forced you to talk about itnnnthis discussion is overhope_speech,1
so glad to finally found someone i can really relate to i myself am a mechanical engineering student and i still remember how left out i felt on my first year i was a girl in engineering majorhope_speech,1
for change ment a lot for me emotionalnon_hope_speech,1
as long as were being pedanticnon_hope_speech,1
wait what i thought she was a 10 yo boy man haha my friend looked like her and he is a dude i am shooknon_hope_speech,1
yelling fox commentary is badnon_hope_speech,1
mom is a cat who experience more travesty and violation of said nature isnt important nthe fact that it is happening and should be stopped isnthe mere fact that you segregate it by race to further some kind of agenda or push your opinion on others is pretty racistnon_hope_speech,1
as a black guynon_hope_speech,1
baham god loves everyonenon_hope_speech,1
demigoat raflhtown gaming yeah but only one tops them all and its the whitesnon_hope_speech,1
im an industrial engineernon_hope_speech,1
ikr and even though she was saying how she didnt understand it and all of thatnon_hope_speech,1
epic waffle im a rebuplican and i confirm ur statement replying to his satement is extremely falsenon_hope_speech,1
her lipstick is becoming mushynon_hope_speech,1
what makes his death rasist and also cops kill more whitesnon_hope_speech,1
that girl is lesbian or transnon_hope_speech,1
xxx_ dankity_doge _xxx if all lives matternon_hope_speech,1
yeah when slave trading is back in fashionnon_hope_speech,1
jack parsons im from rivasvaciamadrid in spain youre just anti black and anti mexico youre a racist and we both know it i love how that is your default response and yet no one here is mexicannon_hope_speech,1
they are trying to fuel racism the left wants race warnon_hope_speech,1
dust ngeorge floyd was a criminal but he didnt deserve to die just because he forgot to pay his money in a flipping grocery store nthe blm donations never went to floyds family it was for stopping racism nand the children dealing with war is not our problem it was a poor decision their government made nthe movement is more about fighting against racism than him being a criminal ntheir were more than 1 death caused by racist people nnot just cops nand last of all n s t o p s h o v i n g y o u r e r e l i g i o u s b e l i e f s d o w n e v e r y o n e s t h r o a tnon_hope_speech,1
all lives matter end of discussion does it matter what color you arehope_speech,1
marcus stop with your religious bsnon_hope_speech,1
enough is enough already tired of the bellyaching all lives matterhope_speech,1
for me i dont agree with homosexuality is like saying i dont agree with babiesnon_hope_speech,1
pompous and spoiled middle class retards desperate to feel relevantnon_hope_speech,1
im crying dude hes so sweet likenon_hope_speech,1
well this things are still about the first amendment so it will be hard for trump to get over thatnon_hope_speech,1
its fascinating and sad that do black lives matternon_hope_speech,1
i dont like they are ignore asian peoples but they want respect from the whole country if they dont like rule jn here get outta herenon_hope_speech,1
that statue stood for 120 years too long only racists could argue that its removalnon_hope_speech,1
because indians have honor and teach themselves to be respectful just like the native americans and irishnon_hope_speech,1
all lives matteranimals trees bees snakes holy and criminalhope_speech,1
you mean riotsnon_hope_speech,1
800 funny how nobody really hears about it isnt itnon_hope_speech,1
this is a plannon_hope_speech,1
s heck we have a world natural resource crisisnon_hope_speech,1
all the color mattershope_speech,1
вадим жемило well masks significantly drop transmission rates and social distancing was an extra precautionary measure notice how all these people are wearing masksnon_hope_speech,1
the discussion is why am i called a racist when i say all lives matternnseems a little stupidnon_hope_speech,1
q5 really you think only black people are victims a lot of white were killed toonon_hope_speech,1
dumse do you mean that a girl cant love another girl cause if so that is 100 wrong im a 13 year old female bisexual who is loud and proud my best relationship was with a girlhope_speech,1
i wish talbot vanessa were on that videonon_hope_speech,1
anna we can joke about ourselvesnon_hope_speech,1
truth is in 2019non_hope_speech,1
and the hair nxdnat first i thought she was part of lgbtqanon_hope_speech,1
if all lives matter upsets younon_hope_speech,1
i love thisnon_hope_speech,1
bbc censored no you dont get that other races get mistreatednon_hope_speech,1
yeah thats the dumbest show of cancel culturenhe was anti racist in the extremenon_hope_speech,1
mcmahon i said every person on this earth has black blood running through their veinsnon_hope_speech,1
jane for realnon_hope_speech,1
those monuments are of people who forcefully took black people from africa and enslaved them they killednon_hope_speech,1
this video makes me want to get into law enforcement so i can work with this great sheriffnon_hope_speech,1
i would never give support to a group that assaults police officers shaming white americans to give their support this is a hate group disguised as a civil rights movementnon_hope_speech,1
between 1750 and 1820 about 15 million europeans and americans were kidnapped and forced into slavery by the barbary states of north africannhow should reparations be calculated for the descendents of those peoplennfix the problems of todaynon_hope_speech,1
aguirre it says the way you judge others is the way god will judge you if you judge others justly and righteously then you will be judge justly and righteouslynon_hope_speech,1
like the cops that killed him werent themselves also its criminalsnon_hope_speech,1
black racists should be put on trial this racisme has to be stoppednon_hope_speech,1
discussion under censorship is pointlessnon_hope_speech,1
this is hard to watchnon_hope_speech,1
this black panel says it all dems bait click performancenon_hope_speech,1
feminism focuses on first world problemsnon_hope_speech,1
it is a hate group that is much like the kkknon_hope_speech,1
being anti theistic doesnt mean religious people dont enjoy your opinionnon_hope_speech,1
well walk in together ill be the devil on your shoulder drag queensnon_hope_speech,1
in other words democrats are making it controversial because they know no other party politicians are prepared to make such overtly racist statementsnon_hope_speech,1
i say every life mattersnon_hope_speech,1
all fucking lives matterto say otherwise is racisthuman life is special and skin colour is irrlevantto use the death of a man to promote racial divison is pathetic and damagingrip george floydhope_speech,1
im a senior in high school at an engineering charter school and this speech really empowered me i really love stemhope_speech,1
they already do try reading mark twainnon_hope_speech,1
oh please gregory smith xd hitler and ossama bin laden deserve statues too rightnon_hope_speech,1
is that ghana michigen statenon_hope_speech,1
the bite model i wish people would realize how terrible these sort of organizations arenon_hope_speech,1
darzo xx yeah of coursenon_hope_speech,1
shes amazing her entire attitude has changed i love hernon_hope_speech,1
how lol this is what the media dosent show younon_hope_speech,1
i really love the message she gives ushope_speech,1
blm solidarity is taking off big timenabout time nlet the drums and voices chimenits not the time to chillnits time to demonstrate collective willnon_hope_speech,1
people getting angry because a statue of a slave owner was torn downnon_hope_speech,1
this could be a great gamenon_hope_speech,1
if this feminist bullshit makes its way to testednon_hope_speech,1
l lιvιng тнe υpѕιdedown l did you not watch it non_hope_speech,1
anyone else here before the 2nd civil warnon_hope_speech,1
s yes we had a dark period but also england was the first country in the world to abolish slavery and helped to end it across the world our navy helped free slave ships do the young ones know thatnon_hope_speech,1
veronica ironica thank younon_hope_speech,1
0505 1 9 4 1 victory day of haile selassie i victory over fascism n5 5 1 9 4 1 25 5 5 5 5 5 5 5n5 5 5 5 5 7 3 8 8 8 8 5n3 8 8 8 8 5 40ninshallah ub40nforty is a number composed of five symbolizing grace times 8 symbolizing a new beginning it is therefore only by gods grace and love that man will someday be given a chance for a new beginningnon_hope_speech,1
why im curious i dont wanna type it cuz im scared lmaoo but whynon_hope_speech,1
you can become a software engineer to work in the gaming industry practice your numbers kiddonon_hope_speech,1
i dont agree with homosexuality wtf is there to agree or disagree with you cant agree with two women or men loving eachother he disagrees with us being ourselves you know whatnon_hope_speech,1
how many black natives were slaughtered by white trespassers in sa although 2 wrongs do not make a rightnon_hope_speech,1
nope this is officially the largest civil rights movement in history the last one in the 60s lasted several years and we still have more work to do no justicenon_hope_speech,1
what do you mean what does all lives matter mean in relation to the black lives matter movementnon_hope_speech,1
so much bullshit about genders and nonsense i do not fit in x 10000 times you do not fit in because you do not fit innon_hope_speech,1
smith lmaonon_hope_speech,1
youre another person who just doesnt get it there are more white people in america the numbers are going to be higher the chances of an unarmed black man being killed by a police officer is alarmingnon_hope_speech,1
adorufu hitorā true home warnon_hope_speech,1
save the rain forest doesnt mean f all other types of forestsnon_hope_speech,1
why isnt blm asking diamondback bikes what theyre doing for blm nothing getemnon_hope_speech,1
i think she looks perfect just the way she isnon_hope_speech,1
wait for 2020non_hope_speech,1
juan off his head as usualnon_hope_speech,1
i thought it was a guy lolnon_hope_speech,1
she looks like whatever happened to baby janenon_hope_speech,1
she is a tremendous actress she speaks like a meek little mousenon_hope_speech,1
realize black lives matter is designed to cause division all lives matter is to state unity we are in this together the tactic of divide and conquer is ancient but still workshope_speech,1
theres an old proverb that says the leftwing and the rightwing belong to the same bird i think to say one view is inherently left and one is inherently right is limiting the expansion of knowledge by having its us versus them mentalitynon_hope_speech,1
black lives matter was a group formed in response to black people getting shot by police officers more than any other race thats what they mean by it conservatives are intentionally misinterpreting it because theyre dumbnon_hope_speech,1
this is what i call black supremacynon_hope_speech,1
davis that makes no sense whatsoevernon_hope_speech,1
your a foolish old puppet non_hope_speech,1
natsuki masamune nwhere did i say i hated humans did you actually buy a peanut butter sandwich yesterdaynon_hope_speech,1
faith victor i thought she was a older version of my ex gfnon_hope_speech,1
olivia tyler same no im already out to some people but i still sit in my closet sometimesnon_hope_speech,1
the day is not far when the statues of all the kings and queen of britainnon_hope_speech,1
figuratively speaking the liberals have their knees on the necks of americans needless to say of all colorsnon_hope_speech,1
im glad he is better now away from that abusenon_hope_speech,1
i want to correct something you said you said that they demanded to be an honored group this didnt happen they were already an honored group in the paradenon_hope_speech,1
is alive im sure jesus approves of your uptight mindset non_hope_speech,1
blm disliked racial fraud pete buttigieg they were right he is a skunknon_hope_speech,1
the test at the end was hilarious what a jokenon_hope_speech,1
i like how the test to see how sexist you arenon_hope_speech,1
it would be nice if she and cyndi lauper finally did something together song or tv appearance its odd that they have been at the same place same time but never photographed together i know madonna is a strong ally but i feel that cyndi lauper has done so much more but doesnt get the proper thank you the way madonna doesnon_hope_speech,1
you can take the man out of the culture you cant take the culture out of the party country first then partynon_hope_speech,1
accountentity thats the thing then u will vote for conservative and they will sail us down the river all over again so guess the only option is to grow one of these smaller partys and they cant grow without votesnon_hope_speech,1
much power to younon_hope_speech,1
she is such a fraudand she better get ready for changenon_hope_speech,1
what this video shows is that systemic racism does not exist fact it only exists as an excuse for failurenon_hope_speech,1
sheriff david clarke i dont think ill ever forget that name you sir are a great american whatever youre running fornon_hope_speech,1
its incredible how once he said white lives matter after black lives matter they started booingnon_hope_speech,1
kao saechao ok but do you know who funded blm because its not a black personnon_hope_speech,1
no because white privilegenon_hope_speech,1
i mean if she did actually say she was lgbt then okay thats what she didnon_hope_speech,1
so you want racial equality but saying that black lives matter more where is the logic blm is just feminism for black peoplenon_hope_speech,1
south well spokennon_hope_speech,1
i see more black people being racist in my city than any other racenon_hope_speech,1
i love that she uses her platform to shed light on the darkness very bravehope_speech,1
j t i bet youre ugly as sinnon_hope_speech,1
educate yourselves the sherbro have been an indigenous people in the territory now known as sierra leone in the 18th centurynon_hope_speech,1
just beat the devil out of it xd lol odd how people think the biblenon_hope_speech,1
fat currently europe steals over 400billion from africa every year pls pls google it so the looting has not stopped its the age of the neoconservativenon_hope_speech,1
a statue put up ages ago isnt racismnon_hope_speech,1
all lives matter or no lives matter the left is not rightnon_hope_speech,1
t van rossum you mean my ancestorsnon_hope_speech,1
the word of the day is race tradernon_hope_speech,1
im final year mechanical student from myanmar im currently struggling with my mini thesis while feeling desperate for my future career since most of the jobs offers related to mechanical are for boys but i feel released a bit after watching this video thank youhope_speech,1
who is the butt of the daynon_hope_speech,1
for the first time she shows the heart that she always had to the public chapo to thatnon_hope_speech,1
wow this is really interesting and i agree about what you are saying but unfortunatelynon_hope_speech,1
we in australia have just passed legislation banning conversion therapy it is medieval and harmful and totally goes against the science of human sexualityhope_speech,1
all lives matter i stand i dont apologize we need police officersnon_hope_speech,1
or the tyrannical slave owning and trading usurpers and genocidal maniac called julius caesar what was your point againnon_hope_speech,1
christians wrote the law and they control itnon_hope_speech,1
can i just can i offer this human a hughope_speech,1
lord thats the point but those people think that whenever something gets offensive it must be bannednon_hope_speech,1
cblm certain black lives matternon_hope_speech,1
after watching this felt that i had not done anything wrong by doing engineering the thing is i am not able to find the way where i fit inhope_speech,1
i love his voice so muchnon_hope_speech,1
c those messages were for unon_hope_speech,1
this might be controversialnon_hope_speech,1
put this music behind george floyd raytard brooks rap sheetsnon_hope_speech,1
i ripped the heads off of barbie dolls does that countnon_hope_speech,1
fml fml hahaha best commentnon_hope_speech,1
honestly youre probably rightnon_hope_speech,1
ill beat them with a booknon_hope_speech,1
lots of toys obviously have gender a lot dont too most boys wont play with dollsnon_hope_speech,1
uh naw i think its therapynon_hope_speech,1
it is not yet known why george floyd died if he was detained at the moment when he was trying to sell counterfeit money of 20 in a storenon_hope_speech,1
nelson the organization look it up the founders and the people pushing that whole movement have admitted publicly that they are marxist that means theyre communist and their whole goal is to disrupt and create a communist utopia which theres no such thingnon_hope_speech,1
apajok yaak yes i do know what it meansnon_hope_speech,1
cee okay so if they killed a mexican because hes brownnon_hope_speech,1
corona kills more black now they are outside protesting catching corona be safe outside life is precious might be a setupnon_hope_speech,1
oc exactly what im saying can someone please explain when and where this turned into all of america hates black people black people aint the only folks bein killednon_hope_speech,1
enantiodromia i bet when they were calculating that they didnt think thousands of people would protest next to each other during a pandemic and besidesnon_hope_speech,1
worse case of buyers regret in historynon_hope_speech,1
im a girl and i am an engineering student found it interesting and challenging though its really really hardheheheh nvmhope_speech,1
calum laird i see all sheepnon_hope_speech,1
it is controversial because it is a disingenuous debate tactic to distract from the issue i think everyone understands that black lives matter means black lives matter also rather than black lives matter exclusivelynon_hope_speech,1
its like feminism they want equal gender rights but they really want to be supremacistsnon_hope_speech,1
when you move out of your parents basement youll learn how bad people really are in reality vs the media gonna vote hillary huh i wonder how many more people shell let die through war profiting or just abandon like benghazi all while she laughsnon_hope_speech,1
kimberly it better be a huge paycheck each week because what he is selling is his soulnon_hope_speech,1
beautiful speech from the queen xnon_hope_speech,1
live in my moms basement bruh then why you bother tagging me rude play the sims thennon_hope_speech,1
crystal is literally going to be president somedaynon_hope_speech,1
slavery is still alive todaynon_hope_speech,1
all lives matter we just need to allow time for minority races to catch uphope_speech,1
bloodsoldierz because all lives matter plays on the racial discrimination that has been plaguing our civilization for centuries and as far as the veterans go thats not a racial problem veterans are all colors not just one black lives matter came out of a violent racial episode that should not have happened and it is ignorance that keeps it goingnon_hope_speech,1
sloototter how do they initiate and cultivate racism in societynon_hope_speech,1
sme theherpes no we need more of him across the worldnon_hope_speech,1
youre being played by a globalist network manipulating you under black lives matter youre on the plantationnnon_hope_speech,1
atkinson he pleaded guilty in court to acts of public violence and sanctioned more behind barsnon_hope_speech,1
atkinson yes because slavingnon_hope_speech,1
truly inspiring one of my favorite talks to date i have to say im lucky to have grown up with brothershope_speech,1
i feel bad for them i mean can you image the fact that people would dare to say what job you have then ask what type of engineer you are i mean face it you show charts of 12 of engineers are women and take the fact that they are spread out in us i mean you would not see much around calling it rampant is my favorite part looks like another case of triggered nnalso on the side note my feminist spidey senses sense bullshit like as if they made some of it up wired go cry to buzz feednon_hope_speech,1
i love this older and more mature madonnanon_hope_speech,1
mlk would be ashamed of all this shenanigansnon_hope_speech,1
im trans so this is something i can understand this topicnon_hope_speech,1
that would just be ernon_hope_speech,1
its difficult being the only girl in my physics classhope_speech,1
rebekah im bi and its people like you who made me scared to tell people out of fear of being attacked by people 18 fucking years i hid because of that when i finally thought i could say it i would see comments like these and break down thinking no one would ever except me i went through anxiety and depression and all because i couldnt be who i wanted to be do you know how hard that is so go ahead and pray for me because i would rather go to hell than ever meet someone like you who makes people feel bad about who they arenon_hope_speech,1
raymond waitnon_hope_speech,1
im sorry that you had to go thru all that abuse the world is full of bad peoplenon_hope_speech,1
they need to change it poor lives matterthats really what it comes down to you broke youll lose periodnon_hope_speech,1
um doesnt the word all include everyone doesnt black only include one all lives matternon_hope_speech,1
black lives matterbad name change it to life matters dont be guilty of selective compassion life matters even animal lives dont be a hypocritehope_speech,1
beautiful and inspiring from a lovely strong womani wanna be a food engineer tooladies go for your dreamshope_speech,1
thats what media tells you please keep going they know how to play with puppetsnon_hope_speech,1
herd of nobsnon_hope_speech,1
still not a good cause for symbolically vandalising a historical objectnon_hope_speech,1
young person in the striped asking all the important questions shes greatnon_hope_speech,1
