text,label
കറുത്ത കോട്ടിട്ടവൻ എന്താണ് പറയുന്നതെന്ന് അവന് തന്നെ അറിയുന്നില്ല പാവം,0
പള്ളി പ്രമാണം മാറ്റി എഴുതണമെങ്കിൽ അത് തന്നെ ചെയ്യണം,0
സ്നേഹത്തിനു എന്തുമറ സ്നേഹിച്ചുജീവിക്കുമരിക്കും വരെ സ്നേഹം കൈ വിടാതെ ഒന്നിച്ചു ജീവിക്കുകോട്ടിട്ട ആൾ എന്തിനു വന്നുകെവിൻസ്നേഹമാണിത്അരുൺ താങ്കൾ ആണ് ശെരികറുത്ത കൊട്ടിട്ട ആൾ പൊട്ടൻ ആണോസമൂഹത്തിനു എന്തു സംഭവിക്കാൻ ആണ്മനുഷ്യൻ ആണ്അതിൽ മനസ്സു ഉണ്ട്,1
Dubsmash നെ എല്ലാവരും മറന്നു അല്ലേ,0
എന്താണ് അറിയണ്ടേ പറയാം,0
only ennodu kuttukudumo,0
hamza ningale paranjittu karyamillanNingalodu enikku sahathapam mathrameyulloo nNjan ee paranja biologyum geneticsum medicinum psychiatryum ellamnpadichittunduathellam enthanennu manassilakkiyittum ullathu kondanu parayunnathu,0
ഏതാ ഈ കോട്ടിട്ട പൊട്ടൻ,0
Quite infrmtv,0
നമസ്കാരം nഒരു doubt ഉണ്ട്nഇരുന്നിട്ട് എണ്ണീക്കുന്ന സമയത്ത് കാൽമുട്ടിൽ നിന്നും എല്ല് നുറുങ്ങുന്ന സൗണ്ട് വരുന്നത് യൂറിക്ക് ആസിഡ് കൂടുതൽ ഉള്ളത് കൊണ്ടാണോ അതോ വേറെ ഏതെങ്കിലും അസുഖം ആണോ,0
ഇവന്മാരെ ഒകെയ് ആണ് തടങ്കൽ പാളയത്തിൽ കൊണ്ട്പോയി ഇടേണ്ടത് വാണങ്ങൾ,0
പാകിസ്ഥാനിലോട്ട് പൊക്കുടേ തീവ്രവാദി സുഡാപ്പികളെ,0
ഇവരു രണ്ടുപേരോടും എനിക്ക് ബഹുമാനമുണ്ട് പക്ഷേ ഓഡിയൻസ് എന്ന രീതിയിൽ കാശു കൊടുത്ത് കൈയടിപ്പിക്കാൻ കുട്ടികകള കൊണ്ടുവന്നതിനെ ഞാൻ ശക്തിയുക്തം എതിർക്കുന്നു കുട്ടികൾക്ക് പകരം ഒരു മുപ്പതു വയസിനു മുകളിലുള്ളവരെ ആയിരുന്നു കൊണ്ടുവരേണ്ടിയിരുന്നത്,0
Ente makanum ithupole nalla arivum attitude um ondayal kollamarunnu asooya thonnunnu aswinte ammayodu,1
Evaril aru evarude pingamiku genmam nalkum,0
ഒരുപാട് തെറ്റ് ധാരണകൾ ഉണ്ടായിരുന്നു ഇവരെ കുറിച് അതെല്ലാം മാറിക്കിട്ടി നിഷ്കളങ്കമായ മനസുള്ളവരാണ് ഇതുപോലുള്ളവർ എന്ന് മനസിലായി ശെരിക്കും കണ്ണ് നിറഞ്ഞു,1
biju call me 9562241004 Im lesibean,0
Malappuram അറിയാം എയ്ഡ്സ് എന്നരോഗം ആദ്യമായി സ്ഥിരീകരിച്ചത് സ്വർഗാനുരാഗികളിൽ ആയിരിക്കാം പക്ഷെ hiv വൈറസ് മനുഷ്യനിൽ എത്തിയത് കുരങ്ങുകളിൽ നിന്നാണ് സുഹൃത്തേ മാത്രമല്ല സ്വർഗാനുരാഗികൾക്കു മാത്രമേ ഈ രോഗം ഉണ്ടായിട്ടുള്ളൂ എന്നും ഞാൻ കരുതുന്നില്ല,1
മുട്ടനാടിന്റെ ഇടിയിൽ ചോര കുടിക്കാൻ വേണ്ടിയുള്ള പരിപാടി,0
സൂര്യമയുടെ സംസാരം കേട്ടിട്ട് കരഞ്ഞു ഞാൻ,1
Thank u Dr,0
Enthinennariyilla karanjupoysooryammayouare grate,1
K,0
അത് ഞമ്മളാണ്,0
Just 80 percentage,0
Alarji vedio cheyyumo,0
Finland il ano,0
രാജു ചില പോൾ ഗേ കളെ ചൂഷണം ചെയ്യുന്നഎന്നാൽ സ്ത്രീ യെ യും ടു ഇൻ വൺ ഗണത്തിൽ പെടുന്നു,0
കണ്ണ് നിറഞ്ഞു മോളേ സന്തോഷമായിരിക്കു രണ്ടാളും,1
Devadas,0
ഇതൊരു മാനസിക വൈകല്യമല്ലേ,0
Sharaffu mm,0
Ethaa aah coat itta Mandan,0
Njan innale kidannurangeetilla man innenganaanaavo entho nattapaathirak idanaenthanaavo,0
കൊറോണ വൈറസ് ശരീരത്തിൽ വന്നാൽ ഇരട്ടി കുമോ,0
Kumar ippo enthu paraunnado korona vannappol,0
പ്രായപൂർത്തിയായ രണ്ടു മനുഷ്യർക്കിടയിൽ പരസ്പര സമ്മതത്തോടെയുള്ള ബന്ധങ്ങളെപ്പറ്റി ആണ് ചർച്ച നടക്കുന്നത് അതിൽ മൃഗങ്ങൾക്കോ മറ്റ് ജീവികൾക്കോ എന്ത് സ്ഥാനമാണുള്ളത് ഉള്ളത്nnഈ തോതിൽ വിവാഹം ചെയ്യാനുള്ള അനുവാദം എന്നതിനെ നിങ്ങൾ നിങ്ങൾ ബലാത്സംഗം ചെയ്യാനുള്ള അനുവാദം എന്നായിരിക്കുമല്ലോ മനസ്സിലാക്കി കാണുക എന്ത് നാറിയ വളച്ചൊടികലാണിത്,1
p ഞാന് ആരെയും ചൊറിഞ്ഞിട്ടില്ലnതെറ്റായ ഒരു കാര്യം ആരു പറഞ്ഞാലും മാന്യമായി അത് തിരുത്തിക്കൊടുക്കും,1
സത്യമാണ് ഷെയർ ചാറ്റിൽ അനോണിമസ് ചാറ്റിൽ ബോയ് ന്നു പറഞ്ഞാൽ ചില ബോയ്സ് age ഒക്കെ ചോദിക്കും പിന്നീട് അവന്മാർ മോശമായി സംസാരിക്കും ഒരുപാട് ബോയ്സിനെ ഇങ്ങനെ കണ്ടിട്ടുണ്ട് ഇവർക്ക് ഇതിലിന്നു എന്ത് സുഖമാണ് കിട്ടുന്നെ എന്ന് മനസ്സിലാവുന്നില്ല,0
Suryamma നമ്പർ തരോ എനിക്ക് സംസാരിക്കാൻ plz,0
Pubg എന്ത് ചെയ്യും,0
enkil kure troll varum,0
Aaa kottitta pottane irakkividu,0
Baki ellam ok but pubg,0
White voice super,0
ishaan thankuuu dearr,0
ആ കെവിൻ വന്നിരുന്നതോടെ കാണാനുള്ള താല്പര്യം പോയി,0
Avarea avarude vazhiku viduenthallam karyagalund ee samuhathil parayan,0
38 minute vendi vannu ah judge onnu mindan,0
San nigale njan edhenkilm theri paranjo illallo pinne endhina Teri prayunnad,0
jain Wo Genius,0
ഇന്നത്തെ പുലരിയിൽ വിവാഹ വർഷത്തിലേക്ക് സ്നേഹ ലാളനയോടെ കാലെടുത്ത് വെക്കുന്ന എന്റെ പ്രീയ സഹോദരനും സഹോദരിക്കും പരസ്പര സ്നേഹവും,1
avatharakan kalakki kto,1
Karutha kottitta chettan endhokeya parayaney vivaram ulla arem kitiyille Njelinjangu irikuvaariyandu vannu pettapolund,0
സർ വയറസ് പുറത്ത് എത്ര മിട്ടു കൊണ്ടാണ് നശിക്കുക അതിനു എത്ര മിനുട്ട് വരെ ആയുസ്സ് ഉണ്ടാകും ഒന്ന് പറനു തരുമോ സാർ,0
Avnn oruuuu podann mathrmm all Oru narryi,0
ഇതു ചെറുത് nഎന്തൊക്കെ ഇരിക്കുന്നു,0
്ചാരി പേര് കൊണ്ട് ആളുകളെ മനസിലാക്കുന്നത് ഒരു മാനസിക രോഗമാണ് ഇപ്പോഴും വൈകിയിട്ടില്ല ചികിൽസിച്ചു ശരിയാക്കാവുന്നതേ ഉള്ളൂ,0
Sinu നിന്റെ പെങ്ങളെ ഒരു കുണ്ടന് കെട്ടിച്ചു കൊടുക്ക്,0
പാവം ചൈന,0
God bless you,0
അവർ ഒരു കുഞ്ഞിനെ ദത്തെടുത്താൽ ആ കുഞ്ഞ്,0
2parkum matha pithakalundallo Swantham makal ee reethiyil vivaaham kazhikkunnath oru matham pithakalk angeekarikan kazhiyilla,0
Kevin paramanary,0
Britasine parayan ninkk enth yogyatha und,0
Kumar iyalkku marikkan pediyano pedichano ippozhum jeevikkunnath,0
2anum pennum Ketta Vargam,0
Ganjaslike anjanachinnu sulfikar,0
ഇന്ത്യയിൽ ഇപ്പോള് ചണക്കം ആണെന്ന് എല്ലാ വരും മനസ്സിലാക്കി,0
Muhsina Muthu grl,0
ഇത് പ്രകൃതി നിയമത്തിന് എതിരാണ്,0
Ivattakale konnu Kala,0
I like u bro,0
Arun sir great,0
Abi India entevrajyaman Ella indiakrum ente sahidarai sahodaranmaran enn thanneyan njanum padichittullath oru India karanayathil abhimanikkunna oralan njanumnammal avre thirichadikkan malarthi adaikanm ennooke parayumbol athil baliyad avunnath pavm javnamaran ath manassilakk,0
I always admire ur knowledge Enne kaalum 9 vayasin cheruthanu Aswin Njan polum pala karyangal padikunnath aswinde videosiloode anuoru karyam parayand,1
സഹോദരാ നമ്മുടെ പരിശുദ്ദ ദീനിലും ഇത് തെറ്റാണ് എന്ന് അറിയുക,0
Arun sir big salute Sonu and Nikesh,0
Kallanmarum rapistsum pedophilia karum ithu thanne parayum,0
Kevin BJP kkaaran aakendath aayirunnu,0
താങ്കളുടെ വീഡിയോസ് എല്ലാം useful ആണ് ബോറടിപ്പിക്കാതെ ഉള്ള അവതരണമാണ് നിങ്ങളെ മറ്റുള്ളവരിൽ നിന്നും വേറിട്ട് നിർത്തുന്നത് ഒരു ചെറിയ കാര്യം ഒന്ന് ശ്രദ്ധിക്കാമോ DATA എന്ന വാക്ക് ബഹുവചനമാണ് PLURAL ആണ് DATAS എന്ന് വിഡിയോയിൽ പറയരുത് പ്ളീസ് datum എന്നതിന്റെ plural ആണ് data ഒരു പാട് ആളുകൾ ഈ തെറ്റ് വീഡിയോകളിൽ ആവർത്തിക്കുന്നു ബ്രൊ അങ്ങനെ പറയരുത് പ്ലീസ്,1
വിളിച്ചുവരുത്തി കോട്ടും തന്ന് ഇൻസൾട്ട് ചെയ്യരുത്,0
priya penungalk endha ivide karyam,0
Ente Malappuram Ayal muslimanenkil,0
Ith njaanang share cheyyuvaaa,0
Natural aayitulla madhuram upayogikan patuvo nEg,0
Dr Please tell me virus survival in water,0
ഇത്തരം വൃത്തികെട്ട കാര്യങ്ങളെ കെട്ടി പൊക്കി ആനയിച്ച് ജനകീയ കോടതി എന്ന പേരും നൽകിമഹത്വവൽക്കരിക്കുന്ന ഇത്തരം ഏർപ്പാടുകൾ അറപ്പുളവാക്കുന്നു ഈ വൃത്തികേടുകളെ അപലപിക്കാൻ മതിയായ വാക്കുകൾ പോലും കിട്ടുന്നില്ല,0
എന്താണേലും ഒരു കുട്ടി വേണമെങ്കിൽ ആണും പെണ്ണും വേണംഅതാണ് പ്രകൃതി,0
Ethu tharam maskugal anu upayogikkrndathu onnu clear akki tharumoo,0
Tangalude phone eetanenna paranje,0
ആരെയും ദൈവം ഇനി ഇതു പോലെ പരീക്ഷിക്കാതിരിക്കാൻ പ്രാർത്ഥിക്കാം,0
Ayooo yathe plz sahikan pattunilla eniku eniku ammayillachachiii,1
സബ്സ്ക്രൈബ്nലൈക്nതിരിച്ചും ചെയ്യുംnഉറപ്പ് 100,0
ഒരു ജനാധിപത്യ മതേതര ബഹുസ്വര രാജ്യത്ത് ജീവിക്കുന്ന മതവിശ്വാസി അഥവാ മുസ്ലിം എന്ന നിലയിൽnനിങ്ങളുടെ മത പുസ്തകമല്ല മറ്റു മനുഷ്യരുടെ യോഗ്യത നിശ്ചയിക്കാനുള്ള അളവ് കോൽ നിങ്ങക്ക് അതിൽ വിശ്വസിക്കാം വിശ്വസികാതിരിക്കാം,1
Thankalude sexual orientation Alla avarde,0
Randu kundanmarum poyi chavada panni,0
Endhayalum 2 penkutikalude jeevidham rakshapettu,0
Enthinaanu vishamikkunath njangalellavarum koodeyille suryamma god bless you,1
Sree അതാണ് എന്റെയും ആഗ്രഹം,0
ശെരിക്കും ഇവരോട് ബഹുമാനം തോന്നുന്നു ഇങ്ങനെ ജനിച്ചിട്ടും ചുരിതാറും ഇട്ട് മേക്കപ്പും ഇട്ട് നടക്കുന്നവന്മാരോട് പുച്ഛം തോന്നുന്നു,1
Titan True,0
Secure ആവണം എങ്കിൽ എന്റെ ഫോൺ തന്നെ കിണറ്റിൽ ഇടേണ്ടി വരും using honor 8x,0
Maria i love ann maria,0
2 ഊളകൾ ഹഹ ആണും പെണ്ണും കേട്ട 2 നീച നന്മകൾ,0
കെവിൻ എന്ത് മൈരാണ് പറയുന്നത് എണീറ്റു പോടാ,0
Umban marea Poorimakal,0
കണ്ണിൽ ഉണ്ടാവുന്ന discoloration brown spots,0
എഴുനേറ്റ് പോടാ മൈരേ,0
Suji well said,0
Yup bro disgusting,0
Redmi vivo oppo nPhone kiull apk data collect chymoo,0
Mumbai police ile avum,0
Da kevine ni ethu edakidak enthu padikanam Enna parayane,0
ഇത് കാണുന്ന രാജു ചേട്ടൻ,0
38 രാജ്യങ്ങൾ ഗേ വിവാഹം നിയമവിധേയമാക്കി,0
Victor സുഹൃത്തേ നമ്മൾ നമ്മളുടെ അഭിപ്രായം പറയാൻ ആരെയും പേടിക്കണ്ട കാര്യമുണ്ടെന്ന് തോന്നുന്നില്ലനമ്മൾ ഓരോരുത്തരും സ്വതന്ത്രരാണ്ഇനി താങ്കൾ ഏതു നല്ല കാര്യം ചെയ്താലും അതിനോട് യോജിക്കുന്നവരോട് ഒപ്പം അതിനെ എന്തേലും കാരണം പറഞ്ഞു വിമര്ശിക്കുന്നവരും ഉണ്ടാവുംഅതിനാൽ നമ്മൾക്ക് മറ്റുള്ളവരെ ഉപദ്രവിക്കാതെ ബുദ്ധിമുട്ടിക്കാതെ അഭിപ്രായം പറയാനുള്ള സ്വാതന്ത്ര്യം ഉണ്ട്എന്തിനെയും നെഗറ്റീവ് ആയി കാണുന്നവരെ മാറ്റിനിർത്തുഅവർ എന്തിനെയും ഈ ചിന്തയോട് കൂടിയായിരിക്കും സമീപിക്കുക,1
yes will do Oman,0
Kundanmar Ennanu Nchangal Vilikkua,0
Crew iyyal parayunathh sheri thane yann manishatham vennam enu karuthi mathangale ozhivakkan pattoo,0
വളരെ നന്ദി ഡോക്ടർ,1
T ഷർട്ടിനു മുകളിൽ കോട്ട് ഇട്ടിട്ടു വന്ന ഊള എന്ത് മാങ്ങാത്തൊലിയാ പറയുന്നത് കോട്ട് വാടകക്ക് എടുത്തിട്ട് വന്നിരിക്ക കഴുത Bloody സദാചാര വാദി നിനക്കൊക്കെ ഈ പാവങ്ങളെ വിമർശിക്കാനല്ലേ അറിയൂ ധൈര്യം ഉണ്ടെങ്കിൽ ഇങ്ങോട്ട് വാടാ ഞാൻ തീർത്തു തരാം നിന്റെ ചൊറിച്ചൽ,0
Sreekumar haha okninkk nalonm vivrm undalo ath mathi,0
Aysha,0
Claps Verte kettiyataanenn tonnanu,0
Pranayam ha ha ha,0
Iyalkokke poy chathudd,0
കണ്ണു നിറയിച്ചല്ലോ ദൈവം അനുഗ്രഹിക്കട്ടെ പ്രാർത്ഥനകൾ എന്നും കൂടെ ഉണ്ടാകും,1
അവമ്മർ സൈക്കോളജിക്കൽ വാർ നടത്തുകയാണ്,0
നമ്മുക്ക് അമേരിക്കയുടേതും വേണ്ട ചൈനയുടേതും വേണ്ട നമ്മളുടെദ് മാത്രം മതി അദ് നമ്മുക്ക് തന്നെ നേട്ടം,0
asharaf nature nu against ayitulla karyangal cheyyaruth Minimum parasyamakkathirikkukayengilum venamIppo ee lajjayillama alangaramayi kondunadakkukayanu,0
rose ok daa thanks,0
തമാശയായിട്ടാണ് കാണാൻ ഇരുന്നത് പക്ഷെ ഒരു ഫീലിംഗാണ് തോന്നിയത്,1
Pubg oyivakuka enn parayunnath aloochikane pattunnathalla,0
മൊട്ട ചേട്ടൻ കിടുnകൊട് ലൈക്ക്,0
Enikku ishtamaanu nBut grandpa gay aanu enikku ishtam,0
Prathap ji വലത്തേ കണ്ണ് എന്തു പറ്റി,0
Vikari oh sorry franko,0
വരെ ചൈനയിലാ Assemble ചെയ്യുന്നത് അപ്പോ ഫോൺ തന്നെ ഉപേക്ഷിച്ച് പഴയ കത്ത് സമ്പ്രദായത്തിലേക്ക് പോവേണ്ടി വരും,0
Aathyam like adi pinne video,1
Pub ji yum tiktok um ellathe nammude natile kure mandanmarku jeevikan pattuvoo,0
മൈര് കമ്മ്യൂണിസ്റ്റ് രാജ്യം,0
80k അത് പൊളിച്ചു,0
അമ്മക് തുല്യം ഇ ലോകത്തു എന്താ ചേച്ചി ഉള്ളത്അമ്മ എന്നത് അത് പ്രസവിച്ചു എന്നുള്ളത് കൊണ്ട് മാത്രം അല്ല കരയിച്ചു ട്ടോ,1
Mhn pubg vere ellam myru,0
അങ്ങനെ പറയാൻ പറ്റില്ല ഒത്തിരി സ്നേഹിച്ച് കല്യാണം കഴിക്കുന്ന heterosexual ദമ്പതിമാർ പിരിയാറില്ലെ Falling out of love can happen to anyone,1
പരിപാടി കഴിയുമ്പോൾ എല്ലാരും അസെക്ഷ്വൽ ആണ്,0
Im a tik tok virodhi,0
ഹോമോസെക്ഷ്വലിറ്റി കുറ്റം ആയിരുന്ന സ്ഥാനത്ത് നിന്ന് ഇപ്പോൾ നിയമവിധേയമായി ധാരാളം ഗേ ആളുകൾ പൊതുവേദികളിൽ വന്ന് അവരുടെ ഐഡന്റിറ്റി തുറന്നു പറയുന്നു,1
Swargam veno swargam,0
