text,label
Kunchako boban fagayamNon_hope_speech,1
jain all mens are samenotmalayalam,0
കരഞ്ഞു കൊണ്ട് മാത്രം കണ്ട oru episodeHope_speech,1
HISHAM THANGAL പോട്ടെ ഞാൻ നിന്നോട് ചോദിച്ച ഒരു ചോദ്യം ഒന്നുകൂടി ആവർത്തിക്കുന്നു nninte quranil jeevanulla oruvasthuvinteyum chitram pakartharuth ennile pinne nee enthina ninte dpyil ninte photo vechirikunnath ഖുറാനിൽ പറയുമ്പോലെ ചെയ്താൽ നിന്റെ മതക്കാർക് ഫോട്ടോ എടുത്ത് ഗൾഫിൽ പോവാൻ പറ്റുഒNon_hope_speech,1
sooriya amma ishan anna neenge 100 varsham kolantha kkoppam nallayirikkum kadavul kappathu marum0Hope_speech,1
Aysha nKaliyakkukyanoNon_hope_speech,1
china phone elarum eduth upp velathil mukki iduka Non_hope_speech,1
വെറും രണ്ടു ശതമാനമാണ് ഇന്ത്യയിലെ ക്രിസ്ത്യാനികൾNon_hope_speech,1
Daivamilenh ith kandit manasilayileNon_hope_speech,1
Dev അവരും സമൂഹത്തിന്റെ ഭാഗം ആണ് നമ്മെ പ്പോലെ അവരും ഭൂമിയുടെ അവകാശികൾ ആണ്Hope_speech,1
Vangichath ini onnum cheyyan pattilla bronBut ini vangunnath chinese alla enn urappakane pattooNon_hope_speech,1
Vaishnav നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ഉള്ള എന്ത് മറുപടിയാണ് തന്നത് അരുൺ സംവാദം എളുപ്പമാക്കാൻ വെച്ച ഡമ്മിയായ കെവിന്റെ നിലപാട് പോലെയല്ല എന്റെ നിലപാട്ഒരുതരത്തിലുള്ള ന്യായിക്കരണങ്ങൾ കൊണ്ടും നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ആകില്ലനീക്കം ചെയ്യേണ്ടത് നീക്കം ചെയ്യണം അത് സ്വവർഗ ഭോഗിയായലും ശവഭോഗിയായലുംNon_hope_speech,1
മമ്മൂക്കനോട് പ്രണയം പഹയാHope_speech,1
ഈ അലൈക്ക ചെയ്യുന്നവർ വെറും വിഡ്ഢികളാണ് അവരെക്കൊണ്ട് ആരെങ്കിലും ചെയ്യിക്കുന്നത് ആയിരിക്കും മിക്കവാറും ആളുകൾക്ക് പ്രയോജനം ഉണ്ടാക്കുന്ന വീഡിയോ ചെയ്യുന്ന ഡോക്ടർ ദൈവം അനുഗ്രഹിക്കട്ടെ ദീർഘായുസ്സ് ഉണ്ടാകട്ടെNon_hope_speech,1
Ellam kalayam but Pubg kaloyolaaanu paranja kalayolathats allNon_hope_speech,1
പേര് കേട്ടിട്ട് അങ്ങനെ തോനുനില്ലല്ലോNon_hope_speech,1
ഞാനും കളയുകയാണ് കള്ള നായിന്റെ മക്കളുടെ കോപ്പ്Non_hope_speech,1
Live and let live notmalayalam,0
Kevin avare manasilakunnila ningal manasilakkan ennu societyil othiri alukal unduHope_speech,1
Ne pottan anno modi vare edunathu Chinese mask annu Bad boy vathuri poda ulle chelakanduNon_hope_speech,1
നിങ്ങൾക് നല്ലത് നണ്ടിന്റ മട തപ്പലായിരുന്നു ഒരിക്കൽ അത് ചെയ്തിരുന്നു എങ്കിൽ ഇങ്ങനെ ഒരു തീരുമാനം നിങ്ങക്ക് ഉണ്ടാവില്ലായിരുന്നു വെറുതെ അല്ല കോവിടും അത് പോലുള്ളവരും ദൈവം പടച്ചിടുന്നത്Non_hope_speech,1
kevinde oru frame workNon_hope_speech,1
Ee rogathine thadayanulla anti bodi manushyaril kaanilleNon_hope_speech,1
വളരെ കൃത്യമായി ഞാൻ അതിൽ പറഞ്ഞിട്ടുണ്ട് വിശ്വാസികൾക്ക് വേണ്ടി പോസ്റ്റ് ചെയ്തതാണെന്ന്Non_hope_speech,1
Ikku സഹോദരീ ഇതിന്റെ ഭവിഷ്യത് വലുതാണ് ഇവരെ കുറിച്ച് മാത്രം അല്ല ചർച്ച ഇത് പ്രോത്സാഹനം കൊടുക്കുന്ന ആ ഒരു രീതിയെ ആണ് വിമർശിച്ചത്Non_hope_speech,1
SuhainaNon_hope_speech,1
Babu Thank you അഞ്ജുNon_hope_speech,1
Iniyum orupaaduvarsham onnichu wedding anniversary akoshikan kazhiyatteoppam oru kunjumHope_speech,1
HISHAM THANGAL ath enik ninodd aan parayanullatha budhi upayagikanam ennNon_hope_speech,1
Similar apps undNon_hope_speech,1
അദ്ദേഹം പറഞ്ഞ അതേ അവസ്ഥ ആണെനിക്കും തുറന്ന് പറഞ്ഞാൽ അമ്മ കരയുംHope_speech,1
തീർച്ചയായും എന്റെ നല്ലവളായ ഈ സഹോദരിക്ക് നല്ല ഒരു കുടുംബ ജീവിതം ഉണ്ടാകട്ടേയെന്ന് ആശംസിക്കുകയും അള്ളാഹുവിനോട് പ്രാർഥിക്കുകയും ചെയ്തിരിക്കുന്നുHope_speech,1
Athanu nallllathunammmalelllavarum enthenkilum okeyaayitt chinayude productkal upayogikkunnundgovttheeerumanam varattte Non_hope_speech,1
ഒരാളെ മാത്രമേ എന്റെ മുന്നിൽ ഞാൻ കാണുന്നുള്ളു അതിനാൽ അവൻ മാത്രമേ ഉള്ളൂഅവൻ പറയുന്നതാണ് ശരി എന്ന തെറ്റായ ധാരണ ശരിയല്ല അവനെക്കാളും വിവരവും വിദ്യാഭ്യാസവും ലോകവിവരവും ഉള്ള ധാരാളം പേർ ഈ കമന്റ് കളിൽ ഉണ്ട് നമ്മുടെ ചുറ്റുപാടും ഉണ്ട് ഒരു വിഷയം നാം നിഷ്പക്ഷമായി പഠിക്കണം എന്നിട്ട് സ്പോർട് ചെയ്യണം nnഈആണും ആണും കല്യാണം ഇടപാട് പക്കാ തെറ്റ് തന്നെയാണ്Non_hope_speech,1
Pubg oru south Korean app anu Bro Share undennu paranju delete cheyyukayanengil nammalku onnum upayokkikkan pattillaNon_hope_speech,1
gopi mini Soniya gopi mini familyum kude venam snehicha aalum pakshe family support cheyunila ethore avastha aaneNon_hope_speech,1
Zeharin Nahaz As a Psychologistnotmalayalam,0
29 th ജനകീയ കോടതി ഇല്ലായിരുന്നോ അതിന്റെ ലിങ്ക് കാണുന്നില്ലല്ലോNon_hope_speech,1
Thank you sirnotmalayalam,0
Randum chandu pottuNon_hope_speech,1
pu Non_hope_speech,1
Avarum jeevikatte avarum manushyaraleHope_speech,1
Badhichvrum mask vechitillarunno Namalum maskNon_hope_speech,1
Ha ha ha haadipwolisuper machaNon_hope_speech,1
Rococo super bronotmalayalam,0
Whatsappil online stts onnum kanikkatha prashnam ndo aarkelumNon_hope_speech,1
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion edupikkanamNon_hope_speech,1
Ithintey pinnil modi nthokka kali kalikindo aavo Non_hope_speech,1
എന്റെ സുഹൃത്തുക്കളിൽ gay lesbians transgenders um und njn kuduthalum girls only ilanu padichitulath pand nte kude padicha palarum eppo pakka boy ne pole bike il oke pokunnath gf um und palarkkum mikkathum valare deep aya serious relationships um anu avrum namale pole anu kanda ellarodum onnum thonnilla premam namale pole oralode thonnu baki ullavare frds aye kanu so avre pedikkendathilla akatti nirthendathillaetharakkar othiri ottapedal anubavikkunath kond thanne nalla suhurthay vishwasikkum anmarthatha ullavaravumHope_speech,1
കടയിൽ വെറുതെ ഒരു കാലിച്ചായ കുടിക്കാൻ വന്നതാ nnnകോട്ട് തന്നപ്പോൾ വെറുതെ ഒന്ന് നോക്കിയതാ nnതല്ലരുത് nവഴക്കു paranja mathynകെവിൻ ചേട്ടൻ നന്നായിക്കൊള്ളുംNon_hope_speech,1
Chechine Aaro kalichu oombichu vittu alleNon_hope_speech,1
Ikku athi Ivar counseling poyittudonjan orikkalum ivare kaliyakkiyathallaNon_hope_speech,1
Ivide aanpillerkk kettan penpiller illa pinneya ivanokke pennNon_hope_speech,1
അങ്ങനെ തോന്നിയേത് പോലെ സൊധം ഇഷ്ടത്തിന് ജീവിക്കാൻ പെറ്റില ഒരു ജീവിത രീതി ഉണ്ട് ഇസ്ലാമാവുന്നു അത് ലോകാവസാനം വരെ എങ്ങനെ ജീവിക്കണം എന്നു അതിൽ ഉണ്ട്Non_hope_speech,1
Vivaram ilayima oru alankaramalkaluNon_hope_speech,1
Pubg korean ahnuNon_hope_speech,1
Ithra pettenn mudi valarnnoo innalalle chechi vettiyeHope_speech,1
Sonu kollllamm kude ulavn udiypp pole feel cheynuNon_hope_speech,1
Sebastian അതൊക്കെ ആരെങ്കിലും പറയണോ ബായ്Non_hope_speech,1
Kevin paranjathil valiya sathyangalundNon_hope_speech,1
Ba ba ba baaaNon_hope_speech,1
കേട്ടു മടുത്തു ഇനി കാണാൻ പറ്റോNon_hope_speech,1
Ennalum Kalyanam kazhich oru kudumbam aayi jervikkunna Raju nodu cheydath vallathoru kola chadi aayi poyiNon_hope_speech,1
Sunny അതുപോലെയാണ് താങ്കൾ പറയുന്നത് nഇതിലെരെ വിവരമുള്ള രാജ്യങ്ങൾ ഉണ്ടല്ലോ ലോകത്ത് nഅവരെന്താ ഈ നിയമം കൊണ്ടുവരാത്തത് nഇത് പ്രകൃതിവിരുദ്ധമാണ്Non_hope_speech,1
ഇത് അനുകൂലിച്ചു കമന്റ് ഇടുന്നവരൊക്കെ gays ആയിരിക്കുംNon_hope_speech,1
മക്കളെ ഉമ്മHope_speech,1
Ee video kandapo 2 countries cinemayile ni enne tune chythu lee thendiee dailouge ormavannath enikku maathram ano Endha lee oro kundanmar and lesbians NAMMALK EPOZHUM STRAIGHT PENNUNGAL VAYOO ALWAYS WELCOMENon_hope_speech,1
കേവിന്റെ അണ്ണാക്കിൽ ഉള്ള ആദ്യ അടി 35Non_hope_speech,1
Bro pubg pubg ban cheythal orupad peruku joli nashdapeddum karanam oru pad per pubg esports il undunKastro mortel jonathan dynamo scout etcNon_hope_speech,1
EDA Amma free anooappanu kadichitu vayyadaa monekaryam ne ente rakthathil piranathanegilum oru tayoli anenu enik ariyamoru karyam cheyyan ninte ammaye innu katili pidichu ketti idamnammak randu perkum mari mari pannamNon_hope_speech,1
Oh pubg povoNon_hope_speech,1
flytinu agathulla food nirthalakanam paraspara somsaram nirthalakanamNon_hope_speech,1
Ee life anu satisfaction enkil munnot pokuka Aru larayunnathum kelakendathilla nEnik itharam relation accept cheyyan pattilla And njan ivarde karyathil idapedaanum avakasmillaNon_hope_speech,1
സത്യം പറഞ്ഞാൽ അവരുടെ പൊട്ടിപ്പോയ പ്രണയം അത് പറയുന്ന രീതി എനിക്ക് ഒരുപാട് സങ്കടം വന്നുNon_hope_speech,1
MX Player ഉപയോഗിച്ച് ഫയൽ ഷെയറിംഗ് സാധിക്കും nnKinemaster പോലെ നല്ലതാണ് Inshot എന്ന ആപ്ലിക്കേഷനുംNon_hope_speech,1
Love has nothing to do with gendernPranayam manoharamanupranayathinayi jeevikukaepolum pranayikukanKottitta kevin chettan paranju varunnath ivare polulla minorities avrude aagarahangalum swapnagalum adichamarthy societye bodhipikan vendi jeevikanm ennanonHope_speech,1
സോനുവിനും നികേഷിനും ഒരു നല്ല കുടുംബ ജീവിതം ആശംസിക്കുന്നു nഎന്നാലും ആ കോട്ടിട്ട ചെങ്ങാതിക്കു ഒരു ബോധവും ഇല്ലല്ലോHope_speech,1
Johnson poda kunneNon_hope_speech,1
Jose qznotmalayalam,0
അതേയതെ ഗേ ആളുകൾ നിങ്ങളുടെ പെങ്ങളെയോ സഹോദരിയെയോ ഒക്കെ വിവാഹം ചെയ്ത് അവരുടെ രണ്ടിന്റെയും ജീവിതം ആജീവനാന്ത നരകമാകുന്നതും ഗേ ആയ ആളുകൾ ഒറ്റപ്പെടൽ സഹിക്കാനാകാതെ ആത്മഹത്യ ചെയ്യുന്നതും ഒക്കെയാണ് പ്രോത്സാഹിപ്പിക്കേണ്ടത്Non_hope_speech,1
Final judgement is awesomenotmalayalam,0
Sir ഇത് കൊണ്ടാണ് അല്ലെ ഫ്ലൈറ്റ് നിന്ന് കുറേപേര്ക് കൊറോണ കിട്ടാൻ ഉള്ള ഒരു കാരണംNon_hope_speech,1
യോഗക്കാരെ കളിയാക്കി ചോദ്യം ചോദിച്ച അവതാരകൻ ഇപ്പോൾ തേൻ ഒലിപ്പിച്ചാ ചോദിക്കുന്നത് അതായത് മൊട്ട തെണ്ടി gay ആണ്Non_hope_speech,1
ആണോ നന്നായിNon_hope_speech,1
Oru vikharavum illenkil shavam aayirikkumNon_hope_speech,1
Un installed xendernotmalayalam,0
Idhil endhokko parayanam ennu undbut onnum parayaan pattunnillaNon_hope_speech,1
Chanthu നിന്റെ പെങ്ങൾ lesbian ആണെങ്കിൽ ഇങ്ങനാകുമല്ലോ നിന്റെ പ്രതികരണംNon_hope_speech,1
Vyas Deep ente oole ente makal agane undakilanPadipikendat padipikenda timil padipikanam nKundanadi kadak purathNon_hope_speech,1
Appo flight il varumbo pakaroole kuttikale kond varanullathaNon_hope_speech,1
കെവിൻ ആദ്യം താൻ എന്താണ് പറയേണ്ടതെന്ന് പഠിച്ചിട്ട് വാ നീ അനുകൂലിക്കാനോ വിമർശിക്കാനോ അരുൺ തിരിച്ചു ചോദിച്ചാൽ അത് നീ സമ്മതിക്കുന്നു നികേഷ് തിരിച്ചു ചോദിച്ചാൽ അതിനും നീ തലയാട്ടുന്നു എന്തൊക്കെയോ വിളിച്ചു പറയുന്നു nnഎണീറ്റ് പോടാ myNon_hope_speech,1
Just let them live എന്തിന് ഇടപെടണംHope_speech,1
വിനാഗിരി യില് മുട്ട പുഴുങിയത് ഒരു രാത്രി ഇട്ട് വച്ചിട്ട് രാവിലെ എടുത്ത് കഴിച്ചാല് ഷുഗര് കുറയുമെന്ന് ഒരു പോസ്റ്റ് കണ്ടൂNon_hope_speech,1
Ee paranja apps pakuthiyum ente phonil kidappund but pubgyum tik tok um kalayillaNon_hope_speech,1
parallel spacin pakaram njan edh app use cheyyumNon_hope_speech,1
Pk nalla manushyaraarkum oru shalyavumillaNon_hope_speech,1
ഡോക്ടറ്വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനുംNon_hope_speech,1
ദയവ് ചെയ്തു ഇവർ കുട്ടിയെ ദത്തു എടുക്കരുത് ആ കുട്ടികൾ സമൂഹത്തിൽ ഒറ്റപ്പെടും രണ്ടു തന്തയ്ക്കു പിറന്നവനാണ് എന്ന് ചോദിക്കപ്പെടും അത് കൊണ്ട് കുട്ടി നാളെ നിങ്ങളുടെ നേരെ തിരിയും അത് കൊണ്ട് ഒരിക്കലും നിങ്ങൾ അത് ഒരിക്കലും ചെയ്യരുത്Non_hope_speech,1
App കളഞ്ഞാലും ഫോൺ ചൈനീസ് ആണ് അങ്ങനെ ഉള്ളവർ എന്ത് ചെയ്യുംNon_hope_speech,1
Nikesh nte kada kettapol sangadam തോന്നിNon_hope_speech,1
jaison കുഞ്ഞിന് ആൽബൻ്റെസോളിനേക്കാൾ എഫക്ടീവ് ഇതാണെന്നാണ് എൻ്റെ അനുഭവത്തി ൽ നിന്ന് മനസ്സിലായത്Non_hope_speech,1
Arun aa chechikulla marupadi aanu Iyal vishamikkandaNon_hope_speech,1
Tik tok poya set Non_hope_speech,1
ഇരിക്കുന്ന ഔടിയൻസ് എന്താ ആക്കി ചിരിക്കുന്ന പോലെNon_hope_speech,1
P Roy jaathi ചിന്ത ഇന്ന് കേരളത്തിൽ ഏറ്റവും കൊടി കുത്തി നിൽക്കുന്നത് ക്രിസ്ത്യാനിക്ക് ആണ്സംശയം undel ഇൗ അടുത്ത കാലത്തുള്ള സംഭവ വികാസങ്ങൾ കണ്ടാൽ മനസിലാകുംNon_hope_speech,1
ഇതിനാ പറയാനുള്ള തെമ്മാടി തരം എന്ന് പറയാം അറിവില്ലാത്ത കഴുതകൾ എന്നും പറയാം മൃഗങ്ങളിൽ പോലും ഇല്ല ഇത്തരം വൃത്തികെട്ട വികാരം സത്യത്തിൽ ഇത് ആണുങ്ങളുടെ പോൺ വീഡിയൊ കണ്ട് മനസ്സിലേക്ക് പതിഞ തെമ്മാടിതരമായിരുന്നു ഇവന്റെ അമ്മ ഇവന്റെ ഒക്കെ അച്ചനെ കെട്ടുന്നതിന് പകരം ഒരു പെണ്ണിന്നോയൊ അച്ചൻ ഒരു ആണിനേയോ കെട്ടിയിരുന്നെങ്കിൽ ഈ രണ്ട് ദുരന്തങ്ങൾ ഉണ്ടാകില്ലായിരുന്നു ലജ്ജ ഇല്ലാത്ത വർഗങ്ങൾ ഉളുപ്പില്ലാതെ പറയുന്നുണ്ടല്ലൊ കണ്ടാമൃഗത്തിനെ കാളും വലിയ തൊലികട്ടിNon_hope_speech,1
ellarkum oronnu vidhihitundu masheNon_hope_speech,1
Rajunte love kelkumbo sonun sangadam aavoooleeeNon_hope_speech,1
Sonu endu paaavamaanukayyil kiss koduthappo ente kann niranjuHope_speech,1
സ്നേഹിക്കാനും മനസ്സിലാക്കാനും ജൻഡറോ ശരീരമോ ഒന്നും ഒരു ഘടകമാണെന്ന് തോന്നുന്നില്ല അതിനു നല്ല മനസ്സ് ഉണ്ടായാൽ മതിnAll the best dear sistersHope_speech,1
Manu nഅവരെ എങ്ങനെ സൃഷ്ടിച്ചു എന്നാNon_hope_speech,1
VTY കല്യാണം കഴിഞ്ഞു ഭാര്യയുടെ സമ്മതം ഇല്ലാതെ ബന്ധപ്പെടുന്നത് റേപ്പ് ആണ് nസ്ത്രീയുടെ പിതാവിന്റെ താൽപ്പര്യം അല്ലHope_speech,1
Sir protein powder kurij video cheyyumoNon_hope_speech,1
നെഗറ്റീവ് കമന്റ് ഇടാൻ എല്ലാത്തിനും പേടി അതോണ്ട് നൈസ് ആയിട്ട് ഡിസ്ലൈക് അടിക്കുന്നുണ്ട് ആരും അറിയില്ലല്ലോNon_hope_speech,1
I love you da എന്താ ഒരു പൊട്ടു തൊടാതെ എന്തോ മുഖത്തു നോക്കുമ്പോൾ സുഖമില്ലാത്ത പോലെ സുഖമായി ജീവിച്ചു കാണിച്ചു കൊടുക്കണo ജനം എന്തും പറഞ്ഞാലും അതൊന്നും നോക്കണ്ടHope_speech,1
Nanam avunne ayeeeNon_hope_speech,1
Oru padishttaaa sooorya ammayeeeeeHope_speech,1
രാജുവിന്റെ കാര്യം ഹുദാഹവNon_hope_speech,1
Ningalum ayaale pole aakaruthnDont be materialisticNon_hope_speech,1
അതെല്ലാം കെട്ടുകഥകളും അവനവന്റെ സ്വാർഥ താൽപര്യങ്ങൾക്ക് അനുസരിച്ചു സൃഷ്ടിച്ച നിയമങ്ങളും മാത്രമുള്ള പുസ്തകങ്ങൾ ആണ് nഅതിൽ സത്യവും ഇല്ല വസ്തുതയും ഇല്ലNon_hope_speech,1
Ivar NRC yil ninnu purathaavumNon_hope_speech,1
ഇത്തരം ആളുകൾ കുടുംബത്തിൽ ഉണ്ടായാൽ എത്ര പേർ support ചെയ്യും nഇത് എന്റെ സഹോദരനാണ് എന്ന് അഭിമാനത്തോടെ പറയും Non_hope_speech,1
Ini Chinese phone brandsin ban varumonjn redmi edukkanam vijarikkunu please replyNon_hope_speech,1
Bro chinese phonum ethepole anno Chinese ellekil enne nalle phononm indakullaNon_hope_speech,1
Kollam nalla arivuNon_hope_speech,1
Ithellaam kaanunna rajuvine ariyunna naaatukaarNon_hope_speech,1
Pottanu lottery adicha polathea kolaumkottitta pottanNon_hope_speech,1
ഇതൊക്കെ നടക്കാൻ തുടങ്ങിയിട്ട് മനുഷ്യ വംശം മുതൽ ആയി സുഹൃത്തേ Non_hope_speech,1
ഇന്ത്യ ആപ്പ് എന്താക്കെ ആണ്Non_hope_speech,1
ഒരു കല്യാണം കഴിക്കാൻ പോകുന്ന ചെറുപ്പക്കാർക്ക് ശെരിക്കും ഒരു അടി ആയിരിക്കും ഇത്തരം പ്രണയങ്ങൾNon_hope_speech,1
ഈ അമ്മക്ക് കെട്ടിപിടിച്ചു ചക്കര ഉമ്മHope_speech,1
Muralinotmalayalam,0
ഇത് ഞങ്ങളുടെ മക്കൾ പിഴച്ചു പോകുന്നു സംഗതിയാണ് യോജിക്കാൻ കഴിയില്ല സന്താനങ്ങൾ ഉണ്ടാവണം അതിനെതിരെ ലിംഗക്കാരെ കല്യാണം കഴിക്കണം മതവും അതിന് അനുശാസിക്കുന്നു ഇസ്ലാം മതം ആയാലും ക്രൈസ്തവമതം ആയാലും വയസ്സുകാലത്ത് ഇവർ എന്ത് ചെയ്യും നീ കിടന്നാൽ ഇവർക്ക് മക്കൾ ഉണ്ടോ വൃദ്ധസദനം ഉണ്ടെന്ന് പറഞ്ഞിട്ട് കാര്യമില്ല ഒരുപക്ഷേ മക്കളില്ലാത്തവർ ചൂണ്ടിക്കാണിക്കും ആയിരിക്കും ഉദാഹരണത്തിന് അത് വളരെ റെയർ ആണ്Non_hope_speech,1
അല്ല മൃഗങ്ങളിലും homosexual behaviour കാണപ്പെടുന്നുണ്ട്Non_hope_speech,1
Deep അതിനു മാത്രം എന്ത് ദുരിതം ആണ് അവർ അനുഭവിച്ചത് അദ്ദേഹം പറഞ്ഞത് ഒരാളെ 14 വർഷം പ്രണയിച്ചു അത് ബ്രേക്ക് അപ്പ് ആയപ്പോൾ ഇപ്പൊ ഉള്ള ആളെ ഇഷ്ടപ്പെട്ടു അവസാനം കല്യാണം കഴിച്ചു ഒരുമിച്ച് ജീവിക്കുന്നു ഇതിൽ എവിടെയാണ് ദുരിതം ഉണ്ടായിരിക്കുന്നത് ശരിക്കും തളർന്ന് പോയത് അവരുടെ മാതാപിതാക്കളും കൂടപ്പിറവുകളും അല്ലേ Non_hope_speech,1
ചേട്ടൻമാരെ നിങ്ങോ പൊളിക്ക്Non_hope_speech,1
ഈശ്വരൻന്മാരെ ധിം തരി കട ധോ Non_hope_speech,1
നാണമില്ലേ ഈ ചാനലിന് ആണുമല്ല പെണ്ണുമല്ലഇവർNon_hope_speech,1
Aaakan chance illaNon_hope_speech,1
channel സമൂഹത്തിൽ നിന്നല്ലെ മാനസിക സംഘർഷം അപ്പൊൾ സമാധാനം സമൂഹം പറയണംHope_speech,1
Coc china allaaalloNon_hope_speech,1
Motta chettan AdipowliNon_hope_speech,1
news Media മൃഗങ്ങളും മറ്റ് വർഗ്ഗത്തോട് ആഗ്രഹം കാണിക്കുന്നുണ്ട്Hope_speech,1
ഇങ്ങനത്തെ നല്ല നല്ല അറിവുകൾ പറഞ്ഞു തരുന്ന ഈ ഡോക്ടർക് ഇരിക്കട്ടെ ഒരു നന്ദിHope_speech,1
ഈ കുണ്ടന്മാര് വെറും ചെറ്റകളാണ് കോപ്പ് എനിക്ക് പേടിയാണ് ആ കോപ്പന്മാരെ കാരണം അങ്ങനത്തെ അനുഭവം ആണ് ഉണ്ടായത് തല തല്ലി പൊട്ടിക്കും ഞാൻ എവിടേലും ഇതുപോലെ ഒരുത്തനെ കണ്ടാൽNon_hope_speech,1
I hop bkrynotmalayalam,0
കലക്കി മൊട്ട അളിയാ 38Non_hope_speech,1
രണ്ടു പുരുഷന്മാർ വിവാഹം ചെയ്തു ജീവിക്കുമ്പോൾ പെണ്ണിനോട് മാത്രം താല്പര്യം തോന്നിയിട്ടുള്ള കല്ല്യാണ പ്രായം കഴിഞ്ഞിട്ടും കല്ല്യാണം കഴിക്കാൻ പറ്റാത്ത ലെ ഞാൻNon_hope_speech,1
അവർ അങ്ങനെ ജീവിക്കുന്നതിൽ society nക്ക് എന്ത് പ്രശ്നമാണ് ഉണ്ടാവുന്നതെന്ന് മനസ്സിലാവുന്നില്ല നമ്മളെ പോലെ തന്നെ അവരെയും മനുഷ്യർ ആയി കണ്ടാൽ മതി അവർ എങ്ങനെയെങ്കിലും ജീവിച്ചോളും Stay blessed Nikesh and SonuHope_speech,1
മൊട്ട ചേട്ടൻ ആണ് എന്റെ ഹിറോNon_hope_speech,1
Sir covid ഉണ്ടായി സുഖം പ്രാപിച്ച രോഗിക് വീണ്ടും covid വരുമൊ Non_hope_speech,1
Banglore നിങ്ങൾ ആണ് വിഡ്ഢി ഫോൺ വരെ ചൈന പിന്നിയ appNon_hope_speech,1
Gay Sex മനസ്സിന്റെ ഒര് തോന്നൽ ആണ്Non_hope_speech,1
Njn Oru Valiya Fan aanNon_hope_speech,1
ഇവിടെ STRAIGHT എന്നും പറഞ്ഞു വാദിക്കുന്ന പലരും Bi SEXUALS ആണ് Hope_speech,1
അവതാരകൻ പ്വോളി n മൊട്ട ചേട്ടന് എന്റെ likeNon_hope_speech,1
എന്റെ നാട്ടുകാരൻ ആണ് അരുൺ ചേട്ടൻNon_hope_speech,1
Chetta xender uc browser pokum alleNon_hope_speech,1
ഉണ്ടായ ഒന്ന് ഞാൻ കളഞ്ഞുNon_hope_speech,1
Alhamdulillaha allhu allhahu kathurakdshikatteHope_speech,1
