text,label_str,label
traylor ever heard the zimbabwe commanders,Non_hope_speech,0
there is only one race and that is human you idiots,Non_hope_speech,0
steele actually the egyptians ancient egyptians paid ppl for working it says so on the walls of the pyramids,Non_hope_speech,0
jones actually just google it,Non_hope_speech,0
ill say their names jackson,Non_hope_speech,0
paul and here id argue that youre being indoctrinated that all lives matter is a term that originates from people who oppose blm and simultaneously dont believe that police brutality is an issue nnthing here is doesnt matter if whites brown,Non_hope_speech,0
the girl who doesnt accept homosexuality be looking the gayest,Non_hope_speech,0
juan is scared of him,Non_hope_speech,0
i just have to say this is ridiculousive got a new one in the end none of this matterswhy dont we all try treating each other like its our last day maybe a little compassion and respect for all,Non_hope_speech,0
my favorite madonna interview ever,Non_hope_speech,0
a barbarian horde that belongs in a communist utopia we need to crush these anarchists without mercy,Non_hope_speech,0
i will always love her,Non_hope_speech,0
its almost like shes 60 or something,Non_hope_speech,0
pitner hey try not to get yself a hernia or anything over itnnyou will live ok,Non_hope_speech,0
mrmojoman right on you didnt know when you typed that a year ago how popular you would be in june 2020,Non_hope_speech,0
ink blottedsoul so you gave up religion,Non_hope_speech,0
awww le bébénnyou still reek way too much of your mothers milk to be engaging meaningfully in this conversation,Non_hope_speech,0
blm is a marxist organization that are using black folk to push a communist agenda the youth and ignorant do not see that they are being used,Non_hope_speech,0
shepard and i believe all whites in america ar to apathetic toncare about the whites in america but care only for their enemies foreign and domestic and throw them out on the streets to accomdate foreignnfreeloaders thats america as well as nthe rest of the world in every countryndoing the same thingftw,Non_hope_speech,0
mentally different men have some mental strengths,Non_hope_speech,0
tron no sense at all where does it say he hates people that uses his name in vain so so tapped because you litteraly say he hates everyone because we all sin so please do better research and actually read the bible not some stupid wikipedia page,Non_hope_speech,0
palmtain i mean they dont have to agree with homosexuality,Non_hope_speech,0
xbox it doesnt say that anywhere in the bible prove it,Non_hope_speech,0
dude why thats just mean accept anyone,Non_hope_speech,0
plain and simple all lives matter,Hope_speech,1
it will only get worst from here so we will make sense and look smart to them,Non_hope_speech,0
waun is good for fox news,Non_hope_speech,0
guuudyyy black lives matter isnt about that only black lives matter its about that black lives should also matter you feel threatened so youre missing the point,Non_hope_speech,0
jo ma then youd gone to the wrong church pls try a spiritfilled,Non_hope_speech,0
you put the word only there blm does not mean white lives dont this is what fox news is trying to frame it blm means black lives matters too,Non_hope_speech,0
good peoples lives matter,Non_hope_speech,0
yawn its getting old now,Non_hope_speech,0
shouldnt be a problem saying alm because its the truth,Non_hope_speech,0
send them back to whence they came,Non_hope_speech,0
the media dont fucking care if a white person dies,Non_hope_speech,0
lll creroguture lll very truewhite lives matter then a few lives matter,Non_hope_speech,0
this year will go down in history nmark my words,Non_hope_speech,0
black lives ma er,Non_hope_speech,0
if girls needed a storyline to find the blocks interesting they had previously complained that they were boring,Non_hope_speech,0
white its true oh well,Non_hope_speech,0
shes not well is she souless hate is not a good look,Non_hope_speech,0
green lives matter,Non_hope_speech,0
i know lol,Non_hope_speech,0
the girl at 1,Non_hope_speech,0
everyone theres black hispanic white all races pray together,Non_hope_speech,0
dumse but he gives a a choice and should still love everyone,Hope_speech,1
bea millanwindorski combat roles its because the average women is much less capable of serving in stressful combat situations than a manstill to this day only 5 of the military are women does this surprise you also you need a lot of strength when serving you think any women can drag a wounded soldier to safety the female req for serving is 19 pushups but for males its 37 pushups does this seem fair also women are higher maintenance than men so when every penny counts,Non_hope_speech,0
why us it ok to vote for obama purely because he is black is totally fine,Non_hope_speech,0
all over in the world then why doesnt philippines have blm,Non_hope_speech,0
jim byrne do you know what you just said is offensive are you always this insensitive toward people you dont know do you know any black people because im presuming you dont have any black friends do you presume to tell black folks what to do,Non_hope_speech,0
humanity is doomed we were doomed from the very beginning lmao our failure is inevitable,Non_hope_speech,0
thomas they can but the police dont want riots to get too violent they already tried to attack a man who pulled down signs in the defaced churchill statue,Non_hope_speech,0
police were probably too busy bending a knee or painting rainbow flags on their cars,Non_hope_speech,0
the reason politically correct votes,Non_hope_speech,0
where did you decide to get that haircut,Non_hope_speech,0
the light agitated i agree though,Non_hope_speech,0
enoch powell was right bloody vermin,Non_hope_speech,0
geez you are triggered come on not everybodys had to agree with you idiotic brleeifs okay,Non_hope_speech,0
correct there is a concerted attempt to divide this country,Non_hope_speech,0
paver the only reason robot havent taken us already is because the labour is cheaper reduce the amount of labourers,Non_hope_speech,0
inman so sad right the rabit whole is so deep but people just get mad n dont even look up anything its just brainwashing it breaks my heart because all this stuff the musicians do is all to hurt others because they are loyal to the elites but they are fully mkultra and totured themselves noone should go through that its horrible torture that u can barely break out of except for a few like britney spears kanye west ect but they either get sacrificed or programed right back to make money from the fbi even admits to the monarch programing mk ultra they torture children and adults i would never want to b in hollywood at all people regrey so much after they sign that blood contract but they only basically get out through death cuz theyre too much of a risk to tell the truth many are telling the sick truth but even then they often r brushef off just research its right there,Non_hope_speech,0
still convinced shes in the closet,Non_hope_speech,0
we all matterall annimals the world matter god bless vote all dems outblehh,Non_hope_speech,0
sme theherpes what people who spoke against you didnt think about is that this sheriff could be very useful for his people in a place where his race would actually be able to succeed sheeps mentality is funny dont you think so,Non_hope_speech,0
im crying like a baby you are not the only one going through rejections i feel you and im glad im a bio medical engineer,Hope_speech,1
miguel baham god cares about all people satan,Non_hope_speech,0
its because the europeans exploited slavery so much and is more recent,Non_hope_speech,0
actually i think with her platform she could do more for lgbtqs,Hope_speech,1
trump if im not mistaken is also a big supporter of israel an antisemite would never even conceive of that,Non_hope_speech,0
if you want use issued ckecks,Non_hope_speech,0
dienamyc hd right,Non_hope_speech,0
this video is why all of us absolutely have to go out and vote in november,Non_hope_speech,0
what after that toyota,Non_hope_speech,0
im not sure why the left thinks that one skin colour matters more than another its racist,Non_hope_speech,0
dartluke nno one says that in the media,Non_hope_speech,0
i wasnt saying it isnt a problem,Non_hope_speech,0
native indians lives matter,Non_hope_speech,0
its screaming that black peoples lives are first then all lives,Non_hope_speech,0
this is a great presentation we absolutely need a more diverse and wide perspective when attempting to change the world we absolutely need more women in engineering,Hope_speech,1
if you take a look at catalog no 3926 in the british museum london and the 19 points that marx recommends for the enslavement of the peoples,Non_hope_speech,0
american is just another propagandized term we are indigenous black american citizens i wish you sheep would stop claiming the continent of africa that population does not claim usn,Non_hope_speech,0
if i get accused of being a racist then i should become a racist thats the bs you are trying to ram down everyones throats,Non_hope_speech,0
majestic12 the name of the group isnt only black lives matter,Non_hope_speech,0
youre disagreeing with the opinion that its okay to act on those feelings and attraction,Non_hope_speech,0
banana uh whats wrong with unyh sure racism is bad but nobody deserves to die for it and whats with u and trump,Non_hope_speech,0
robinson because theres no evidence,Non_hope_speech,0
we got thought at the university here in germany to explain everything in a way that even a person who doesnt know anything about the subject understand it very well thats just the way scientific explanation works,Non_hope_speech,0
she still has a good heart but shes also very evil half the timennarent we all,Non_hope_speech,0
why are you spreading hate everywhere,Non_hope_speech,0
u mean the democraps,Non_hope_speech,0
flynn is free its over thank god,Non_hope_speech,0
so every other race is worthless give me a break,Non_hope_speech,0
white people dont need to protest thats the difference,Non_hope_speech,0
i think annie might have a huge awakening in a few years,Non_hope_speech,0
blm are accutaly acting like only black lifes matter what wil happen when the white farmers in south afrika going to protest for white lifes matters where acual racisme is happening,Non_hope_speech,0
shes philipheno sorry if i didnt spell that right buts she is really,Non_hope_speech,0
that would just be uh pure meeeana 3,Non_hope_speech,0
first and only thing that priti patel has ever said that was right,Non_hope_speech,0
i thought 2016 is similar to 2020,Non_hope_speech,0
the democrats need to apologize and change they are creating problems as usual because they are so insensitive and obtusely stubborn following their old senile leaders yikes,Non_hope_speech,0
b888 all lives matter is not the same as black lives matter there is no all lives matter movement its only brought up to speak over people of color asking for needed change all lives matter is obvious and is implied in blm,Non_hope_speech,0
just because she has short hair,Non_hope_speech,0
you are jewish study an hour more and youll be winning the nobel,Non_hope_speech,0
sweetie youre missing the point how can all be lives matter if a certain segment of the population is oppressed and killed just for the color of their skin,Non_hope_speech,0
thanks to her,Non_hope_speech,0
i dont think you know what brainwashing means lol,Non_hope_speech,0
rl i numbernwhite people not,Non_hope_speech,0
gardner but the thing is,Non_hope_speech,0
since the start of the country we litteraly enslaved black people for 400 years only in the last 50 have black lives mattered at all,Non_hope_speech,0
i will not remove my maga hat,Non_hope_speech,0
this gave me goosebumps,Non_hope_speech,0
this is the real madonna im so happy to see interviews like these you can clearly see how intelligent she is,Non_hope_speech,0
its single motherhood notice the whites supporting blm are super liberal which is extremely common among single mother households but pretty rare among two parent households liberalism itself isnt,Non_hope_speech,0
b nnthe truth is that black lives only matter when they support the hate of police officers,Non_hope_speech,0
she took my virginity and saved mine,Non_hope_speech,0
and lack of culture he biult bristol when slavery was a legal trade they dont have the balls to fight modern slaveries today when salvery is illegal please petiton and forward,Non_hope_speech,0
vögeli ill believe that youre over your sjw phase once you kick out your immigrant hordes before that its nothing but a cultural suicide,Non_hope_speech,0
ironic madonna is superfical,Non_hope_speech,0
even if its a ploy you really dont need to be talking about her sexuality because it doesnt matter to you and you got yourself involved by talking about it nobody forced you to talk about itnnnthis discussion is over,Hope_speech,1
so glad to finally found someone i can really relate to i myself am a mechanical engineering student and i still remember how left out i felt on my first year i was a girl in engineering major,Hope_speech,1
for change ment a lot for me emotional,Non_hope_speech,0
as long as were being pedantic,Non_hope_speech,0
wait what i thought she was a 10 yo boy man haha my friend looked like her and he is a dude i am shook,Non_hope_speech,0
yelling fox commentary is bad,Non_hope_speech,0
mom is a cat who experience more travesty and violation of said nature isnt important nthe fact that it is happening and should be stopped isnthe mere fact that you segregate it by race to further some kind of agenda or push your opinion on others is pretty racist,Non_hope_speech,0
as a black guy,Non_hope_speech,0
baham god loves everyone,Non_hope_speech,0
demigoat raflhtown gaming yeah but only one tops them all and its the whites,Non_hope_speech,0
im an industrial engineer,Non_hope_speech,0
ikr and even though she was saying how she didnt understand it and all of that,Non_hope_speech,0
epic waffle im a rebuplican and i confirm ur statement replying to his satement is extremely false,Non_hope_speech,0
her lipstick is becoming mushy,Non_hope_speech,0
what makes his death rasist and also cops kill more whites,Non_hope_speech,0
that girl is lesbian or trans,Non_hope_speech,0
xxx_ dankity_doge _xxx if all lives matter,Non_hope_speech,0
yeah when slave trading is back in fashion,Non_hope_speech,0
jack parsons im from rivasvaciamadrid in spain youre just anti black and anti mexico youre a racist and we both know it i love how that is your default response and yet no one here is mexican,Non_hope_speech,0
they are trying to fuel racism the left wants race war,Non_hope_speech,0
dust ngeorge floyd was a criminal but he didnt deserve to die just because he forgot to pay his money in a flipping grocery store nthe blm donations never went to floyds family it was for stopping racism nand the children dealing with war is not our problem it was a poor decision their government made nthe movement is more about fighting against racism than him being a criminal ntheir were more than 1 death caused by racist people nnot just cops nand last of all n s t o p s h o v i n g y o u r e r e l i g i o u s b e l i e f s d o w n e v e r y o n e s t h r o a t,Non_hope_speech,0
all lives matter end of discussion does it matter what color you are,Hope_speech,1
marcus stop with your religious bs,Non_hope_speech,0
enough is enough already tired of the bellyaching all lives matter,Hope_speech,1
for me i dont agree with homosexuality is like saying i dont agree with babies,Non_hope_speech,0
pompous and spoiled middle class retards desperate to feel relevant,Non_hope_speech,0
im crying dude hes so sweet like,Non_hope_speech,0
well this things are still about the first amendment so it will be hard for trump to get over that,Non_hope_speech,0
its fascinating and sad that do black lives matter,Non_hope_speech,0
i dont like they are ignore asian peoples but they want respect from the whole country if they dont like rule jn here get outta here,Non_hope_speech,0
that statue stood for 120 years too long only racists could argue that its removal,Non_hope_speech,0
because indians have honor and teach themselves to be respectful just like the native americans and irish,Non_hope_speech,0
all lives matteranimals trees bees snakes holy and criminal,Hope_speech,1
you mean riots,Non_hope_speech,0
800 funny how nobody really hears about it isnt it,Non_hope_speech,0
this is a plan,Non_hope_speech,0
s heck we have a world natural resource crisis,Non_hope_speech,0
all the color matters,Hope_speech,1
вадим жемило well masks significantly drop transmission rates and social distancing was an extra precautionary measure notice how all these people are wearing masks,Non_hope_speech,0
the discussion is why am i called a racist when i say all lives matternnseems a little stupid,Non_hope_speech,0
q5 really you think only black people are victims a lot of white were killed too,Non_hope_speech,0
dumse do you mean that a girl cant love another girl cause if so that is 100 wrong im a 13 year old female bisexual who is loud and proud my best relationship was with a girl,Hope_speech,1
i wish talbot vanessa were on that video,Non_hope_speech,0
anna we can joke about ourselves,Non_hope_speech,0
truth is in 2019,Non_hope_speech,0
and the hair nxdnat first i thought she was part of lgbtqa,Non_hope_speech,0
if all lives matter upsets you,Non_hope_speech,0
i love this,Non_hope_speech,0
bbc censored no you dont get that other races get mistreated,Non_hope_speech,0
yeah thats the dumbest show of cancel culturenhe was anti racist in the extreme,Non_hope_speech,0
mcmahon i said every person on this earth has black blood running through their veins,Non_hope_speech,0
jane for real,Non_hope_speech,0
those monuments are of people who forcefully took black people from africa and enslaved them they killed,Non_hope_speech,0
this video makes me want to get into law enforcement so i can work with this great sheriff,Non_hope_speech,0
i would never give support to a group that assaults police officers shaming white americans to give their support this is a hate group disguised as a civil rights movement,Non_hope_speech,0
between 1750 and 1820 about 15 million europeans and americans were kidnapped and forced into slavery by the barbary states of north africannhow should reparations be calculated for the descendents of those peoplennfix the problems of today,Non_hope_speech,0
aguirre it says the way you judge others is the way god will judge you if you judge others justly and righteously then you will be judge justly and righteously,Non_hope_speech,0
like the cops that killed him werent themselves also its criminals,Non_hope_speech,0
black racists should be put on trial this racisme has to be stopped,Non_hope_speech,0
discussion under censorship is pointless,Non_hope_speech,0
this is hard to watch,Non_hope_speech,0
this black panel says it all dems bait click performance,Non_hope_speech,0
feminism focuses on first world problems,Non_hope_speech,0
it is a hate group that is much like the kkk,Non_hope_speech,0
being anti theistic doesnt mean religious people dont enjoy your opinion,Non_hope_speech,0
well walk in together ill be the devil on your shoulder drag queens,Non_hope_speech,0
in other words democrats are making it controversial because they know no other party politicians are prepared to make such overtly racist statements,Non_hope_speech,0
i say every life matters,Non_hope_speech,0
all fucking lives matterto say otherwise is racisthuman life is special and skin colour is irrlevantto use the death of a man to promote racial divison is pathetic and damagingrip george floyd,Hope_speech,1
im a senior in high school at an engineering charter school and this speech really empowered me i really love stem,Hope_speech,1
they already do try reading mark twain,Non_hope_speech,0
oh please gregory smith xd hitler and ossama bin laden deserve statues too right,Non_hope_speech,0
is that ghana michigen state,Non_hope_speech,0
the bite model i wish people would realize how terrible these sort of organizations are,Non_hope_speech,0
darzo xx yeah of course,Non_hope_speech,0
shes amazing her entire attitude has changed i love her,Non_hope_speech,0
how lol this is what the media dosent show you,Non_hope_speech,0
i really love the message she gives us,Hope_speech,1
blm solidarity is taking off big timenabout time nlet the drums and voices chimenits not the time to chillnits time to demonstrate collective will,Non_hope_speech,0
people getting angry because a statue of a slave owner was torn down,Non_hope_speech,0
this could be a great game,Non_hope_speech,0
if this feminist bullshit makes its way to tested,Non_hope_speech,0
l lιvιng тнe υpѕιdedown l did you not watch it,Non_hope_speech,0
anyone else here before the 2nd civil war,Non_hope_speech,0
s yes we had a dark period but also england was the first country in the world to abolish slavery and helped to end it across the world our navy helped free slave ships do the young ones know that,Non_hope_speech,0
veronica ironica thank you,Non_hope_speech,0
0505 1 9 4 1 victory day of haile selassie i victory over fascism n5 5 1 9 4 1 25 5 5 5 5 5 5 5n5 5 5 5 5 7 3 8 8 8 8 5n3 8 8 8 8 5 40ninshallah ub40nforty is a number composed of five symbolizing grace times 8 symbolizing a new beginning it is therefore only by gods grace and love that man will someday be given a chance for a new beginning,Non_hope_speech,0
why im curious i dont wanna type it cuz im scared lmaoo but why,Non_hope_speech,0
you can become a software engineer to work in the gaming industry practice your numbers kiddo,Non_hope_speech,0
i dont agree with homosexuality wtf is there to agree or disagree with you cant agree with two women or men loving eachother he disagrees with us being ourselves you know what,Non_hope_speech,0
how many black natives were slaughtered by white trespassers in sa although 2 wrongs do not make a right,Non_hope_speech,0
nope this is officially the largest civil rights movement in history the last one in the 60s lasted several years and we still have more work to do no justice,Non_hope_speech,0
what do you mean what does all lives matter mean in relation to the black lives matter movement,Non_hope_speech,0
so much bullshit about genders and nonsense i do not fit in x 10000 times you do not fit in because you do not fit in,Non_hope_speech,0
smith lmao,Non_hope_speech,0
youre another person who just doesnt get it there are more white people in america the numbers are going to be higher the chances of an unarmed black man being killed by a police officer is alarming,Non_hope_speech,0
adorufu hitorā true home war,Non_hope_speech,0
save the rain forest doesnt mean f all other types of forests,Non_hope_speech,0
why isnt blm asking diamondback bikes what theyre doing for blm nothing getem,Non_hope_speech,0
i think she looks perfect just the way she is,Non_hope_speech,0
wait for 2020,Non_hope_speech,0
juan off his head as usual,Non_hope_speech,0
i thought it was a guy lol,Non_hope_speech,0
she looks like whatever happened to baby jane,Non_hope_speech,0
she is a tremendous actress she speaks like a meek little mouse,Non_hope_speech,0
realize black lives matter is designed to cause division all lives matter is to state unity we are in this together the tactic of divide and conquer is ancient but still works,Hope_speech,1
theres an old proverb that says the leftwing and the rightwing belong to the same bird i think to say one view is inherently left and one is inherently right is limiting the expansion of knowledge by having its us versus them mentality,Non_hope_speech,0
black lives matter was a group formed in response to black people getting shot by police officers more than any other race thats what they mean by it conservatives are intentionally misinterpreting it because theyre dumb,Non_hope_speech,0
this is what i call black supremacy,Non_hope_speech,0
davis that makes no sense whatsoever,Non_hope_speech,0
your a foolish old puppet,Non_hope_speech,0
natsuki masamune nwhere did i say i hated humans did you actually buy a peanut butter sandwich yesterday,Non_hope_speech,0
faith victor i thought she was a older version of my ex gf,Non_hope_speech,0
olivia tyler same no im already out to some people but i still sit in my closet sometimes,Non_hope_speech,0
the day is not far when the statues of all the kings and queen of britain,Non_hope_speech,0
figuratively speaking the liberals have their knees on the necks of americans needless to say of all colors,Non_hope_speech,0
im glad he is better now away from that abuse,Non_hope_speech,0
i want to correct something you said you said that they demanded to be an honored group this didnt happen they were already an honored group in the parade,Non_hope_speech,0
is alive im sure jesus approves of your uptight mindset,Non_hope_speech,0
blm disliked racial fraud pete buttigieg they were right he is a skunk,Non_hope_speech,0
the test at the end was hilarious what a joke,Non_hope_speech,0
i like how the test to see how sexist you are,Non_hope_speech,0
it would be nice if she and cyndi lauper finally did something together song or tv appearance its odd that they have been at the same place same time but never photographed together i know madonna is a strong ally but i feel that cyndi lauper has done so much more but doesnt get the proper thank you the way madonna does,Non_hope_speech,0
you can take the man out of the culture you cant take the culture out of the party country first then party,Non_hope_speech,0
accountentity thats the thing then u will vote for conservative and they will sail us down the river all over again so guess the only option is to grow one of these smaller partys and they cant grow without votes,Non_hope_speech,0
much power to you,Non_hope_speech,0
she is such a fraudand she better get ready for change,Non_hope_speech,0
what this video shows is that systemic racism does not exist fact it only exists as an excuse for failure,Non_hope_speech,0
sheriff david clarke i dont think ill ever forget that name you sir are a great american whatever youre running for,Non_hope_speech,0
its incredible how once he said white lives matter after black lives matter they started booing,Non_hope_speech,0
kao saechao ok but do you know who funded blm because its not a black person,Non_hope_speech,0
no because white privilege,Non_hope_speech,0
i mean if she did actually say she was lgbt then okay thats what she did,Non_hope_speech,0
so you want racial equality but saying that black lives matter more where is the logic blm is just feminism for black people,Non_hope_speech,0
south well spoken,Non_hope_speech,0
i see more black people being racist in my city than any other race,Non_hope_speech,0
i love that she uses her platform to shed light on the darkness very brave,Hope_speech,1
j t i bet youre ugly as sin,Non_hope_speech,0
educate yourselves the sherbro have been an indigenous people in the territory now known as sierra leone in the 18th century,Non_hope_speech,0
just beat the devil out of it xd lol odd how people think the bible,Non_hope_speech,0
fat currently europe steals over 400billion from africa every year pls pls google it so the looting has not stopped its the age of the neoconservative,Non_hope_speech,0
a statue put up ages ago isnt racism,Non_hope_speech,0
all lives matter or no lives matter the left is not right,Non_hope_speech,0
t van rossum you mean my ancestors,Non_hope_speech,0
the word of the day is race trader,Non_hope_speech,0
im final year mechanical student from myanmar im currently struggling with my mini thesis while feeling desperate for my future career since most of the jobs offers related to mechanical are for boys but i feel released a bit after watching this video thank you,Hope_speech,1
who is the butt of the day,Non_hope_speech,0
for the first time she shows the heart that she always had to the public chapo to that,Non_hope_speech,0
wow this is really interesting and i agree about what you are saying but unfortunately,Non_hope_speech,0
we in australia have just passed legislation banning conversion therapy it is medieval and harmful and totally goes against the science of human sexuality,Hope_speech,1
all lives matter i stand i dont apologize we need police officers,Non_hope_speech,0
or the tyrannical slave owning and trading usurpers and genocidal maniac called julius caesar what was your point again,Non_hope_speech,0
christians wrote the law and they control it,Non_hope_speech,0
can i just can i offer this human a hug,Hope_speech,1
lord thats the point but those people think that whenever something gets offensive it must be banned,Non_hope_speech,0
cblm certain black lives matter,Non_hope_speech,0
after watching this felt that i had not done anything wrong by doing engineering the thing is i am not able to find the way where i fit in,Hope_speech,1
i love his voice so much,Non_hope_speech,0
c those messages were for u,Non_hope_speech,0
this might be controversial,Non_hope_speech,0
put this music behind george floyd raytard brooks rap sheets,Non_hope_speech,0
i ripped the heads off of barbie dolls does that count,Non_hope_speech,0
fml fml hahaha best comment,Non_hope_speech,0
honestly youre probably right,Non_hope_speech,0
ill beat them with a book,Non_hope_speech,0
lots of toys obviously have gender a lot dont too most boys wont play with dolls,Non_hope_speech,0
uh naw i think its therapy,Non_hope_speech,0
it is not yet known why george floyd died if he was detained at the moment when he was trying to sell counterfeit money of 20 in a store,Non_hope_speech,0
nelson the organization look it up the founders and the people pushing that whole movement have admitted publicly that they are marxist that means theyre communist and their whole goal is to disrupt and create a communist utopia which theres no such thing,Non_hope_speech,0
apajok yaak yes i do know what it means,Non_hope_speech,0
cee okay so if they killed a mexican because hes brown,Non_hope_speech,0
corona kills more black now they are outside protesting catching corona be safe outside life is precious might be a setup,Non_hope_speech,0
oc exactly what im saying can someone please explain when and where this turned into all of america hates black people black people aint the only folks bein killed,Non_hope_speech,0
enantiodromia i bet when they were calculating that they didnt think thousands of people would protest next to each other during a pandemic and besides,Non_hope_speech,0
worse case of buyers regret in history,Non_hope_speech,0
im a girl and i am an engineering student found it interesting and challenging though its really really hardheheheh nvm,Hope_speech,1
calum laird i see all sheep,Non_hope_speech,0
it is controversial because it is a disingenuous debate tactic to distract from the issue i think everyone understands that black lives matter means black lives matter also rather than black lives matter exclusively,Non_hope_speech,0
its like feminism they want equal gender rights but they really want to be supremacists,Non_hope_speech,0
when you move out of your parents basement youll learn how bad people really are in reality vs the media gonna vote hillary huh i wonder how many more people shell let die through war profiting or just abandon like benghazi all while she laughs,Non_hope_speech,0
kimberly it better be a huge paycheck each week because what he is selling is his soul,Non_hope_speech,0
beautiful speech from the queen x,Non_hope_speech,0
live in my moms basement bruh then why you bother tagging me rude play the sims then,Non_hope_speech,0
crystal is literally going to be president someday,Non_hope_speech,0
slavery is still alive today,Non_hope_speech,0
all lives matter we just need to allow time for minority races to catch up,Hope_speech,1
bloodsoldierz because all lives matter plays on the racial discrimination that has been plaguing our civilization for centuries and as far as the veterans go thats not a racial problem veterans are all colors not just one black lives matter came out of a violent racial episode that should not have happened and it is ignorance that keeps it going,Non_hope_speech,0
sloototter how do they initiate and cultivate racism in society,Non_hope_speech,0
sme theherpes no we need more of him across the world,Non_hope_speech,0
youre being played by a globalist network manipulating you under black lives matter youre on the plantationn,Non_hope_speech,0
atkinson he pleaded guilty in court to acts of public violence and sanctioned more behind bars,Non_hope_speech,0
atkinson yes because slaving,Non_hope_speech,0
truly inspiring one of my favorite talks to date i have to say im lucky to have grown up with brothers,Hope_speech,1
i feel bad for them i mean can you image the fact that people would dare to say what job you have then ask what type of engineer you are i mean face it you show charts of 12 of engineers are women and take the fact that they are spread out in us i mean you would not see much around calling it rampant is my favorite part looks like another case of triggered nnalso on the side note my feminist spidey senses sense bullshit like as if they made some of it up wired go cry to buzz feed,Non_hope_speech,0
i love this older and more mature madonna,Non_hope_speech,0
mlk would be ashamed of all this shenanigans,Non_hope_speech,0
im trans so this is something i can understand this topic,Non_hope_speech,0
that would just be er,Non_hope_speech,0
its difficult being the only girl in my physics class,Hope_speech,1
