text,label
ഇത് ഞാൻ കണ്ടുപിടിക്കുന്നത് ഒന്നുമല്ല പഠിക്കുന്നതാണ് ICMR ന്റെയും WHO യുടെയും സൈറ്റുകളിൽ ഞാൻ പറഞ്ഞ കാര്യങ്ങൾ എല്ലാമുണ്ട്Non_hope_speech,1
Eaath myranada ethinokke dislike adicheeNon_hope_speech,1
ചോദ്യം ചോദിക്കാൻ വന്നവൻ വൻ ദുരന്തമായല്ലോNon_hope_speech,1
സാധാരണ ഓപ്പോസിറ്റ് വന്നിരിക്കുന്നവർ സൂപ്പർ ആണ് ഇവൻ ഒരു മാതിരിNon_hope_speech,1
Nigal nigalde ishtathinu jeevik but bakki ellavare eth prolsahipikaruth athre elluNon_hope_speech,1
കമന്റ് വായിച്ചപ്പോൾ മനസിലായത് പുരോഗമനമായ വലിയ സമൂഹം നമുക്ക് ചുറ്റുമുണ്ട് എന്ന് ഇത്തരം വലിയ മുന്നേറ്റങ്ങളെ സ്വാഗതം ചെയ്യുന്ന സമൂഹത്തെ കാണുമ്പോൾ സന്തോഷം തോന്നുന്നു Hope_speech,1
എനിക്ക് തോന്നുന്നു എന്റെ ഫോൺ restore ചെയ്യുന്നതാണ് നല്ലതെന്നുnചൈന നമ്മളെ ഇങ്ങനെ വിഴുങ്ങാൻ അനുവധിക്കാരുതായിരുന്നുnപകരം എന്താണ് മുന്നോട്ടു വയ്ക്കാൻ ഉള്ളത്Non_hope_speech,1
COVID19 il ന്നു ലോക ശ്രദ്ധ തിരിച്ച് വിടാൻ ഉള്ള ഒരു നീക്കം കൂടി ആയിരിക്കണം Boycott CHINA Non_hope_speech,1
Happy wedding anniversary suryamma ishankkaaaഅടുത്ത മാതൃദിനത്തിൽ ഒരു കുഞ്ഞുവാവയെ ദൈവം നൽകട്ടെ പ്രാർത്ഥനകൾ ദൈവം കേട്ടു ചികിത്സകൾ ഫലം കാണട്ടെHope_speech,1
Njan atee kanaarullu I love itNon_hope_speech,1
P chettan aa poradan ulla vishayangalil Ellam poradunnundenn vijarichotte Ith aarum angeekarikkilla ennonnillasupreme court oke angeekarichathanuavarum manushyaranu avarde prasnangalum prasnangl thanne aanu nIth India aanu ennoke parnjilleaa India il ethoru individual num equality oru fundamental right aanunAvaru nannayi jeevikkunnenki enthina ningalkk ithra problemHope_speech,1
Thrissur dist ThrikkurNon_hope_speech,1
EenBendhamnOrikalumnFamilys happy aakillanPinnenSocialnIvarnYettadukunna kuttikalodu cheyunna valiya pavm aayirikkumnSo pls dont suport samilier casesnThankslordNon_hope_speech,1
THANKS nDAS KOTTARA nKOTTARA FILM HOUSEnotmalayalam,0
myree anu ee nattil kundanmare valaran anuvathikaruth avanmar ee nadu mudekum entte friend oru devasam basil pokuvayerunnu appo oru 60 age olla oru kudan avantta aduth vanirunnu enitt avantta andiyil kayari pidichu avan appo thanna ayalude karanam nokki onnu koduthu ethupole kure pooran kudan mare ond namuda nattil chariya pillare ee kudanmare force chaythu sex chayepekum avar aa pillerude life nashipekum ee kudanmareuda karanam adechu polikanam athupole thanne lesbiyansnum force sex cheyunath nirthanam Non_hope_speech,1
ഈ കെവിൻ ഇത് എന്താ പറയുന്നത്Non_hope_speech,1
Hello nu pakaram etha bestNon_hope_speech,1
Oru problem um illa privacy aanenkil Chinese brands ozhivaakkunnathaan nallathNon_hope_speech,1
All The Best Friendsnotmalayalam,0
U r blessed Innu ithokke manasilakkan njagale polullavark kazhiyumHope_speech,1
Uc യും xender ഉം കളഞ്ഞുഇന്ത്യ apps നെ പറ്റി ഒരു വീഡിയോ ചെയ്യുമോNon_hope_speech,1
PUBG ozhich baakki ellam uninstalled 1 ratedNon_hope_speech,1
Faris Pakshe manassilaayikkollum eppoozhenkilum annaram padicchoolumNon_hope_speech,1
വൈറസ് വെറുതെ വായുവിൽ നിൽക്കില്ല ചുമയിലും തുമ്മലിലും പുറത്തുവരുന്ന സ്രവങ്ങളിൽ കൂടി അന്തരീക്ഷത്തിൽ എത്തുന്ന വൈറസുകൾ ആ സ്രവങ്ങൾ ബാഷ്പമായി പോകുന്നത് വരെ നിലനിൽക്കും അത് കഴിഞ്ഞാൽ നശിക്കുംHope_speech,1
Sree aarkariyamNon_hope_speech,1
yea bro notmalayalam,0
Keep it upnotmalayalam,0
Ee coronakalathu ellavarum full helmetmask and glows nirbandamakkanam GOD IS NATURALHope_speech,1
Ingnethe mind set illa penpillere ketteeet ninglk onnum nadakkilaadivorce um case umaayi kalam kazhikkmthts itNon_hope_speech,1
Sahajeevikale avarde vishamathakalum budhimuttum kandarinj accept cheyyan pattatha thanne evde kondu poyi chikilsichaal sheriyavumHope_speech,1
R വൃത്തികേടുകൾ പ്രോത്സാഹിപ്പിക്കുന്നത് ആണോ ഡേ തന്റെ ഒക്കെ വിവരം ഊളെNon_hope_speech,1
ചില ഓളികൾ ആപ്പ് ഡിലീറ്റ് ചെയ്യാം ഫോൺ തല്ലിപ്പൊട്ടിക്കും എന്നൊക്കെ പറയുന്നു nനമ്മൾ ആൾറെഡി പെയ്ഡ് ചെയ്ത സാധനം നമ്മുടെതാണ് അത് തല്ലിപ്പൊട്ടിച്ചിട്ടല്ല പ്രധിഷേധിക്കൽ ഇനി മുതൽ ചൈനീസ് ഐറ്റംസ് മേടിക്കില്ല എന്ന് വേണമെങ്കിൽ തീരുമാനിക്കാം nWe are powerfulnഇന്ത്യൻ ആർമി എല്ലാത്തിനും പകരം ചോദിക്കും nനമ്മൾ എല്ലാവരും ഹിന്ദു മുസ്ലിം ക്രിസ്ത്യൻ ദളിതൻ ആദിവാസി ജൈനൻ എന്ന് പറഞ്ഞു കലഹിക്കാതെ ഒറ്റക്കെട്ടായി നിൽക്കാംNon_hope_speech,1
Du റെക്കോർഡറിന് പകരം ഏതെങ്കിലും നല്ല ആപ്പ് ഉണ്ടോNon_hope_speech,1
സ്വര്ഗ രതി ഒരു പ്രശ്നവും ഇല്ല അങ്ങനെ ആണ് ദൈവം അവരെ ജനിപ്പിച്ചത് അവരുടെ തെറ്റാണോ നമ്മുടെ കാഴ്ച്ച പാട് ആണ് മാറ്റേണ്ടത്Hope_speech,1
Mandatharam motham paranj rajavine pole irutham aaarum kaanathe pokaruth soorthukkalekaanathe pokaruthNon_hope_speech,1
ഗേ ലെസ്ബിയൻ ട്രാൻസ് ഇതും മൂന്നും മൂന്നാണ്nnnഗേ ലെസ്ബിയൻ ആയവർക്ക് സ്വന്തം ലിംഗത്തോട് തന്നെ സ്നേഹം തോന്നുന്നുഅവർ ഒരിക്കലും sex മാറാൻ ഇഷ്ടപ്പെടുന്നില്ലtrans അങ്ങനെ അല്ലഒരു ആണിന്ടെ ശരീരത്തിൽ തെറ്റായി ഒരു സ്ത്രി ജനിക്കുകയാണ് nnHomosexual ജീനിന്ടെ കളിയും ട്രാൻസ് hormon ന്ടെ കളിയുമാണ്Hope_speech,1
കറുത്ത കോട്ടിട്ടവൻ എന്താണ് പറയുന്നതെന്ന് അവന് തന്നെ അറിയുന്നില്ല പാവംNon_hope_speech,1
പള്ളി പ്രമാണം മാറ്റി എഴുതണമെങ്കിൽ അത് തന്നെ ചെയ്യണംNon_hope_speech,1
സ്നേഹത്തിനു എന്തുമറ സ്നേഹിച്ചുജീവിക്കുമരിക്കും വരെ സ്നേഹം കൈ വിടാതെ ഒന്നിച്ചു ജീവിക്കുകോട്ടിട്ട ആൾ എന്തിനു വന്നുകെവിൻസ്നേഹമാണിത്അരുൺ താങ്കൾ ആണ് ശെരികറുത്ത കൊട്ടിട്ട ആൾ പൊട്ടൻ ആണോസമൂഹത്തിനു എന്തു സംഭവിക്കാൻ ആണ്മനുഷ്യൻ ആണ്അതിൽ മനസ്സു ഉണ്ട്Hope_speech,1
Dubsmash നെ എല്ലാവരും മറന്നു അല്ലേNon_hope_speech,1
എന്താണ് അറിയണ്ടേ പറയാംNon_hope_speech,1
only ennodu kuttukudumoNon_hope_speech,1
hamza ningale paranjittu karyamillanNingalodu enikku sahathapam mathrameyulloo nNjan ee paranja biologyum geneticsum medicinum psychiatryum ellamnpadichittunduathellam enthanennu manassilakkiyittum ullathu kondanu parayunnathuNon_hope_speech,1
ഏതാ ഈ കോട്ടിട്ട പൊട്ടൻnotmalayalam,0
Quite infrmtvnotmalayalam,0
നമസ്കാരം nഒരു doubt ഉണ്ട്nഇരുന്നിട്ട് എണ്ണീക്കുന്ന സമയത്ത് കാൽമുട്ടിൽ നിന്നും എല്ല് നുറുങ്ങുന്ന സൗണ്ട് വരുന്നത് യൂറിക്ക് ആസിഡ് കൂടുതൽ ഉള്ളത് കൊണ്ടാണോ അതോ വേറെ ഏതെങ്കിലും അസുഖം ആണോNon_hope_speech,1
ഇവന്മാരെ ഒകെയ് ആണ് തടങ്കൽ പാളയത്തിൽ കൊണ്ട്പോയി ഇടേണ്ടത് വാണങ്ങൾNon_hope_speech,1
പാകിസ്ഥാനിലോട്ട് പൊക്കുടേ തീവ്രവാദി സുഡാപ്പികളെNon_hope_speech,1
ഇവരു രണ്ടുപേരോടും എനിക്ക് ബഹുമാനമുണ്ട് പക്ഷേ ഓഡിയൻസ് എന്ന രീതിയിൽ കാശു കൊടുത്ത് കൈയടിപ്പിക്കാൻ കുട്ടികകള കൊണ്ടുവന്നതിനെ ഞാൻ ശക്തിയുക്തം എതിർക്കുന്നു കുട്ടികൾക്ക് പകരം ഒരു മുപ്പതു വയസിനു മുകളിലുള്ളവരെ ആയിരുന്നു കൊണ്ടുവരേണ്ടിയിരുന്നത്Non_hope_speech,1
Ente makanum ithupole nalla arivum attitude um ondayal kollamarunnu asooya thonnunnu aswinte ammayoduHope_speech,1
Evaril aru evarude pingamiku genmam nalkumNon_hope_speech,1
ഒരുപാട് തെറ്റ് ധാരണകൾ ഉണ്ടായിരുന്നു ഇവരെ കുറിച് അതെല്ലാം മാറിക്കിട്ടി നിഷ്കളങ്കമായ മനസുള്ളവരാണ് ഇതുപോലുള്ളവർ എന്ന് മനസിലായി ശെരിക്കും കണ്ണ് നിറഞ്ഞുHope_speech,1
biju call me 9562241004 Im lesibeanNon_hope_speech,1
Malappuram അറിയാം എയ്ഡ്സ് എന്നരോഗം ആദ്യമായി സ്ഥിരീകരിച്ചത് സ്വർഗാനുരാഗികളിൽ ആയിരിക്കാം പക്ഷെ hiv വൈറസ് മനുഷ്യനിൽ എത്തിയത് കുരങ്ങുകളിൽ നിന്നാണ് സുഹൃത്തേ മാത്രമല്ല സ്വർഗാനുരാഗികൾക്കു മാത്രമേ ഈ രോഗം ഉണ്ടായിട്ടുള്ളൂ എന്നും ഞാൻ കരുതുന്നില്ലHope_speech,1
മുട്ടനാടിന്റെ ഇടിയിൽ ചോര കുടിക്കാൻ വേണ്ടിയുള്ള പരിപാടിNon_hope_speech,1
സൂര്യമയുടെ സംസാരം കേട്ടിട്ട് കരഞ്ഞു ഞാൻHope_speech,1
Thank u Drnotmalayalam,0
Enthinennariyilla karanjupoysooryammayouare grateHope_speech,1
Knotmalayalam,0
അത് ഞമ്മളാണ്Non_hope_speech,1
Just 80 percentagenotmalayalam,0
Alarji vedio cheyyumoNon_hope_speech,1
Finland il anoNon_hope_speech,1
രാജു ചില പോൾ ഗേ കളെ ചൂഷണം ചെയ്യുന്നഎന്നാൽ സ്ത്രീ യെ യും ടു ഇൻ വൺ ഗണത്തിൽ പെടുന്നുNon_hope_speech,1
കണ്ണ് നിറഞ്ഞു മോളേ സന്തോഷമായിരിക്കു രണ്ടാളുംHope_speech,1
Devadasnotmalayalam,0
ഇതൊരു മാനസിക വൈകല്യമല്ലേ Non_hope_speech,1
Sharaffu mmNon_hope_speech,1
Ethaa aah coat itta MandanNon_hope_speech,1
Njan innale kidannurangeetilla man innenganaanaavo entho nattapaathirak idanaenthanaavo Non_hope_speech,1
കൊറോണ വൈറസ് ശരീരത്തിൽ വന്നാൽ ഇരട്ടി കുമോNon_hope_speech,1
Kumar ippo enthu paraunnado korona vannappolNon_hope_speech,1
പ്രായപൂർത്തിയായ രണ്ടു മനുഷ്യർക്കിടയിൽ പരസ്പര സമ്മതത്തോടെയുള്ള ബന്ധങ്ങളെപ്പറ്റി ആണ് ചർച്ച നടക്കുന്നത് അതിൽ മൃഗങ്ങൾക്കോ മറ്റ് ജീവികൾക്കോ എന്ത് സ്ഥാനമാണുള്ളത് ഉള്ളത്nnഈ തോതിൽ വിവാഹം ചെയ്യാനുള്ള അനുവാദം എന്നതിനെ നിങ്ങൾ നിങ്ങൾ ബലാത്സംഗം ചെയ്യാനുള്ള അനുവാദം എന്നായിരിക്കുമല്ലോ മനസ്സിലാക്കി കാണുക എന്ത് നാറിയ വളച്ചൊടികലാണിത്Hope_speech,1
p ഞാന് ആരെയും ചൊറിഞ്ഞിട്ടില്ലnതെറ്റായ ഒരു കാര്യം ആരു പറഞ്ഞാലും മാന്യമായി അത് തിരുത്തിക്കൊടുക്കുംHope_speech,1
സത്യമാണ് ഷെയർ ചാറ്റിൽ അനോണിമസ് ചാറ്റിൽ ബോയ് ന്നു പറഞ്ഞാൽ ചില ബോയ്സ് age ഒക്കെ ചോദിക്കും പിന്നീട് അവന്മാർ മോശമായി സംസാരിക്കും ഒരുപാട് ബോയ്സിനെ ഇങ്ങനെ കണ്ടിട്ടുണ്ട് ഇവർക്ക് ഇതിലിന്നു എന്ത് സുഖമാണ് കിട്ടുന്നെ എന്ന് മനസ്സിലാവുന്നില്ല Non_hope_speech,1
Suryamma നമ്പർ തരോ എനിക്ക് സംസാരിക്കാൻ plzNon_hope_speech,1
Pubg എന്ത് ചെയ്യുംNon_hope_speech,1
enkil kure troll varumNon_hope_speech,1
Aaa kottitta pottane irakkividuNon_hope_speech,1
Baki ellam ok but pubgNon_hope_speech,1
White voice supernotmalayalam,0
ishaan thankuuu dearrnotmalayalam,0
ആ കെവിൻ വന്നിരുന്നതോടെ കാണാനുള്ള താല്പര്യം പോയിNon_hope_speech,1
Avarea avarude vazhiku viduenthallam karyagalund ee samuhathil parayanNon_hope_speech,1
38 minute vendi vannu ah judge onnu mindanNon_hope_speech,1
San nigale njan edhenkilm theri paranjo illallo pinne endhina Teri prayunnadNon_hope_speech,1
jain Wo Geniusnotmalayalam,0
ഇന്നത്തെ പുലരിയിൽ വിവാഹ വർഷത്തിലേക്ക് സ്നേഹ ലാളനയോടെ കാലെടുത്ത് വെക്കുന്ന എന്റെ പ്രീയ സഹോദരനും സഹോദരിക്കും പരസ്പര സ്നേഹവുംHope_speech,1
avatharakan kalakki ktoHope_speech,1
Karutha kottitta chettan endhokeya parayaney vivaram ulla arem kitiyille Njelinjangu irikuvaariyandu vannu pettapolundNon_hope_speech,1
സർ വയറസ് പുറത്ത് എത്ര മിട്ടു കൊണ്ടാണ് നശിക്കുക അതിനു എത്ര മിനുട്ട് വരെ ആയുസ്സ് ഉണ്ടാകും ഒന്ന് പറനു തരുമോ സാർNon_hope_speech,1
Avnn oruuuu podann mathrmm all Oru narryiNon_hope_speech,1
ഇതു ചെറുത് nഎന്തൊക്കെ ഇരിക്കുന്നുNon_hope_speech,1
്ചാരി പേര് കൊണ്ട് ആളുകളെ മനസിലാക്കുന്നത് ഒരു മാനസിക രോഗമാണ് ഇപ്പോഴും വൈകിയിട്ടില്ല ചികിൽസിച്ചു ശരിയാക്കാവുന്നതേ ഉള്ളൂNon_hope_speech,1
Sinu നിന്റെ പെങ്ങളെ ഒരു കുണ്ടന് കെട്ടിച്ചു കൊടുക്ക്Non_hope_speech,1
പാവം ചൈനNon_hope_speech,1
God bless younotmalayalam,0
അവർ ഒരു കുഞ്ഞിനെ ദത്തെടുത്താൽ ആ കുഞ്ഞ്Non_hope_speech,1
2parkum matha pithakalundallo Swantham makal ee reethiyil vivaaham kazhikkunnath oru matham pithakalk angeekarikan kazhiyillaNon_hope_speech,1
Kevin paramanaryNon_hope_speech,1
Britasine parayan ninkk enth yogyatha undNon_hope_speech,1
Kumar iyalkku marikkan pediyano pedichano ippozhum jeevikkunnathNon_hope_speech,1
2anum pennum Ketta VargamNon_hope_speech,1
Ganjaslike anjanachinnu sulfikarNon_hope_speech,1
ഇന്ത്യയിൽ ഇപ്പോള് ചണക്കം ആണെന്ന് എല്ലാ വരും മനസ്സിലാക്കിNon_hope_speech,1
Muhsina Muthu grlnotmalayalam,0
ഇത് പ്രകൃതി നിയമത്തിന് എതിരാണ്Non_hope_speech,1
Ivattakale konnu KalaNon_hope_speech,1
I like u bronotmalayalam,0
Arun sir greatnotmalayalam,0
Abi India entevrajyaman Ella indiakrum ente sahidarai sahodaranmaran enn thanneyan njanum padichittullath oru India karanayathil abhimanikkunna oralan njanumnammal avre thirichadikkan malarthi adaikanm ennooke parayumbol athil baliyad avunnath pavm javnamaran ath manassilakkNon_hope_speech,1
I always admire ur knowledge Enne kaalum 9 vayasin cheruthanu Aswin Njan polum pala karyangal padikunnath aswinde videosiloode anuoru karyam parayandHope_speech,1
സഹോദരാ നമ്മുടെ പരിശുദ്ദ ദീനിലും ഇത് തെറ്റാണ് എന്ന് അറിയുകNon_hope_speech,1
Arun sir big salute Sonu and Nikeshnotmalayalam,0
Kallanmarum rapistsum pedophilia karum ithu thanne parayumNon_hope_speech,1
Kevin BJP kkaaran aakendath aayirunnuNon_hope_speech,1
താങ്കളുടെ വീഡിയോസ് എല്ലാം useful ആണ് ബോറടിപ്പിക്കാതെ ഉള്ള അവതരണമാണ് നിങ്ങളെ മറ്റുള്ളവരിൽ നിന്നും വേറിട്ട് നിർത്തുന്നത് ഒരു ചെറിയ കാര്യം ഒന്ന് ശ്രദ്ധിക്കാമോ DATA എന്ന വാക്ക് ബഹുവചനമാണ് PLURAL ആണ് DATAS എന്ന് വിഡിയോയിൽ പറയരുത് പ്ളീസ് datum എന്നതിന്റെ plural ആണ് data ഒരു പാട് ആളുകൾ ഈ തെറ്റ് വീഡിയോകളിൽ ആവർത്തിക്കുന്നു ബ്രൊ അങ്ങനെ പറയരുത് പ്ലീസ്Hope_speech,1
വിളിച്ചുവരുത്തി കോട്ടും തന്ന് ഇൻസൾട്ട് ചെയ്യരുത് Non_hope_speech,1
priya penungalk endha ivide karyamNon_hope_speech,1
Ente Malappuram Ayal muslimanenkil Non_hope_speech,1
Ith njaanang share cheyyuvaaaNon_hope_speech,1
Natural aayitulla madhuram upayogikan patuvo nEgNon_hope_speech,1
Dr Please tell me virus survival in waternotmalayalam,0
ഇത്തരം വൃത്തികെട്ട കാര്യങ്ങളെ കെട്ടി പൊക്കി ആനയിച്ച് ജനകീയ കോടതി എന്ന പേരും നൽകിമഹത്വവൽക്കരിക്കുന്ന ഇത്തരം ഏർപ്പാടുകൾ അറപ്പുളവാക്കുന്നു ഈ വൃത്തികേടുകളെ അപലപിക്കാൻ മതിയായ വാക്കുകൾ പോലും കിട്ടുന്നില്ലNon_hope_speech,1
എന്താണേലും ഒരു കുട്ടി വേണമെങ്കിൽ ആണും പെണ്ണും വേണംഅതാണ് പ്രകൃതിNon_hope_speech,1
Ethu tharam maskugal anu upayogikkrndathu onnu clear akki tharumooNon_hope_speech,1
Tangalude phone eetanenna paranjeNon_hope_speech,1
ആരെയും ദൈവം ഇനി ഇതു പോലെ പരീക്ഷിക്കാതിരിക്കാൻ പ്രാർത്ഥിക്കാംNon_hope_speech,1
Ayooo yathe plz sahikan pattunilla eniku eniku ammayillachachiiiHope_speech,1
സബ്സ്ക്രൈബ്nലൈക്nതിരിച്ചും ചെയ്യുംnഉറപ്പ് 100 Non_hope_speech,1
ഒരു ജനാധിപത്യ മതേതര ബഹുസ്വര രാജ്യത്ത് ജീവിക്കുന്ന മതവിശ്വാസി അഥവാ മുസ്ലിം എന്ന നിലയിൽnനിങ്ങളുടെ മത പുസ്തകമല്ല മറ്റു മനുഷ്യരുടെ യോഗ്യത നിശ്ചയിക്കാനുള്ള അളവ് കോൽ നിങ്ങക്ക് അതിൽ വിശ്വസിക്കാം വിശ്വസികാതിരിക്കാംHope_speech,1
Thankalude sexual orientation Alla avardeNon_hope_speech,1
Randu kundanmarum poyi chavada panniNon_hope_speech,1
Endhayalum 2 penkutikalude jeevidham rakshapettuNon_hope_speech,1
Enthinaanu vishamikkunath njangalellavarum koodeyille suryamma god bless youHope_speech,1
Sree അതാണ് എന്റെയും ആഗ്രഹംNon_hope_speech,1
ശെരിക്കും ഇവരോട് ബഹുമാനം തോന്നുന്നു ഇങ്ങനെ ജനിച്ചിട്ടും ചുരിതാറും ഇട്ട് മേക്കപ്പും ഇട്ട് നടക്കുന്നവന്മാരോട് പുച്ഛം തോന്നുന്നുHope_speech,1
Titan Truenotmalayalam,0
Secure ആവണം എങ്കിൽ എന്റെ ഫോൺ തന്നെ കിണറ്റിൽ ഇടേണ്ടി വരും using honor 8xNon_hope_speech,1
Maria i love ann maria notmalayalam,0
2 ഊളകൾ ഹഹ ആണും പെണ്ണും കേട്ട 2 നീച നന്മകൾNon_hope_speech,1
കെവിൻ എന്ത് മൈരാണ് പറയുന്നത് എണീറ്റു പോടാNon_hope_speech,1
Umban marea PoorimakalNon_hope_speech,1
കണ്ണിൽ ഉണ്ടാവുന്ന discoloration brown spotsNon_hope_speech,1
എഴുനേറ്റ് പോടാ മൈരേNon_hope_speech,1
Suji well saidnotmalayalam,0
Yup bro disgustingnotmalayalam,0
Redmi vivo oppo nPhone kiull apk data collect chymooNon_hope_speech,1
Mumbai police ile avumNon_hope_speech,1
Da kevine ni ethu edakidak enthu padikanam Enna parayaneNon_hope_speech,1
ഇത് കാണുന്ന രാജു ചേട്ടൻNon_hope_speech,1
38 രാജ്യങ്ങൾ ഗേ വിവാഹം നിയമവിധേയമാക്കിNon_hope_speech,1
Victor സുഹൃത്തേ നമ്മൾ നമ്മളുടെ അഭിപ്രായം പറയാൻ ആരെയും പേടിക്കണ്ട കാര്യമുണ്ടെന്ന് തോന്നുന്നില്ലനമ്മൾ ഓരോരുത്തരും സ്വതന്ത്രരാണ്ഇനി താങ്കൾ ഏതു നല്ല കാര്യം ചെയ്താലും അതിനോട് യോജിക്കുന്നവരോട് ഒപ്പം അതിനെ എന്തേലും കാരണം പറഞ്ഞു വിമര്ശിക്കുന്നവരും ഉണ്ടാവുംഅതിനാൽ നമ്മൾക്ക് മറ്റുള്ളവരെ ഉപദ്രവിക്കാതെ ബുദ്ധിമുട്ടിക്കാതെ അഭിപ്രായം പറയാനുള്ള സ്വാതന്ത്ര്യം ഉണ്ട്എന്തിനെയും നെഗറ്റീവ് ആയി കാണുന്നവരെ മാറ്റിനിർത്തുഅവർ എന്തിനെയും ഈ ചിന്തയോട് കൂടിയായിരിക്കും സമീപിക്കുകHope_speech,1
yes will do Omannotmalayalam,0
Kundanmar Ennanu Nchangal VilikkuaNon_hope_speech,1
Crew iyyal parayunathh sheri thane yann manishatham vennam enu karuthi mathangale ozhivakkan pattoo Non_hope_speech,1
വളരെ നന്ദി ഡോക്ടർHope_speech,1
T ഷർട്ടിനു മുകളിൽ കോട്ട് ഇട്ടിട്ടു വന്ന ഊള എന്ത് മാങ്ങാത്തൊലിയാ പറയുന്നത് കോട്ട് വാടകക്ക് എടുത്തിട്ട് വന്നിരിക്ക കഴുത Bloody സദാചാര വാദി നിനക്കൊക്കെ ഈ പാവങ്ങളെ വിമർശിക്കാനല്ലേ അറിയൂ ധൈര്യം ഉണ്ടെങ്കിൽ ഇങ്ങോട്ട് വാടാ ഞാൻ തീർത്തു തരാം നിന്റെ ചൊറിച്ചൽNon_hope_speech,1
Sreekumar haha okninkk nalonm vivrm undalo ath mathiNon_hope_speech,1
Ayshanotmalayalam,0
