text,label
Pro moththa detailsum jio company caranta cudukanumaNon_hope_speech,1
Idhuvum oru vagai method dhainnum veru valigal theduvomNon_hope_speech,1
Robert B Weide notTamil,0
ionga video va na daily papan bro aana ionga video time 15min naan paka 20 t0 30 min aakum bro so sad inga area la networkspeed romba mosan location madurai near kallambal village iru thalom ionga video papan broHope_speech,1
Thini theri chinnese nayengala ungaluku thinka vera ethuvuma ilaya da pudingingala enda savadikinga saniyangalaNon_hope_speech,1
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களேrnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம்Non_hope_speech,1
Pubg fans like herenotTamil,0
Bro mobilela free fire game valaiyadalama broNon_hope_speech,1
Realme x3 pro reviewnotTamil,0
Bro ipoum intha tiktok use pandranga bro language mathi login panna tiktok use aaguthuHope_speech,1
முக்கியமாக தமிழ்நாட்டு அரசியல்வாதிகளிடம் இருந்து கைப்பற்றி நாளில் போதும்Non_hope_speech,1
China dha anna first kandu pudikum aadhu dha avaga strategy edhu dha avga plan num kudaHope_speech,1
Anna psychology pathi pesungaaNon_hope_speech,1
Love you bro Hope_speech,1
Thala USA china illa 949 953Non_hope_speech,1
Unna matiri paitiyam illa la matha naadungaNon_hope_speech,1
An ASUS usernotTamil,0
Marupadium mothala erundhaNon_hope_speech,1
Oc la internet kuduthu ipa share aha sale pani indian info future la tirudarathuku buisness panirukaru ArmaniNon_hope_speech,1
Super thalaiva unna adichukka aalee illathalaiva ur fan firegunaaHope_speech,1
என்ன காமெடி நா இவங்க bycott பண்ண சொன்ன எந்த app மே என் phone ல இல்லNon_hope_speech,1
MG squad kerala notTamil,0
India ku china nikkum da momentn ah notice pannavanga hit likeHope_speech,1
Baba baba 50 years ha muttu kuduthutu erundha Congress ha vide modi betterNon_hope_speech,1
Bro Under 10 min kku video podungaHope_speech,1
951 la indiavaku support ha China illa bro America broNon_hope_speech,1
Chinala steelirumbuulogamathikamavalangal irukku so atha avangalukku sathakama use panni neriya vishayama senji develop aagirukanga Arambathula china irumbu urpathi senjappo matha nadugal atha ealanama pathanga but ippanNamba indiala entha valam athikama irukko atha epdi develop pannalamnu yosichi panna nambalum munneralamNon_hope_speech,1
Asus M1 me tooNon_hope_speech,1
Hi sisternnotTamil,0
Apps ban pannathu antha information kaga lam ila namma border la erantha namma heros kaga athu JAI HINDHope_speech,1
இப்படி நடக்கும் அனைவரும் Youtuber மற்றும் cinema field போகணும் நினைத்தால் Madan gowri Non_hope_speech,1
ada thala ne pessama news channel start panniduNon_hope_speech,1
Bro karuparkootam lord Murugan issue pathi video poduga bro pleaseHope_speech,1
அப்பவே 5 மடங்கில்இருந்த சீனா காரன் இப்ப எப்படி இருப்பான் சிந்திச்சிபாருங்கடா முட்டால் கூட்டம் சீனாவுடன் உங்கள் கொழுப்பைகாட்டாதிங்கடா பிரிச்சு மேய்திடுவான்Hope_speech,1
Bro free fire irrukkuHope_speech,1
Antha chappa mukkanukala serupakaye adikanum Non_hope_speech,1
Gowri 1 st time neenga comment ku rly panni paakuren Hope_speech,1
mathan neenga muzhusa thamizhil pesalameNon_hope_speech,1
RealmeNon_hope_speech,1
Bala free fire China illa Indonesia nu nenikuranNon_hope_speech,1
Bro video call iku imo iruikuHope_speech,1
உண்மைலயே பயன்படுத்தாம இருந்தா மாற்றத்தை கொண்டுவர முடியும்Hope_speech,1
vaipila raja ellathayum uninstall panitu enna panuvinga Hope_speech,1
Bro pubg ku equal ah free fire erukku bro ethu Singapore tha broNon_hope_speech,1
Narendran Shanthakumar pudungumNon_hope_speech,1
Tik tok alternative chingari appNon_hope_speech,1
Bro collegesku Ellam exam vekka poranga broadha pathium knjm pesunga broHope_speech,1
Bro super broHope_speech,1
Ungala mari nallavanga irukra naala dhaa naatula mazhai peyudhuHope_speech,1
Keyan Happy BirthdaynotTamil,0
hahaha phone eh china phone dhanHope_speech,1
hi bro i am in mg squad can you say hi for menotTamil,0
Nasama ponavanuga kandadhala thinnu ipdi pudhusa pudhusa kelapi vidranugaleNon_hope_speech,1
கதை கேட்க ரொம்ப பிடிக்குமாnTop10series பிடிக்குமாnஎங்க சேனலுகு வந்து பாருங்கNon_hope_speech,1
Of coursenotTamil,0
MG squad iam from Kerala annaNon_hope_speech,1
இந்தியாவை விட உலக நாட்டு மக்கள் அறிவும் டெக்னாலஜி உள்ளவர்கள் அதிகமா இருக்காங்க இந்தியாவில் மட்டும்தான் நல்ல மூக்கு பிடிக்க மூன்று வேளை தின்னுபுட்டு அடுத்தவன் பொண்டாட்டி எப்படி கரெக்ட் பண்றது காலேஜ் பெண்ணை எப்படி கரெக்ட் பண்றதுதா அதிகமா இருக்கா so made in Indian itsnot possibleNon_hope_speech,1
Hi hi Anna natha dark angel video super Anna massHope_speech,1
SUGA MyvhbnNon_hope_speech,1
Priya Avan thenamum ella comments apditha sis pantu irukaanHope_speech,1
நண்பர்கள் நமது வீடியோவை பாருங்கள் subscribe செய்து ஆதரவு தாருங்கள்Hope_speech,1
1 k s like mg squad love you madan broNon_hope_speech,1
கண்டிப்பாக மாற்றங்களை கொண்டுவர முடியும்nநம் நாட்டை முன்னேற பாடுபட வேண்டும்Hope_speech,1
உனக்கென்னப்பா நீ எது வேணாலும் பேசுவHope_speech,1
Pubg and freefire இதையும் தடை செய்தால் நன்றுHope_speech,1
Social media la trend pananu Chinese app ah uninstall panna solli ellarume intha time la itha support panuvnga Non_hope_speech,1
Sanskrit disease big vyrusNon_hope_speech,1
Pudhu trend ah irukkutheHope_speech,1
Unga viyabarathuku mathavanga baliyaNon_hope_speech,1
Bro covaccine pathi pesungaHope_speech,1
Aasinaye kalyanam pannaagana samsung user paHope_speech,1
Yes hes correct deepa sainotTamil,0
surya va kup2nga avaru dn music tantantanta tan vachi sagadiparuNon_hope_speech,1
AKA YesNon_hope_speech,1
Onnum puriyalanSolla theriyalanCorona payathula vazha mudiyala nSogam koodadhuNon_hope_speech,1
கடைசி வரைக்கும் வேடிக்கை பார்த்தா மட்டும் போதும் ஏன்னா எவனும் நல்லவன் இல்லைNon_hope_speech,1
முக்காவாசி பேரு கிட்ட mi போன் தான் இருக்கு பிரதர்Non_hope_speech,1
KGF 2nd partnChinaku therilaNon_hope_speech,1
China ku aapaNon_hope_speech,1
Mukilan pathi pesunga broNon_hope_speech,1
Athanae poluthu saiyuthae onnumae nadakilayaenu pathenNon_hope_speech,1
Bro ungala silar romba kevalama thitranaga aana adha neenga porutpaduthaama irukkireengale neenga great bro Dhayavu senju enna thitradhukkaaga yaarum enakku reply pannadhinga plsHope_speech,1
Talk abt vanita matterHope_speech,1
Idhu 132 vati ippadi soldrangaNon_hope_speech,1
Bro personal matter bro call me 9384215051Non_hope_speech,1
s விற்றால் தான் வாங்கமுடியும்Non_hope_speech,1
REAL HERO bro ana anga egg a boil panna urine na use pannuvangaNon_hope_speech,1
Ethics kaga puriyalaNon_hope_speech,1
Im using REALMENon_hope_speech,1
Y ovr spikNon_hope_speech,1
நான் இத ஏனைய மதத்தவர்களுக்கு திணிக்கவில்லைநான் இஸ்லாத்துல படிச்ச ஒரு விடயத்த சொல்றேன்இன்போமேஷன்க்கு தெரிஞ்சிகிறவங்க தெரிஞ்சிக்கொள்ளுங்க இஸ்லாம் உணவு பழக்கவழக்கங்களுக்கு சில வாழிகாட்டியையும் வரையரையும் சொல்லி இருக்குபுத்திக்கும் உடலுக்கும் தீங்கு செய்ய கூடிய உணவுகளை உண்ண இஸ்லாம் அனுமதிக்கவில்லைமாமிசங்களை பொருத்தவரை நகங்களால் வேட்டை ஆடுகிற பிராணிகள்Hope_speech,1
Karuppar kutam YouTube channel pathi news update panunga broHope_speech,1
Atha pathi avan pesava illa avanoda perumaiya pathithan solraNon_hope_speech,1
krishnan nalla kelviHope_speech,1
sundar jethu vantha video la inniki thaan doctors day nu sona ena ninaipangaNon_hope_speech,1
Videoder use panuga Indian appHope_speech,1
Seriyana fraud mpl Non_hope_speech,1
Nama nattula pubg create panuinga nainga intha app remove pannalamNon_hope_speech,1
China mobile use pannuna theruta mattagalaNon_hope_speech,1
அதை ஏண்டா இங்க வந்து கேக்குறNon_hope_speech,1
Na uninstall panita broHope_speech,1
நானும் சாதிப்பேன் னு மதன் கௌரி அவர்களை பார்த்தால் தன்னம்பிக்கை வருகிறதுHope_speech,1
Anna unga full name madan Gowri ahhHope_speech,1
ுவூரன் தமிழன் satha Un Gomma Vaaila vachuru vaduren Hope_speech,1
Simbu enakku madarasappattinam movie than romba pudikkum nBut ezham arivum semmaya irukkumHope_speech,1
யாதும் ஊரே யாவரும் கேளிர் Im going to buy OnePlusHope_speech,1
EditznotTamil,0
ஒரு தனிநபரின் வளர்ச்சி என்பது ஒரு நாட்டின் வளர்ச்சி அல்லHope_speech,1
B Weide bro yella comments layum paakurenHope_speech,1
I want world war3Non_hope_speech,1
Guys Nama channel kula vanga fun guarantee Support us if you likeHope_speech,1
My channel OMG FACTS TAMIZHANn1 time vanthu paruga frds pudicha support pannugaHope_speech,1
adan gowri anna fans squadnHit belowHope_speech,1
Chingari app use pannalamaNon_hope_speech,1
Nenga podra video than unmai sethiya erukku vazthukkal proNon_hope_speech,1
Nikita vaipu erukulam sisNon_hope_speech,1
Innovation InnovativeNon_hope_speech,1
எங்களுடைய சேனலையும் கொஞ்சம் பாருங்க நண்பாHope_speech,1
Prabu sir tn la ipdi solreega igga andhra layum adee da solragga agga arunachalam layum neega soldrada solragga ella state layum problem irukku sirNon_hope_speech,1
Im using Nokia 72notTamil,0
Na Motorola da American company da Non_hope_speech,1
நாட்டிகல் மைல்ஸ் என்றால் என்ன யாருக்காவது தெரிஞ்சா சொல்லுங்க பிரண்ட்ஸ்Hope_speech,1
complete a avoid panna mudiyathu but nammala nama improve pannanumNon_hope_speech,1
Kandatha thindutu noi Vandhuruchuna nnEpdi BossNon_hope_speech,1
nova 7 5g phone review poatunga broNon_hope_speech,1
Bro tipad X2 mobile nu add varudhu adha pathi pesunga yarachu yemadhu vangaporanhaHope_speech,1
Ithu trueae broenalae nambar mudilaegvt nama uyire vachu kasu pakuragalaeNon_hope_speech,1
Bro games ellamae solunga and photo editors lam neraya iruku broNon_hope_speech,1
tiktok tha broHope_speech,1
India and America kai kuduraagaNon_hope_speech,1
Tik tok ban panna ok bro hello mari poduga broHope_speech,1
Indha virus modhi amithsha va thaakuna evlo nalla irukumHope_speech,1
MgnPubg owner ayarland Thu nu nega than sonneganIppa China karan nu sollureeganYathu unmaiNon_hope_speech,1
MG SQUAD HIT LIKEnotTamil,0
Anna vera leval speechHope_speech,1
I put like just by seeing titleNon_hope_speech,1
Ulagam pirappin mudhallll moli thaai moliNon_hope_speech,1
Vijay sethutan na bday vanduruku celebrate pana vena safe ah erunga kuda sola maturanNon_hope_speech,1
Bro video superHope_speech,1
Now Modi will make wonders Ha Ha HaHope_speech,1
Yullah notTamil,0
bro 1st august la irunthu ellame freeaaiduma broHope_speech,1
namba friendly country bro adhunala yelarukum namba support kudukuromHope_speech,1
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel NameHope_speech,1
Love u broHope_speech,1
Namma world evalo develop aanaalum war nadakurathu mattum 1000 years back maadhiri palasaa thaanpa irukuNon_hope_speech,1
Nenga yen Madhan Gowri chennai la irundhu Madurai poneg Chennai la ye irundhu irukalam ellaiya nYou getting bloodnOther getting thakali chatneyNon_hope_speech,1
Hi MG Sure u too b safenotTamil,0
Avanga review pannalana vaanguravanga vaangama irukka maatanga but vaanguravanga onnumey theriyama vaanguvangaNon_hope_speech,1
இவை எனக்கு தேவை இல்லை நான் சீன செயலிகள் பயன்படுத்தியதில்லைNon_hope_speech,1
Happy birthday daadiHope_speech,1
MG Loveeeeeeee YouuuuuuHope_speech,1
bro unge name enne broni like your videos and i like your channelNon_hope_speech,1
Bro whatsapp kuda china thanaNon_hope_speech,1
Happy birthdayto ur dadHope_speech,1
முதலில் சரியன இந்திய வரைப்படத்தை உங்க சேனல்ல போடுங்க காஷ்மீர்ல பாதிr எப்போ சீனாrகு போச்சு nதவறான இந்திய வரைப்படத்தை நாமே அடுத்த தலமுறைக்கு கொடுக்கிறோம்rnஎடிட்rடர்கு இந்திய வரைப்படும் எப்படி இருக்கும்னு கூட தெரியாதNon_hope_speech,1
sir zoom ku alternate ah googke meet nu oru app irukula athai use pannualamHope_speech,1
Maybe idhu oru biowar raaNon_hope_speech,1
Engal Annaliving encyclopedianMadan GowrivazhgavazhgaHope_speech,1
Vera level speechHope_speech,1
Bro yenga company leum L I preratchanai than Masam masam 2Lakhs LI ketkuranunga Ore tholaiya erukuNon_hope_speech,1
Rashiya corona medicine kandu pudinchutanga solluranga ithu unmaya video podunga broNon_hope_speech,1
நல்ல வேளை நான்Hope_speech,1
Pro illa broNon_hope_speech,1
Bro helo kuNon_hope_speech,1
Pedia நிச்சயமாக support செய்றேன் நீங்களும் எனக்கு உதவலாமே ப்ளீஸ் என் சேனலை பாருங்க கூடவே உங்கள் support எனக்கு கொஞ்சம் கொடுங்கள் தயவு செய்து அப்படியே உங்கள் நண்பர்களுக்கும் ஷேர் செய்ங்க ப்ளீஸ் நன்றி நன்பாHope_speech,1
ரைட்டுடா இருந்தா ஊருக்கு இல்லைனா சாமிக்குNon_hope_speech,1
Bro pubg um ahNon_hope_speech,1
Nega sonna list la na use pannathu vivo video tha anna athukutha alternative app venum athuvum ipo kedachituNon_hope_speech,1
BRO INDIA CHINA FIGHT PODUNGANon_hope_speech,1
Who is Madaiyan தெரிஞ்சுகனுமா என் வீடியோஸ் பாருங்க KD PannadaiHope_speech,1
Before 8pm ok bronotTamil,0
No bro 12Hope_speech,1
bro ithu birds and fishs ellam affect aakuma athu india ku vandha enna aaguradhuNon_hope_speech,1
Bro innakaiku neega en kanavula vanthingana onga periya fan nu sonna nega enta kai kuduthu pesitu poniga na tq so muchHope_speech,1
Bro introva maathungaHope_speech,1
Tik tok bronotTamil,0
Ithanalathan islam arvarupane mirugamNon_hope_speech,1
Ayioo bro tappa sollitingaNon_hope_speech,1
VK avanunga viladarthukku enga vaazhilkai thaan kadachitha portion lam mudiyala exam vechaNon_hope_speech,1
Pubg mobile noNon_hope_speech,1
200 min na apdiyae shock agitaeeHope_speech,1
Bro can u talk abt UGCHope_speech,1
Yellam seri bro save journalism pathi yean pesalanYaru pakkam nikiringa nu yean sollu la black sheep award ku ka ga vaNon_hope_speech,1
Be safe maNon_hope_speech,1
WebEx iruku broHope_speech,1
Ya subscribe pannukanu sollavey matringaNon_hope_speech,1
My squadnotTamil,0
Ethu yellame oru pakkam erukkatum plz clgs la exams veppangala Ellayanu sollunga annaNon_hope_speech,1
Seekram one plus 8 pro review potunga romba naal waiting nee review potta than mob vanga mutiyum broHope_speech,1
Hi bro nBro best TV app make videoNon_hope_speech,1
Bro tiktok paithiya karanga neraiya Peru irukaanga avanukala enga delete panna poranga pubg kiruku kthinga kooda neraya Peru tha avanukalum delete matangaNon_hope_speech,1
Ennala app ellam uninstall panna mudium but nan sale pannura product la oru chinna part china la irunthu varama one or two month aachu lockdown time la product incomplete irunthu so nama enna nalum pannalam but athukana vilaiukal mosamanathathan irukumnammalala ella product manufacture panna mudinja appo antha adi avangaluku app uninstall panni tharatha vida romba athigama irukumthink and do guysNon_hope_speech,1
30 minutes 12k viewsNon_hope_speech,1
Adei innu part 1eh mudila athukula part 2 va daNon_hope_speech,1
Hello madhan neenga use பன்ற mobile an laptops made in India vaa ahNon_hope_speech,1
Chinaகாரன் தேமவனுங்க நாட்டுல அனைத்து நாடுகளும் ஆளுக்கு ஒரு Nuclear Bombஅ போடுங்கடாnவெடிச்சு சின்னாபிண்ணாமா ஆகட்டும்Non_hope_speech,1
Mg squadnotTamil,0
Bro neenga entha central college la paduchingaHope_speech,1
MG squadnotTamil,0
Ivvalavu nadanthum india kku onnum aagaliyeNon_hope_speech,1
Njamavey epo entha year ah nenacha enala siripa control Panna mudilaNon_hope_speech,1
MPL use pannalama broNon_hope_speech,1
king hmnNa yevolovo pathuta vaipila na ponga bro I love my hatersHope_speech,1
OLD FLAGSHIP vs NeW MIDRANGE smartphone REVIEW Pannunga broNon_hope_speech,1
Friends support menotTamil,0
MG squadnotTamil,0
Eanna perachanai detail solluga broNon_hope_speech,1
DURAI M adei vaiyula pinaiyl oothi wash panu da Na nala than da irukan Ada pavingalaHope_speech,1
Madan bro our hi soolungaHope_speech,1
Well done broNon_hope_speech,1
Chinnapparaj Non_hope_speech,1
I am Samsung annaHope_speech,1
Apdi thaan solluviya anal valeipaka vramatiyaNon_hope_speech,1
Anna ealla vedio poduringa moto one fusion plus phone pathi vedio poda mattikirangala please anna vedio podunga annaHope_speech,1
news 18 TN pathi podunga broHope_speech,1
Na appa na please say naHope_speech,1
Tamil Selvan mmikklnloou8o00Non_hope_speech,1
Loosu punda new virus nu sollitu thumbnail la corona virus pic aaa potrukaaa loosu koothiNon_hope_speech,1
