text,label_str,label
பணம் சம்பாதிக்க மொபைலில் என்ன ஆப்,Non_hope_speech,0
I'm your role model mg,Non_hope_speech,0
Bro...ennala mi apps ah... uninstall panna mudila Enna pannurathu ?🥺,Non_hope_speech,0
@Bilaludeen  lock down magimaigal nanba,Hope_speech,1
Bro college exams nadakuma🤔,Hope_speech,1
You're hot aunty,not-Tamil,2
Appana Surya VA 7am arivu part 2 edukka sollunga bro come to bodhi dharma,Non_hope_speech,0
Modhalla mg squad nu podalam nu vandha 145 Peru already potutanga,Hope_speech,1
Ne oru item,Non_hope_speech,0
Madan Anna lub u,Hope_speech,1
இந்தியா மக்கள் இப்படி சீன பொருட்களை உடைப்பது சீனாவிற்கு ஒரு பயத்தை கொடுக்கும் இதன் காரணமாக oppo launch ah தள்ளிவச்சுருக்காங்க அந்த பயம் இருக்கனும்,Non_hope_speech,0
Back poitu vandhaa varadhu,Non_hope_speech,0
கொரோனா virusum மணைவி மாதிரிதான்nசத்தம் போட்டு சண்டை போட்டு பலனில்லை 🤣 .nசோப்பு போட்டதான் பலன் கிடைக்கும்,Non_hope_speech,0
Bro ippo ea late Ahh post panrenga,Hope_speech,1
india va veelthuma china apdinu podunga,Hope_speech,1
Uc brower 5 varushathukku munnadi use pannen adhukku badhilaa opera use pandren,Hope_speech,1
@Shrihari S Shaji Chik,Non_hope_speech,0
bro oru like video pakkarathuk munadiye comment pandran pls,Hope_speech,1
முடிந்த அளவுக்கு சைனீஸ் பொருட்களை வாங்குவதை தவிர்ப்போம்,Non_hope_speech,0
Bro mobile ?,Non_hope_speech,0
@No China only Trump modi india va porutha vara ok dhan but tn ah kandukave matran fraud paiyan,Non_hope_speech,0
BIO WAR STARTED,Non_hope_speech,0
டிக் டாக் மறுபடியும் வரவே வரக்கூடாது  டிக் டாக் app மூலம் நாட்டுக்கு ஏதாவது நல்லது இருக்க. இந்தியா நாட்டுக்கு ஒரு மதிப்பும் மரியாதையும் இருந்து. app நால பெண்கள் கேட்டு சீரழிந்து போகுது,Non_hope_speech,0
வணக்கம் மதன் நமக்கும் சைனாவுக்கு இடையில் திபெத்  நாடு இருக்கு 🤔,Non_hope_speech,0
Bro Facebook ban pannitangala,Non_hope_speech,0
7 pm ku podunga bro....,Hope_speech,1
Pubg korean game illaya,Non_hope_speech,0
கார்டூன் ஸ்டேட்டஸ் வீடியோஸ் இருக்கு ப்ரோபைல் கிளிக் பண்ணி பாருங்க பிடிச்சிருந்தா எனக்கும் ஆதரவு தாருங்கள்,Hope_speech,1
INOVATION INDIA la munaye wadhrukanu BRO... kandupudikirawangala dha HERO padathula mari kolrane Bro,Non_hope_speech,0
Subscribe Kaka odura kuddam eanaththukkaka kathakkathu .....thanthana thane nanannanane thanenanane......(hug makdam (Australia))...,Non_hope_speech,0
School la open panniruvangala,Hope_speech,1
Pubg illama irukamudiyathu pa..,Non_hope_speech,0
@Smart Boy no,not-Tamil,2
Enna paniyaaram da idhu 🤦‍,Hope_speech,1
L lol I'm,Non_hope_speech,0
Bro first Maggie ah sale panradha stop pannanum...,Non_hope_speech,0
India china war. Vantha kandippa athu 3 world war. Athula maatrmea   illa,Hope_speech,1
Share it ji,not-Tamil,2
Ivan soldrathu ellam dooppu🤗,Non_hope_speech,0
@Ananth Arunagirsamy பாவம்...,Non_hope_speech,0
Prophet Muhammad pathi pesunga bro,Hope_speech,1
Deepa Mariappan nice,Non_hope_speech,0
Tiktok ban panna poothum paathi peru oruputruvaanga...,Non_hope_speech,0
இப்படி எல்லாம் பேசிட்டு இருந்தியன்ன உன்னோட app ah un subscribe பண்ணா வேண்டி இருக்கும் அப்போ தெரியும் உனக்கு chines ஒடா வலி,Hope_speech,1
தல கருப்பர் கூட்டம் பற்றி பேசுங்கள்!!!,Non_hope_speech,0
Anna college details ....ka update pannuga anna,Non_hope_speech,0
@g menaka inum 8 varusham aprm kanakku thappa pochunu marupadiyum soluvanga!!!,Non_hope_speech,0
Next video time solla ella,Non_hope_speech,0
bro konjam sekkiram vdo upload panna nallla irukThank you.,Hope_speech,1
Direct ah comment section varavunga yaaru🤪,Hope_speech,1
Ena pa thambi thappa solra at 9.55 min,Non_hope_speech,0
Eppa 2021 epa paa nee varuvaa ....🤕 ila varamalae poiruviyaa 🥵,Non_hope_speech,0
I'm in Nanjing,Non_hope_speech,0
Unga subscribers kitta solli twitter la tenth postpone panna solli June 2 4pm cm kittayum senkotaiyan sir kittayum request panna sollunga,Non_hope_speech,0
World War II ku try panranga pola,Non_hope_speech,0
Yes echa news 7.,Non_hope_speech,0
first mi phone ya olikanum,Non_hope_speech,0
All content super bro,Hope_speech,1
Antha loosu panni moonji vayanunga purana thimbanunga,Non_hope_speech,0
Kandipa China vaccine na vachu border business ahh pannuvan India ketta but India vaccine kandupuducha kandipa help dhan pannuvanganJai Hind,Non_hope_speech,0
OK va Sooopper 🤣,Hope_speech,1
சார் தயவுசெய்து Traffic rules எப்படி follow பண்ணனும் எதனால் விபத்து அதிகம் நடக்குதுனு ஒரு video பண்னுங்க சார் எனக்கு தெரிந்து நடக்கும் விபத்து அனைத்திற்கும் இருசக்கர வாகன ஓட்டிகள் தான் அதிக காரணம்  ஏனென்றால் அவர்கள் இடது பக்கம் செல்லாமல் முழு சாலையில் இடம் வலம் என்று எல்லாப் பகுதிகளிலும் சென்று குழப்புவதும் ஓவர் டேக் செய்வதும் தான் so please இது பற்றி நீங்கள் ஒரு வீடியோ பதிவு போடுங்கள்,Non_hope_speech,0
One day la app launch panni adha 1M ppl install panna vacha Indian adhum single person panni erukaga yen adha madhiri namala china ah vida better and secure ana apps development panna mudiyadha ena .,Hope_speech,1
MG squad,not-Tamil,2
Thulasi Rasu onnume illathe modiye like pandre aalungalum irukatha seirange,Non_hope_speech,0
@Team kD Team kd,not-Tamil,2
Kandipaga India thaan mass,Hope_speech,1
Andha reels app reel ah irrundha nalla irrukum adhala kondu varavendam,Non_hope_speech,0
@Anto Roshan no china bro,Non_hope_speech,0
Bro nee vera 11 ah pesureenga ......neenga innum semaya pannanum ......neenga mela vaara en vanakam,Hope_speech,1
பீசொம்பு துக்கி சேனல்,Non_hope_speech,0
One Plus 8 pro இறங்கிய சில நிமிடங்களில் விற்று தீர்ந்தது. இது தான் இந்தியர்கள் னு அமேசானே காரி துப்பிடுச்சி. வாயிலே வடை சுட மட்டுமே லாயக்கி நம்ம மக்கள். ஒரு காலத்தில் சீன தயாரிப்பு என்றால் தரம் இருக்காது என்று இருந்தது ஆனால் இன்று சீனா கொடுக்கிற தரத்திற்கு இணையான தயாரிப்புகள் உலகிலேயே இல்லை. இது உண்மை.,Non_hope_speech,0
Mg squad like here,not-Tamil,2
Tramp meratunathum. Tramp kalil vilunthapave therium modi veerar endru???,Hope_speech,1
Uc mini use pannalama bro,Non_hope_speech,0
Ellarum 1 crore koduga. Pudhusa phone company aarambipom .,Hope_speech,1
தீதும் நன்றும் பிறர்தர வாரா என்னம் போல் வாழ்கை,Hope_speech,1
Nee puluthi pa iphone vaanguva.....naanga apudiya,Non_hope_speech,0
Bro content  vara vara simple LA iruku bro nega yaru eppadi pattavaru new content poduka,Hope_speech,1
Pro realme china mobile pro,Non_hope_speech,0
100 % true,not-Tamil,2
Cam scanner alternative doc scanner bro,Non_hope_speech,0
Enda ethum ila ellame uninstall panita,Non_hope_speech,0
