text,label
blacks are going too far to protect their rights and trying to end racism and police brutality yeah sure karennon_hope_speech,1
remember when the argument was no ones saying all lives dont matter and now theyre against people saying all lives matternon_hope_speech,1
that one girl is definitely in the closetnon_hope_speech,1
i dont want to sound harsh but humans will stay humans and when something is not normal it will trigger some reactions good or bad it is really a waste of time to worry about different reactions on your successnon_hope_speech,1
im asexual and lots of people dont understand thatnon_hope_speech,1
great interview this is who and what i think she is really all aboutnon_hope_speech,1
of nibiru loved whatnon_hope_speech,1
not agreeing with that concept doesnt make you a bad personnon_hope_speech,1
bic i was just gonna say thid ahahahahnon_hope_speech,1
invinceable nni blame fox news for the way you thinknon_hope_speech,1
b scott i agreenon_hope_speech,1
annie wasnt rude she formed an opinion and expressed it when prompted to also stop assuming every women with a short cut is lgbtqnon_hope_speech,1
all lives matter stop trying to destroy rewrite our history the blm has become nothing more than a breeding ground for racial hatrednon_hope_speech,1
playing with barbies and choosing engineering is totally fine girls electrical engineering came naturally to me i wasnt even worried about being less qualified than guys in fact my high school teacher encouraged me to go for it and yes hes a man i come from a muslim third world country and nobody really cared if i was studying engineering or business or arthope_speech,1
o people verilynon_hope_speech,1
is deciding for women what they should be interested in a function of egalitarianism or social engineering the women that are not in engineeringnon_hope_speech,1
hannity you forgot lyme lives matternon_hope_speech,1
even by taking out a suspicious dude youre trying to save a lifenon_hope_speech,1
the police officer is such a wise mannon_hope_speech,1
h hi i believe i am a pleiadian starseed meaning i incarnated to the pleiadian star system as well as earth from my understanding a lot of souls do this with different places but dont remember there are a lot of videos about this and indigos check them out i think you will like it its very interestingnon_hope_speech,1
this video is stupidnon_hope_speech,1
its controversial because it goes against the agenda especially when it comes to george soros repeat after mei will be a goodnon_hope_speech,1
annie gives me a ton of lesbian vibesnon_hope_speech,1
maria dixon are you named after the clothing storenon_hope_speech,1
all lives matter god bless america and all lives matter when you said black lives matter you are selfish and individuals and the issues of life you are asking for you are just making worst and it will leed to failure results please repent and maybe god will hear your petitionnon_hope_speech,1
ikr and something bignon_hope_speech,1
dean smith because they dont care about that they are antiwhite racists that should be becoming obviousnon_hope_speech,1
suffering i guess in this current social climate those will have to be torn down toonon_hope_speech,1
redblactivist how is bernie pandering i dont get it hes been an activist for black rights as early as the 60snon_hope_speech,1
black lives dont matter any more than hispanics or asians or europeans or africans or arabs individuals are responsible for their own words and behavior there is one race called the human race so stop race baiting for political agendashope_speech,1
i will never come out as bi to my grandparents because they are very proper and against lgbtqia i came out to my dad and my sister im afraid that if i come out to them they will force me to go to conversion therapyhope_speech,1
bad democrats are very bad very very bad they hurt the people they hurt the people they dont care about people and it doesnt ndoes it matter why skin dark skin look at what they doing to the people that live on the streets both parties they act like they dont exist they act like they dont exist i got nothing to do with colorhope_speech,1
ill never understand when someone says they dont agree with homosexuality it literally has nothing to do with you theres nothing to agree with it just is what it is and always has beenhope_speech,1
its not about equality its about racist black supremacynon_hope_speech,1
ford garcia nobody had to agree to anything how someone chooses to live their life is entirely their choice its nobodys place to say i dont accept that because its not their life to accept you can have your opinions and beliefs but nobody asked for them especially when it had nothing to do with an individuals lifenon_hope_speech,1
bowen in the spectrum of dumb karensnon_hope_speech,1
he got booed for saying all lives matter how are they not racist for thatnon_hope_speech,1
annies sexuality is really no ones business stop speculating its difficult enough for anyone to accept their sexuality without having people deciding who you are nnwhatever or whoever she isnon_hope_speech,1
all lives will matter when blue lives matternon_hope_speech,1
all lives matter is controversial wow what a world we live in and the left say they arent racistnon_hope_speech,1
she maybe thinks she is caucasian lolnon_hope_speech,1
that would just benon_hope_speech,1
a n e probably with them rolled up pants legs but also the heavily religious family definitely made her say what she saidnon_hope_speech,1
and i honestly mean that i get we dont agree with each other at all but i still hope you and your family or friends who ever you celebrate with have a brilliant day and also dont eat too much turkey i learnt from that mistake last year lolnon_hope_speech,1
i like this police officer he seems well educated i will vote for younon_hope_speech,1
if you want to walk into a room and do not look like an engineer you have to prove it what does that have to do with being a woman if i walked in and claimed to be a surgeon no one would believe me either most things have nothing to do with sexismnnmany things would not have been possible without female engineers why are we ok with that statementhope_speech,1
if i hear another white supremacy comment im voting trumpnon_hope_speech,1
im one of 2 girls in my applied engineering class in highschool sometimes i worry that other students or even my teacher might look down on me if i ask questions or need helpnon_hope_speech,1
the real problem no has any respect for anything anymorenon_hope_speech,1
bigoted sheepnisis do the same thing toonon_hope_speech,1
if youre certain of what you want to study just do it when i was a kid i thought i would be a superherohope_speech,1
destroying lives seems to be the message coming out of this movement because a lot of people are dead or devasted by all this crapnquit lying to yourselfnon_hope_speech,1
rees lol im getting tired of typing what false info tho also the idea that everyone within a decentralized movement is going to be perfect is a falsehood and that stat is a 50 year prediction why does that matter to what im talking about when they say minority they mean in the sense of all other races combined i dont know why thats all of a sudden so badnon_hope_speech,1
what happened to her grillznon_hope_speech,1
i just wanted to say to christians i am also onengod never said to hate anyone he said to love your neighbors no matter whatnjust wanted to mention ithope_speech,1
what a waste of time all for noughtnon_hope_speech,1
share this if you wanna stop somethingnon_hope_speech,1
that picture of george floyds daughter makes me crynon_hope_speech,1
they should not be saying black lives matter they should be saying all lives matterhope_speech,1
she taught me how to be bold and unapologeticthanks madgehope_speech,1
amen unborn babies lives mattersnon_hope_speech,1
1689 dont be so quick to give trump so much credit its not because of trump that this is happening this is an end to systematic operation for people to argue witch oppressor will oppress you the best is foolish republicans and democrats are guilty of racismnon_hope_speech,1
steven britain and british empire was heavly involved in slavery and bristol was slave port for a century edward colston and others built bristol from wealth gained from slavery labor in the caribbeannon_hope_speech,1
prove to me there is no god i dare younon_hope_speech,1
aguirre unrepentant and the illintentioned nonon_hope_speech,1
tom c its not saying they matter more because of skin colornon_hope_speech,1
were fucked i know dont rub salt in our woundsthe voters in sweden are fucking retardednon_hope_speech,1
bledsoe you know whatnon_hope_speech,1
wouzld be great if it was like that but it is an antiöwhite movement by now and as such going straight against their declared goals i cant support that hate group anymore than i could support another hate groupnon_hope_speech,1
kenneth njapa your pointnon_hope_speech,1
ortaiηe ðeviaη your not alonenon_hope_speech,1
no its a race hustling agenda thats why its hypocriticalnon_hope_speech,1
a lot of people dont know that especially in south asianon_hope_speech,1
who is she fightingnon_hope_speech,1
can anyone tell me what equipment or software is needed to make videos where youre in one area and the video in anothernon_hope_speech,1
genuinewell deserved awardnon_hope_speech,1
all lives matter ask god that questionnon_hope_speech,1
haskins you criticize someone for giving an opinion instead of facts then you proceed to go on a rant of your own opinionsnon_hope_speech,1
its amazing how woke people are these daysnon_hope_speech,1
all lives matterhope_speech,1
jones no you didnt find anything that supports your opinionsnon_hope_speech,1
just like isis and talibandestroying history non_hope_speech,1
my cousin is pansexual pan sexual its a joke we havenon_hope_speech,1
two beers to this officernon_hope_speech,1
yeah they donon_hope_speech,1
dumse but rules are meant to be broken and i think god just wants people to be happyhope_speech,1
jan smith people like you call yourself christiansnon_hope_speech,1
girl yes you are right but it seems like the attempt to help them understand is more of an attempt to make the idea seem appealing to themnon_hope_speech,1
yeah they dosome people just talk that waynon_hope_speech,1
question that should be asked is why was the statue still in place the protesters did bristol a favournon_hope_speech,1
see thats where yall get it wrong its not about the color of our skinnon_hope_speech,1
terran white man divided us to berlin conference of 18641865 learn your historynon_hope_speech,1
sea doggo that might be true but doubt it i dont dress as a guy bc i wanna look like a guy or be a guy been around the block several times in life and that could be a really naive assumption you are makingnon_hope_speech,1
i dont agree with homosexuality lol whos she kiddingnon_hope_speech,1
one social distancing bruuuuuhnon_hope_speech,1
maggie paul that is not accurate blm has been outed as an organization that does not actually care about black lives they care about anarchy and funding the democrats all lives do matter and to suggest otherwise iswait for itracist by definitionnon_hope_speech,1
mesmerizing bravo why no one came up with this earlier the way we think the world is developing so fast yet it still manages to surprise us with its absurdity is plain staggering although i grew up to be an activist after majoring in social studieshope_speech,1
he is messed upnon_hope_speech,1
its national socialism for people without a countrynon_hope_speech,1
urgh making me hate black peoplenon_hope_speech,1
if i was jewish i would be more upset by the people that see lots of money and the word corrupt and think thats a jewish thing so it has to be a star of davidnon_hope_speech,1
weed and women bro get with the timesnon_hope_speech,1
mcnamara theyre on sfbm aka sh for brains meals and they eat copiouslynon_hope_speech,1
only black lives matter no one talks about the white guy that gets shot by the cop in the news if you turn on the tv you only hear talk of black livesnon_hope_speech,1
for all the fools who think are doing the right thingnnwe are trained marxistsnon_hope_speech,1
rose im black and i agree with younon_hope_speech,1
if conservatives have an implicit bias liberals have an envy biasnon_hope_speech,1
mahir racism only exists in the mind of racists or minoritiesnon_hope_speech,1
thelegend27 is alive nnyesnon_hope_speech,1
tbh though she does fit the lesbian stereotypes which is why people are going crazy about her i never seen a straight female dress like that and she feels uncomfortable to the subject which is what i noticed but then again im a femme lesbian like a lisptick lesbian you would see me as a barbie dollnon_hope_speech,1
thats crazy people like these who beat people with a bible give christians a bad rap christianity means to love people not be even a little bit like this that guy is so strong for being himselfhope_speech,1
you sound dumb afnon_hope_speech,1
i think the way that developing an interest in science is marketed actually almost drove me away from science nonon_hope_speech,1
and i thought there are stupid people only in my countrynon_hope_speech,1
will you tell me how blm has helped raise the black community what we need is better education more of a focus on education we need to lower the single motherhood rates in the black community both of those factors have been proven to be linked with crime i think that when we focus on raising raising our community from within that is truly the only way we can ever fix issues from the outsidenon_hope_speech,1
there are lgbtq persons who do bad things thats a given but that shouldnt be the license to hate everybody else in the lgbtq sphere cause a lot of us are nice and righteous generalizing is what needs to go pshope_speech,1
caldwell why exactly chemical engineeringnon_hope_speech,1
unfortunately racism will never endnon_hope_speech,1
i put a really funny name here but i am bi and dont do thatnon_hope_speech,1
the queen never forget wat she did for the lgbtq communityhope_speech,1
all lives matter try to stop me from saying it bully lives matternon_hope_speech,1
is lord savior the reforms im referring to the twait especially are so dumb and very obviously not thought through its clear that these people dont know the first thing about what theyre talking about and get all their research from instagram alsonon_hope_speech,1
the thing isnon_hope_speech,1
great big lie is what this channel should be callednon_hope_speech,1
politicians on the leftnon_hope_speech,1
is anyone interested in a georgia state trooper street racing gt350 journey on youtubenon_hope_speech,1
r i think that shes who she is and people cant decide her sexuality for herhope_speech,1
g i sure never said that i think everyone is of value tbh after a while it comes off as bragging to menon_hope_speech,1
of corse all lives matter but thats not the fight right now the fight is for black lives right now people who say racism is gone are either blind or stupid my best friend joey and i go to conventions all across the east coast to filmhope_speech,1
blm is pure racists n after they showed their true facenon_hope_speech,1
stop killing the white farmers in sout africanon_hope_speech,1
mark tunstall exactly rightnon_hope_speech,1
because obviously they dont all must bow to the all mighty black peoples we all know they created everything non_hope_speech,1
her daddy changed the worldnon_hope_speech,1
poor guy i feel so bad for himnon_hope_speech,1
hi theres actually way to many humans on the earth so having less kids is a good thingnon_hope_speech,1
socialist propaganda all lives matter the people suffering the most on this planet are the elderlynon_hope_speech,1
i watch this every time i need motivation in lifehope_speech,1
thats it sorted then hit that statue with your skateboard and the whole racism issue should be dealt with glad they have got to the real crux of the issuenon_hope_speech,1
the most sincere interview ive ever heard her givenon_hope_speech,1
tom w blm started way before george floyds death and its general idea is justice for all those black peoplenon_hope_speech,1
aw poor maroon shirt girlnnot out to herselfnon_hope_speech,1
bottom jeans usually when someone is against it theyll usually suddenly come out and youre just like ahhhhh makes sensenon_hope_speech,1
too everyone out there not just george floyd was killed because of his skin color but thousands of people like brianna taylor lives matternon_hope_speech,1
what tj fails to understand is that in americanon_hope_speech,1
that would just a be a pure meannon_hope_speech,1
jun liu they also have a dairy cow nownon_hope_speech,1
only plea to all protestersnon_hope_speech,1
alejandromolinac you really dont understand what was going on politicallynon_hope_speech,1
like i told my friend black lives matter and she said no because she didnt understand so i showed her this video now she must understandnon_hope_speech,1
kiiro sagi verified at first i read this as sarcasmnon_hope_speech,1
this is a strange debatenon_hope_speech,1
how is this being tolerated after that any public support they had for their cause just disappeared very smartnon_hope_speech,1
im a female engineer at my university and there are four women including myself in my graduating class this was so awesome i almost cried i had the same set backshope_speech,1
britains were kept as slaves for 500 years by the romans does this mean white brits should march on italy and start tearing down roman statues or does it not count because it was whites enslaving whites hmmm only black lives matternon_hope_speech,1
george floyd was a criminal sonon_hope_speech,1
wagnon they havent even acknowledged history let alone encumber themselves with factsnon_hope_speech,1
t van rossum because at the time they had all the power but if you think white people dont work as hard or as capable as black people then your just a simple minded foolnon_hope_speech,1
yeah its called good surgeonsnon_hope_speech,1
wired if you post bullshit like this again i am unsubscribingnon_hope_speech,1
slima smh dont speak to me when you have no idea what im talking about i mean the cop possibly could have been paidnon_hope_speech,1
hi debbie your video made me very emotional i am a professional mechanical engineer and i needed a proof to say i am not alone in this thank you hope_speech,1
thank you non_hope_speech,1
how did i land in fairy dust villagenon_hope_speech,1
well tony dennisnon_hope_speech,1
proud conservative im a liberatariannon_hope_speech,1
why dont they attack the arabians then they slaved more blackpeople then anyone back in the ottomans empire and what about the italians they hated the black culture more then the white americans did back when in the maffia days also for what did martin luther king die i dont hear the blackpeople say his name from their mouthsnon_hope_speech,1
many ppl point the finger at celebs bc of botoxsurgeries but will also point the finger at celebs that dont have botox and did not go under the knifenyou can still see that its madonna whatever she has donenon_hope_speech,1
that sheriff needs prayer hes lost and confusednon_hope_speech,1
central it is very much who we are and we cant change you clearly learned nothing from this videonon_hope_speech,1
this is so weird to me the presbyterian church i was taken to was extremely accepting and kind to everyone is it just american presbyterians who are small mindednon_hope_speech,1
i mean he was a slave trader though and he didnt deserve a statue im against all these protests but i gotta admit a slave trader shouldnt have his own statuenon_hope_speech,1
it cracks me up when i hear someone say i dont agree with homosexualitynon_hope_speech,1
crutcher well it is like he wrote the future and them idiots have taken it to heart along with ppl of government we ev have seen it coming for yrs slowly starting with police helicopters with cameras then the streets tgen they took our rights to bear arms so we cant defend ourselves and need to depend on government on our knees 1984 and animal farm ya couldnt make it up orwell even left the bbc because he couldnt stand to be around the way it was going and served no purpose so he left and here we are we it the bbc almost gone ppl like me paying no licence and we live in big brother society if its not nipped in the bud it can only get worse in the future he was a very clever man put ppl never listen who need to know and listen then these clowns come around they must of been dragged upnon_hope_speech,1
blm and atifa is a part of the marxist revolution in america and the worldnon_hope_speech,1
she saved my life toohope_speech,1
the queen never forget wat she did for the lgbtq communityhope_speech,1
its very important to teach these kids about this im fortunate that i didnt have to go through this when i came out a year ago im 16 and im happy that my family loves and accepts mehope_speech,1
harry w ive been a software engineer for over 10 years and im at the top of the gamenon_hope_speech,1
priti patel mp the most disgusting human being she should resign imediatly after her racist commenthope_speech,1
also that star didnt look like a star of david the star of david isnt a polygon and that star shaped picture was the star of david is a bunch of overlapping line segments the clip art looks more like a sheriffs badgenon_hope_speech,1
you all are some ignorant people and obviously have no clue fight menon_hope_speech,1
she looks like michael jackson with botox lolnon_hope_speech,1
schmidt it is difficult to win an argument against an intelligent personnon_hope_speech,1
this officer is brilliantnon_hope_speech,1
the one at the end be some weird universe bullshtnon_hope_speech,1
madonna is very inspiringhope_speech,1
hes booked hes minenon_hope_speech,1
black lives matter means black lives matter tonon_hope_speech,1
the american constitution mattersnon_hope_speech,1
haskins no they dont no lives matternotenglish,0
idiots life matters idiots leadership for democrazy change idiotic nequality for everyone fire policenon_hope_speech,1
and also she was let to speak and answer smart questionnon_hope_speech,1
yall are on crack i swear not all lives are in danger tf not all lives are getting killed cuz of their skinnon_hope_speech,1
andrea raimey yo mama should repent from bringing you to this worldnon_hope_speech,1
we want justice nownno justicenon_hope_speech,1
add and just like that the threads derailed congrats you made it about you i hope you feel specialnon_hope_speech,1
martini just reminded me of him non_hope_speech,1
is it still ok to be whitenon_hope_speech,1
victimizing yourselves then listening to music that glorifies the exact thing you say youre fighting for black lives rightnon_hope_speech,1
im so glad im in the uk where in year 11 we have our gcses and since 2004 girls have outperformed boys in all subjectshope_speech,1
a study shows that women have sharper mental skills than mennthat is not an accurate interpretation of the studynon_hope_speech,1
all lives matter period all liveshope_speech,1
every life mattershope_speech,1
every lives matterhope_speech,1
conversion therapy is torturehope_speech,1
paul maybe you dont understand police brutality is a world wide problem when you single out a small section of humanity a this isnon_hope_speech,1
ᗩᒪᒪ ᒪiᐯeᔕ ᗰᗩtteᖇhope_speech,1
this sheriff is the boss 3 much love and respect to you good sir meanwhile juan is an embarrassmentnon_hope_speech,1
this is very well donenon_hope_speech,1
the fake enthusiasm of the interviewer is so repulsif he looks lgbt definitely brrrnon_hope_speech,1
demon of homosexualitynme as a demonnon_hope_speech,1
who will the mob turn on nextwhat will trigger thempalestineisraelnorthern irelandthe genie is out of the bottleit will be hard to get the stopper back onnon_hope_speech,1
sheriff clarke looks like a real man just look at those strong shoulders he carries himself well compared to men on the left men on the left have those weak droopy shoulders compared to men on the right trump has those shouldersnon_hope_speech,1
probably the best example of intelligence frustration ive heard well saidnon_hope_speech,1
its a choice thonon_hope_speech,1
specially if they have the looks of the girl on this videonon_hope_speech,1
white people just dont get it probably never willnon_hope_speech,1
but right now its all about black livesnon_hope_speech,1
i am hard but i am fair there is no racial bigotry here here you are all equally worthless do you maggots understandnngunnery sergeant hartmannon_hope_speech,1
nancy pelosi she wants trump in prisonnon_hope_speech,1
good for hernnnni knew itnon_hope_speech,1
get a brain sirnon_hope_speech,1
what does blm and a leap year have in commonnnnn both occure and gain relevancy every 4 yearsnon_hope_speech,1
george also if ur a trump supporter u must not be educated and if ur educated and u still support himnon_hope_speech,1
cthat was written by paulnon_hope_speech,1
bike is short for bichael because the have a right too whether you like it or notnon_hope_speech,1
he seems so troubled by the world today i hope he has peace in his personal lifenon_hope_speech,1
i can already seenon_hope_speech,1
jessica walker how can god love the sinner and hate the sin when in your eyesnon_hope_speech,1
cop lives matternon_hope_speech,1
this is why i wish i was a boy sometimes because of the things i likenon_hope_speech,1
she is not a homophobe she is a child of god who is trying to spread the truth so that they all dont go to hellnon_hope_speech,1
good one lolnon_hope_speech,1
sorry for the insultnon_hope_speech,1
sarah staggs isnt america already equalnon_hope_speech,1
elvis ricardo where is the systemic racism point it outnon_hope_speech,1
every life matters we all have a beating heart and have blood running inside ushope_speech,1
why dont you put a too at the end of it then thatd be more convincingnon_hope_speech,1
mcdonald umm that should be a capital gjsnon_hope_speech,1
kysangie internalised homophobianon_hope_speech,1
mae cedro good for you hope it stays that way for you its not usually like that for usnon_hope_speech,1
the book can consider what it wants it wont change that i find it avoids discussing some things altogether and that numbers 11 and 31 and samuel 15non_hope_speech,1
its them who have further to fallnon_hope_speech,1
the gays are so wonderfulhope_speech,1
is priti secretly working to destroy the tory party from within it would be the only thing that would make sense to menon_hope_speech,1
the boy he wanted some tips so he can be there for his friend how sweethope_speech,1
simi loves music ur brother is full of himself slap a little sense into himnon_hope_speech,1
black lives matter is when your house is on fire all lives matter is your neighbor standing in front of the firetruck saying why are you just going to his house my house is important toonso the firefighter yellsnon_hope_speech,1
but when given the choice between black lives matter and all lives matternon_hope_speech,1
in our society like where i live in they are like engineering ohhh its good i mean that they pressured there kids to do engineeringnon_hope_speech,1
meyer do you know that how intelligent you are depends more on your mother than your father asap science had a video on thathope_speech,1
the lives of cows chickens and pigs matters wake up top whats on your plate folksnon_hope_speech,1
hello i am certainly not the best to speak to thisnon_hope_speech,1
it is said their are no atheists in the trenches their is probably no skin variation in the trenches either time to unitenon_hope_speech,1
says the person who has supports a president with more lawsuits than days in officenon_hope_speech,1
this sickstop pushing this you need to repentnon_hope_speech,1
cash well trump had all the numbers at record bests before covid19non_hope_speech,1
arnold nlets talk about the subject do white people have to sit in the back of the bus nownon_hope_speech,1
huynh im not buying it theres several opportunities for everybody of every race and every color in this country to move forward systemic racism doesnt exist its all a mentality all lives matter all lives matter not just blackhope_speech,1
stop it facts are evil and racist and they hurt my feelingsnon_hope_speech,1
bruh all lives matter includes black liveshope_speech,1
it will end bad what shall we do forget all the good because our ancesters all n everywhere had slavery as a way of life then we stopped it first that should be applauded go n stop the existing slavery if u feel so strongly no u wont u r criminals at heartnon_hope_speech,1
isnt holding my family hostage he held a gun on a pregnant womans belly whilst his friend searched her house for drugs and moneynon_hope_speech,1
who inspires you to come out can be very personal for mehope_speech,1
well he was asking her questions on why she didntnon_hope_speech,1
ybc jayy the people around her have this child brainwashed its not her faultnon_hope_speech,1
this is no longer about blm there shouldnt even be protests in the uk coznon_hope_speech,1
snorres edda youre a fucking idiot tell me when blm supporters went around lynching people for the skin color they were born with you clearly know nothing about both blm nor the kkk to make such a dumbass comparison stop watching fox news and go back to school where you can get yourself an education so you actually know what the fuck youre talking about when you speaknon_hope_speech,1
its part of the stupid cancel cultureninstead of learning from their pastnon_hope_speech,1
atleast the democrats nvr called the military and national guard on its own peoplenon_hope_speech,1
isis turned out to be proxynon_hope_speech,1
this was so wonderfulnon_hope_speech,1
the gap in her teeth is backnon_hope_speech,1
she comes across in this interview as relatable and human beautiful and creative thank you madonna for sharing yourself with us xxhope_speech,1
i never said you werent entitled to your opinionnon_hope_speech,1
i agree hannityall lives matterhope_speech,1
oh dear trying too hard to stay relevantnon_hope_speech,1
but they killed david dorn and ruined the lives of black store ownersnon_hope_speech,1
when i went to a protest in my city i saw multiple people with signs for hong kong and blmnon_hope_speech,1
nobody is selling out your twisted way of thinking is whats wrong with this country no one is obligated to think or feel a certain way just for being a certain skin color just like all white people arent indoctrinated to being white supremacistsnon_hope_speech,1
where were these protesters during the years of apartheidnon_hope_speech,1
except for the dismal stats that mr elder shares with us before the pandemicnon_hope_speech,1
mahn one i never said she did not matter here i say all lives matter rednon_hope_speech,1
its almost like she was told to answer those questionsnon_hope_speech,1
if that is little you do not hope to rise above your circumstancesnon_hope_speech,1
its such a deceptive tactic evil manifests in various ways i just hope we are all weary of deceptionnon_hope_speech,1
all part of the plannon_hope_speech,1
