text,label_str,label
Daai Mutta payale Oru particle innoru particle aa hit pandra processes koncham dhoorathuku dhaan nadakum So,Hope_speech,1
India Ku China nikum nu mathi solitenga Bro,Non_hope_speech,0
Thukum podu mask poduga,Hope_speech,1
Bro ippo poi college ku sem vakkuranga bro,Hope_speech,1
Super vides bro,Hope_speech,1
bro vera alternative apps solllninga aanga nnega yellam chinnese aaps kum sollavaeilla mainaa use panna apps ku mattum daan sonninga,Hope_speech,1
I bro iam in Karnataka,Hope_speech,1
Bro Google files use panuna SD card la irukarthu delete pana Mudiyala Ena panradu bro,Non_hope_speech,0
epdio kadaisila kaasu vanthuruthu MG ku,Non_hope_speech,0
730 pm video post,not-Tamil,2
Prakash,not-Tamil,2
Fist dmk bro,Non_hope_speech,0
Oru like poduga,Non_hope_speech,0
Bro indha Madhiri news neenga eppadi collect panni video edit pandringa bro,Hope_speech,1
3 world war or bio war madan,not-Tamil,2
Bro your videos are good Keep up good work,Hope_speech,1
Hiii MG Craziest fan from Mumbai,Hope_speech,1
MG squad,not-Tamil,2
Helo and tik tok,not-Tamil,2
Na bio medical engineering padikiran,Non_hope_speech,0
Ippo madan gowri eppo pathalum por illa corona pathi mattum peasuriga,Hope_speech,1
5varusamaa samsung than only j5nIntha 5varusathulla 3nu j5 mobile mathitten china app ethum us pannathulla,Hope_speech,1
Bro oru ponna rape pani track la pothu irukanga inum idha yarumey pesala Govt maraikidhu neengalachi pesunga bro,Hope_speech,1
epaum tha suilthu erukuthu,Non_hope_speech,0
America vo China vo India vukku prblmna vanthu nippanga but America vukkum chinavukkum prblmna india yaaru pakkam irukkum,Non_hope_speech,0
Change aaguranaala thaana china react pannirukaainga,Non_hope_speech,0
Yen thala ne Vera bayamburutura,Non_hope_speech,0
Patel statuemade in China,not-Tamil,2
Mask veettukulaveyum pottutu irundha breathing issues dhan varum,Non_hope_speech,0
Bro pimples pathi slunga eppidi poga vaikurathu nu slunga bro pls pls plz plz plz plz plz bro,Hope_speech,1
Semma karuthunNama oru naada valaranum,Hope_speech,1
மோடி ஜி இருக்கும் போது பாயம் என்,Non_hope_speech,0
Corona virus oda viriyam kurangitu varuthu makkal payepada vendam dont panic,Hope_speech,1
MG squad,not-Tamil,2
Bro inga evanumea intha visiyatha porutpadutha matanga,Hope_speech,1
bro v mate app ku alternative app ethu,Hope_speech,1
Bro vmate ku alternative app solunga bro pls,Non_hope_speech,0
China was business mind and unngaluku thriyum USA agins sa iruku so avaga super power ra mara try pannuvaga and india pannichian naba indian make madisan china ooda allai paroblam,Non_hope_speech,0
China ku aapu punda dhan bro,Non_hope_speech,0
7pm to 8pm,not-Tamil,2
OFFICIAL gboard use pannuga bro googlelodathu neega thanglish type pannave athu tamila varum,Non_hope_speech,0
Crrct Akka,Hope_speech,1
Endha virus ha irunthunthalum nelavembukarunjeeragamkarutholasivepala arachi kudicha Seekram sari aairum,Hope_speech,1
Pubg South Korea da,Non_hope_speech,0
Loveeeeeeee Youuuuuuuu MG,Hope_speech,1
Apo ailathukum karanam micro max thana,Non_hope_speech,0
Bro pubg ki pathila freefire podunga singapore app bro,Non_hope_speech,0
Milan Settu super a irruki bro,Hope_speech,1
En da kandathaiyum thinnutu enga uyira edukura,Non_hope_speech,0
Bro talking about palkalaikalaka final yr exam plz,Hope_speech,1
Pubg lam uninstall panna mudiyathu pongada dai,Non_hope_speech,0
Bro Zealania Pathi video podunga,Non_hope_speech,0
800pm ist ku podu madhanu,Hope_speech,1
Semma Anna,Hope_speech,1
Sathiyama soldra na kudiya sikura paithiyama aga pora,Hope_speech,1
Tik tok,not-Tamil,2
Well Anna excellent,Hope_speech,1
Samsung phone na pathi uga opinion Ena,Non_hope_speech,0
kannan illa bro but vera level la informations ah pirichi meiyuraanga So ella politicians um ivara paathu bayapuduvaanga,Non_hope_speech,0
Indha china idiots ku vera velaiye Illakandatha thindranungadei engaluku satharanama ethachum differenta saptale digestive agathuda nengalam epudida thindringa,Non_hope_speech,0
Madan unga decision Yenna,Non_hope_speech,0
ஏழாம் அறிவு சொன்னப்ப சிரிச்சானுக சப்பி வாயனுகமதமாற்று மிசனரிகள்நமது நாட்டு கலாசார சித்தவைத்தியத்தில் மருந்து இருக்கும்சாப்பிடு தாய்மதம்மாறுங்க,Hope_speech,1
Esakki Hahahaha,not-Tamil,2
Namma oorula oru mobile company kooda illa,Non_hope_speech,0
HBD to Mahi,Hope_speech,1
Swiggy china vaa,Non_hope_speech,0
bro pubg mattum mudiyaathu bro,Non_hope_speech,0
Enna bro ethuna virus parappikitae irkkanga,Hope_speech,1
opera browser use panalama bro safe,Hope_speech,1
EXACTLY crt sir,Hope_speech,1
Neenga Ella Chinese app ah dlt panitingala bro Namba ippo dha bro new apps ah creat pannanum apppo dha namba valara mudiyumnnAdhigama population irukura country namba dha Apps la dlt panita avungaluku periya loss agum bro Tik tok la rating ku kaaraname namba dha,Hope_speech,1
எனக்கு போன ஒன்னு கொடுங்களேன் என் அட்ரஸ் வந்து கழுகுமலை தூத்துக்குடி மாவட்டம் என் போன் நம்பர் குடுக்கல அடுத்த யூடியூப் சேனல் ல நீங்க பேசுங்க உனக்கு என்ன போன் வாங்கி தரனும் வாங்கிட்டாங்க ஆனால் 3ஜிபி ராம் இருக்காது,Non_hope_speech,0
Helo app,not-Tamil,2
Hi Bro True caller equlent app please,not-Tamil,2
Tik tok a kalla thanama india vula use pannitu irukanuvo atha government kandupidichi uriya nadavadikai eduka vendum,Hope_speech,1
BEINGS Unaku Vera velaiye ilaiya da,Hope_speech,1
You are my biggest fan,not-Tamil,2
8pm video podunga bro,Hope_speech,1
Brother bothitharmar unmaiya erukangala,Hope_speech,1
Nama namaloda own apps urvakanam,Hope_speech,1
Oru mairu kadayathu avaree China Karan kuda tach vachathu nalatha ippo Corona virus parapittaga poda venna enga nerukeee chinakara thappu pannittanu tharinjiduchu Ana unga modiku ippo tharinju thariyama irukaga,Hope_speech,1
நான் நேற்று தான் tiktok and hello app ரெண்டையும் uninstall பண்ணினேன் ரேட்டிங் 1 ஸ்டார் கொடுத்துவிட்டு கமெண்ட் செக்ஷனில் I love India னு கமெண்ட் போட்டு விட்டுவிட்டேன்nஅதிக உபயோகப்படுத்தாத சைனீஸ் appகளை uninstall பண்ணலாம்,Non_hope_speech,0
Arambatula ippadi than corona ikku sonnanga,Hope_speech,1
apo veliya po,Non_hope_speech,0
அப்போ அந்த Micromax மற்றும் Intex ஆகிய இரண்டு இந்திய brandகளை encourage பண்ண வேறு வழி உண்டா அதை சற்று யோசிக்கலாம்,Non_hope_speech,0
தலைப்பே தப்பா இருக்கு,Non_hope_speech,0
I used to love his videobut vara vara naraya clickbait podrathala pudikala,Hope_speech,1
மதன் கவுரி ரசிகர்கள் போய் சாவுங்க,Non_hope_speech,0
Helo app alternatives app eruika bro,Hope_speech,1
Ambani Panakaaranaana unaku enda eriyudhu Avaru sambadhichu marubadiyum India la dhan invest pannuvaaru,Non_hope_speech,0
MG SQUAD FROM ERODE,not-Tamil,2
Idhuvara vanguna mobile use pannanum because money nammalodadhu next vangubothu Indian make vanghalam,Hope_speech,1
Bro eppo bro intha virus end varum,Non_hope_speech,0
8pmku video podugaanna,Hope_speech,1
Pro moththa detailsum jio company caranta cudukanuma,Non_hope_speech,0
Idhuvum oru vagai method dhainnum veru valigal theduvom,Non_hope_speech,0
Robert B Weide,not-Tamil,2
ionga video va na daily papan bro aana ionga video time 15min naan paka 20 t0 30 min aakum bro so sad inga area la networkspeed romba mosan location madurai near kallambal village iru thalom ionga video papan bro,Hope_speech,1
Thini theri chinnese nayengala ungaluku thinka vera ethuvuma ilaya da pudingingala enda savadikinga saniyangala,Non_hope_speech,0
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களேrnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம்,Non_hope_speech,0
Pubg fans like here,not-Tamil,2
Bro mobilela free fire game valaiyadalama bro,Non_hope_speech,0
Realme x3 pro review,not-Tamil,2
Bro ipoum intha tiktok use pandranga bro language mathi login panna tiktok use aaguthu,Hope_speech,1
முக்கியமாக தமிழ்நாட்டு அரசியல்வாதிகளிடம் இருந்து கைப்பற்றி நாளில் போதும்,Non_hope_speech,0
China dha anna first kandu pudikum aadhu dha avaga strategy edhu dha avga plan num kuda,Hope_speech,1
Anna psychology pathi pesungaa,Non_hope_speech,0
Love you bro,Hope_speech,1
Thala USA china illa 949 953,Non_hope_speech,0
Unna matiri paitiyam illa la matha naadunga,Non_hope_speech,0
An ASUS user,not-Tamil,2
Marupadium mothala erundha,Non_hope_speech,0
Oc la internet kuduthu ipa share aha sale pani indian info future la tirudarathuku buisness panirukaru Armani,Non_hope_speech,0
Super thalaiva unna adichukka aalee illathalaiva ur fan firegunaa,Hope_speech,1
என்ன காமெடி நா இவங்க bycott பண்ண சொன்ன எந்த app மே என் phone ல இல்ல,Non_hope_speech,0
MG squad kerala,not-Tamil,2
India ku china nikkum da momentn ah notice pannavanga hit like,Hope_speech,1
Baba baba 50 years ha muttu kuduthutu erundha Congress ha vide modi better,Non_hope_speech,0
Bro Under 10 min kku video podunga,Hope_speech,1
951 la indiavaku support ha China illa bro America bro,Non_hope_speech,0
Chinala steelirumbuulogamathikamavalangal irukku so atha avangalukku sathakama use panni neriya vishayama senji develop aagirukanga Arambathula china irumbu urpathi senjappo matha nadugal atha ealanama pathanga but ippanNamba indiala entha valam athikama irukko atha epdi develop pannalamnu yosichi panna nambalum munneralam,Non_hope_speech,0
Asus M1 me too,Non_hope_speech,0
Hi sistern,not-Tamil,2
Apps ban pannathu antha information kaga lam ila namma border la erantha namma heros kaga athu JAI HIND,Hope_speech,1
இப்படி நடக்கும் அனைவரும் Youtuber மற்றும் cinema field போகணும் நினைத்தால் Madan gowri,Non_hope_speech,0
ada thala ne pessama news channel start pannidu,Non_hope_speech,0
Bro karuparkootam lord Murugan issue pathi video poduga bro please,Hope_speech,1
அப்பவே 5 மடங்கில்இருந்த சீனா காரன் இப்ப எப்படி இருப்பான் சிந்திச்சிபாருங்கடா முட்டால் கூட்டம் சீனாவுடன் உங்கள் கொழுப்பைகாட்டாதிங்கடா பிரிச்சு மேய்திடுவான்,Hope_speech,1
Bro free fire irrukku,Hope_speech,1
Antha chappa mukkanukala serupakaye adikanum,Non_hope_speech,0
Gowri 1 st time neenga comment ku rly panni paakuren,Hope_speech,1
mathan neenga muzhusa thamizhil pesalame,Non_hope_speech,0
Realme,Non_hope_speech,0
Bala free fire China illa Indonesia nu nenikuran,Non_hope_speech,0
Bro video call iku imo iruiku,Hope_speech,1
உண்மைலயே பயன்படுத்தாம இருந்தா மாற்றத்தை கொண்டுவர முடியும்,Hope_speech,1
vaipila raja ellathayum uninstall panitu enna panuvinga,Hope_speech,1
Bro pubg ku equal ah free fire erukku bro ethu Singapore tha bro,Non_hope_speech,0
Narendran Shanthakumar pudungum,Non_hope_speech,0
Tik tok alternative chingari app,Non_hope_speech,0
Bro collegesku Ellam exam vekka poranga broadha pathium knjm pesunga bro,Hope_speech,1
Bro super bro,Hope_speech,1
Ungala mari nallavanga irukra naala dhaa naatula mazhai peyudhu,Hope_speech,1
Keyan Happy Birthday,not-Tamil,2
hahaha phone eh china phone dhan,Hope_speech,1
hi bro i am in mg squad can you say hi for me,not-Tamil,2
Nasama ponavanuga kandadhala thinnu ipdi pudhusa pudhusa kelapi vidranugale,Non_hope_speech,0
கதை கேட்க ரொம்ப பிடிக்குமாnTop10series பிடிக்குமாnஎங்க சேனலுகு வந்து பாருங்க,Non_hope_speech,0
Of course,not-Tamil,2
MG squad iam from Kerala anna,Non_hope_speech,0
இந்தியாவை விட உலக நாட்டு மக்கள் அறிவும் டெக்னாலஜி உள்ளவர்கள் அதிகமா இருக்காங்க இந்தியாவில் மட்டும்தான் நல்ல மூக்கு பிடிக்க மூன்று வேளை தின்னுபுட்டு அடுத்தவன் பொண்டாட்டி எப்படி கரெக்ட் பண்றது காலேஜ் பெண்ணை எப்படி கரெக்ட் பண்றதுதா அதிகமா இருக்கா so made in Indian itsnot possible,Non_hope_speech,0
Hi hi Anna natha dark angel video super Anna mass,Hope_speech,1
SUGA Myvhbn,Non_hope_speech,0
Priya Avan thenamum ella comments apditha sis pantu irukaan,Hope_speech,1
நண்பர்கள் நமது வீடியோவை பாருங்கள் subscribe செய்து ஆதரவு தாருங்கள்,Hope_speech,1
1 k s like mg squad love you madan bro,Non_hope_speech,0
கண்டிப்பாக மாற்றங்களை கொண்டுவர முடியும்nநம் நாட்டை முன்னேற பாடுபட வேண்டும்,Hope_speech,1
உனக்கென்னப்பா நீ எது வேணாலும் பேசுவ,Hope_speech,1
Pubg and freefire இதையும் தடை செய்தால் நன்று,Hope_speech,1
Social media la trend pananu Chinese app ah uninstall panna solli ellarume intha time la itha support panuvnga,Non_hope_speech,0
Sanskrit disease big vyrus,Non_hope_speech,0
Pudhu trend ah irukkuthe,Hope_speech,1
Unga viyabarathuku mathavanga baliya,Non_hope_speech,0
Bro covaccine pathi pesunga,Hope_speech,1
Aasinaye kalyanam pannaagana samsung user pa,Hope_speech,1
Yes hes correct deepa sai,not-Tamil,2
surya va kup2nga avaru dn music tantantanta tan vachi sagadiparu,Non_hope_speech,0
AKA Yes,Non_hope_speech,0
Onnum puriyalanSolla theriyalanCorona payathula vazha mudiyala nSogam koodadhu,Non_hope_speech,0
கடைசி வரைக்கும் வேடிக்கை பார்த்தா மட்டும் போதும் ஏன்னா எவனும் நல்லவன் இல்லை,Non_hope_speech,0
முக்காவாசி பேரு கிட்ட mi போன் தான் இருக்கு பிரதர்,Non_hope_speech,0
KGF 2nd partnChinaku therila,Non_hope_speech,0
China ku aapa,Non_hope_speech,0
Mukilan pathi pesunga bro,Non_hope_speech,0
Athanae poluthu saiyuthae onnumae nadakilayaenu pathen,Non_hope_speech,0
Bro ungala silar romba kevalama thitranaga aana adha neenga porutpaduthaama irukkireengale neenga great bro Dhayavu senju enna thitradhukkaaga yaarum enakku reply pannadhinga pls,Hope_speech,1
Talk abt vanita matter,Hope_speech,1
Idhu 132 vati ippadi soldranga,Non_hope_speech,0
Bro personal matter bro call me 9384215051,Non_hope_speech,0
s விற்றால் தான் வாங்கமுடியும்,Non_hope_speech,0
REAL HERO bro ana anga egg a boil panna urine na use pannuvanga,Non_hope_speech,0
Ethics kaga puriyala,Non_hope_speech,0
Im using REALME,Non_hope_speech,0
Y ovr spik,Non_hope_speech,0
நான் இத ஏனைய மதத்தவர்களுக்கு திணிக்கவில்லைநான் இஸ்லாத்துல படிச்ச ஒரு விடயத்த சொல்றேன்இன்போமேஷன்க்கு தெரிஞ்சிகிறவங்க தெரிஞ்சிக்கொள்ளுங்க இஸ்லாம் உணவு பழக்கவழக்கங்களுக்கு சில வாழிகாட்டியையும் வரையரையும் சொல்லி இருக்குபுத்திக்கும் உடலுக்கும் தீங்கு செய்ய கூடிய உணவுகளை உண்ண இஸ்லாம் அனுமதிக்கவில்லைமாமிசங்களை பொருத்தவரை நகங்களால் வேட்டை ஆடுகிற பிராணிகள்,Hope_speech,1
Karuppar kutam YouTube channel pathi news update panunga bro,Hope_speech,1
Atha pathi avan pesava illa avanoda perumaiya pathithan solra,Non_hope_speech,0
krishnan nalla kelvi,Hope_speech,1
sundar jethu vantha video la inniki thaan doctors day nu sona ena ninaipanga,Non_hope_speech,0
Videoder use panuga Indian app,Hope_speech,1
Seriyana fraud mpl,Non_hope_speech,0
Nama nattula pubg create panuinga nainga intha app remove pannalam,Non_hope_speech,0
China mobile use pannuna theruta mattagala,Non_hope_speech,0
அதை ஏண்டா இங்க வந்து கேக்குற,Non_hope_speech,0
Na uninstall panita bro,Hope_speech,1
நானும் சாதிப்பேன் னு மதன் கௌரி அவர்களை பார்த்தால் தன்னம்பிக்கை வருகிறது,Hope_speech,1
Anna unga full name madan Gowri ahh,Hope_speech,1
ுவூரன் தமிழன் satha Un Gomma Vaaila vachuru vaduren,Hope_speech,1
Simbu enakku madarasappattinam movie than romba pudikkum nBut ezham arivum semmaya irukkum,Hope_speech,1
யாதும் ஊரே யாவரும் கேளிர் Im going to buy OnePlus,Hope_speech,1
Editz,not-Tamil,2
ஒரு தனிநபரின் வளர்ச்சி என்பது ஒரு நாட்டின் வளர்ச்சி அல்ல,Hope_speech,1
B Weide bro yella comments layum paakuren,Hope_speech,1
I want world war3,Non_hope_speech,0
Guys Nama channel kula vanga fun guarantee Support us if you like,Hope_speech,1
My channel OMG FACTS TAMIZHANn1 time vanthu paruga frds pudicha support pannuga,Hope_speech,1
adan gowri anna fans squadnHit below,Hope_speech,1
Chingari app use pannalama,Non_hope_speech,0
Nenga podra video than unmai sethiya erukku vazthukkal pro,Non_hope_speech,0
Nikita vaipu erukulam sis,Non_hope_speech,0
Innovation Innovative,Non_hope_speech,0
எங்களுடைய சேனலையும் கொஞ்சம் பாருங்க நண்பா,Hope_speech,1
Prabu sir tn la ipdi solreega igga andhra layum adee da solragga agga arunachalam layum neega soldrada solragga ella state layum problem irukku sir,Non_hope_speech,0
Im using Nokia 72,not-Tamil,2
Na Motorola da American company da,Non_hope_speech,0
நாட்டிகல் மைல்ஸ் என்றால் என்ன யாருக்காவது தெரிஞ்சா சொல்லுங்க பிரண்ட்ஸ்,Hope_speech,1
complete a avoid panna mudiyathu but nammala nama improve pannanum,Non_hope_speech,0
Kandatha thindutu noi Vandhuruchuna nnEpdi Boss,Non_hope_speech,0
nova 7 5g phone review poatunga bro,Non_hope_speech,0
Bro tipad X2 mobile nu add varudhu adha pathi pesunga yarachu yemadhu vangaporanha,Hope_speech,1
Ithu trueae broenalae nambar mudilaegvt nama uyire vachu kasu pakuragalae,Non_hope_speech,0
Bro games ellamae solunga and photo editors lam neraya iruku bro,Non_hope_speech,0
tiktok tha bro,Hope_speech,1
India and America kai kuduraaga,Non_hope_speech,0
Tik tok ban panna ok bro hello mari poduga bro,Hope_speech,1
Indha virus modhi amithsha va thaakuna evlo nalla irukum,Hope_speech,1
MgnPubg owner ayarland Thu nu nega than sonneganIppa China karan nu sollureeganYathu unmai,Non_hope_speech,0
MG SQUAD HIT LIKE,not-Tamil,2
Anna vera leval speech,Hope_speech,1
I put like just by seeing title,Non_hope_speech,0
Ulagam pirappin mudhallll moli thaai moli,Non_hope_speech,0
Vijay sethutan na bday vanduruku celebrate pana vena safe ah erunga kuda sola maturan,Non_hope_speech,0
Bro video super,Hope_speech,1
Now Modi will make wonders Ha Ha Ha,Hope_speech,1
Yullah,not-Tamil,2
bro 1st august la irunthu ellame freeaaiduma bro,Hope_speech,1
namba friendly country bro adhunala yelarukum namba support kudukurom,Hope_speech,1
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel Name,Hope_speech,1
Love u bro,Hope_speech,1
Namma world evalo develop aanaalum war nadakurathu mattum 1000 years back maadhiri palasaa thaanpa iruku,Non_hope_speech,0
Nenga yen Madhan Gowri chennai la irundhu Madurai poneg Chennai la ye irundhu irukalam ellaiya nYou getting bloodnOther getting thakali chatney,Non_hope_speech,0
Hi MG Sure u too b safe,not-Tamil,2
Avanga review pannalana vaanguravanga vaangama irukka maatanga but vaanguravanga onnumey theriyama vaanguvanga,Non_hope_speech,0
இவை எனக்கு தேவை இல்லை நான் சீன செயலிகள் பயன்படுத்தியதில்லை,Non_hope_speech,0
Happy birthday daadi,Hope_speech,1
MG Loveeeeeeee Youuuuuu,Hope_speech,1
bro unge name enne broni like your videos and i like your channel,Non_hope_speech,0
Bro whatsapp kuda china thana,Non_hope_speech,0
Happy birthdayto ur dad,Hope_speech,1
முதலில் சரியன இந்திய வரைப்படத்தை உங்க சேனல்ல போடுங்க காஷ்மீர்ல பாதிr எப்போ சீனாrகு போச்சு nதவறான இந்திய வரைப்படத்தை நாமே அடுத்த தலமுறைக்கு கொடுக்கிறோம்rnஎடிட்rடர்கு இந்திய வரைப்படும் எப்படி இருக்கும்னு கூட தெரியாத,Non_hope_speech,0
sir zoom ku alternate ah googke meet nu oru app irukula athai use pannualam,Hope_speech,1
Maybe idhu oru biowar raa,Non_hope_speech,0
Engal Annaliving encyclopedianMadan Gowrivazhgavazhga,Hope_speech,1
Vera level speech,Hope_speech,1
Bro yenga company leum L I preratchanai than Masam masam 2Lakhs LI ketkuranunga Ore tholaiya eruku,Non_hope_speech,0
Rashiya corona medicine kandu pudinchutanga solluranga ithu unmaya video podunga bro,Non_hope_speech,0
நல்ல வேளை நான்,Hope_speech,1
Pro illa bro,Non_hope_speech,0
Bro helo ku,Non_hope_speech,0
Pedia நிச்சயமாக support செய்றேன் நீங்களும் எனக்கு உதவலாமே ப்ளீஸ் என் சேனலை பாருங்க கூடவே உங்கள் support எனக்கு கொஞ்சம் கொடுங்கள் தயவு செய்து அப்படியே உங்கள் நண்பர்களுக்கும் ஷேர் செய்ங்க ப்ளீஸ் நன்றி நன்பா,Hope_speech,1
ரைட்டுடா இருந்தா ஊருக்கு இல்லைனா சாமிக்கு,Non_hope_speech,0
Bro pubg um ah,Non_hope_speech,0
Nega sonna list la na use pannathu vivo video tha anna athukutha alternative app venum athuvum ipo kedachitu,Non_hope_speech,0
BRO INDIA CHINA FIGHT PODUNGA,Non_hope_speech,0
Who is Madaiyan தெரிஞ்சுகனுமா என் வீடியோஸ் பாருங்க KD Pannadai,Hope_speech,1
Before 8pm ok bro,not-Tamil,2
No bro 12,Hope_speech,1
bro ithu birds and fishs ellam affect aakuma athu india ku vandha enna aaguradhu,Non_hope_speech,0
Bro innakaiku neega en kanavula vanthingana onga periya fan nu sonna nega enta kai kuduthu pesitu poniga na tq so much,Hope_speech,1
Bro introva maathunga,Hope_speech,1
Tik tok bro,not-Tamil,2
Ithanalathan islam arvarupane mirugam,Non_hope_speech,0
Ayioo bro tappa sollitinga,Non_hope_speech,0
VK avanunga viladarthukku enga vaazhilkai thaan kadachitha portion lam mudiyala exam vecha,Non_hope_speech,0
Pubg mobile no,Non_hope_speech,0
200 min na apdiyae shock agitaee,Hope_speech,1
Bro can u talk abt UGC,Hope_speech,1
Yellam seri bro save journalism pathi yean pesalanYaru pakkam nikiringa nu yean sollu la black sheep award ku ka ga va,Non_hope_speech,0
Be safe ma,Non_hope_speech,0
WebEx iruku bro,Hope_speech,1
Ya subscribe pannukanu sollavey matringa,Non_hope_speech,0
My squad,not-Tamil,2
Ethu yellame oru pakkam erukkatum plz clgs la exams veppangala Ellayanu sollunga anna,Non_hope_speech,0
Seekram one plus 8 pro review potunga romba naal waiting nee review potta than mob vanga mutiyum bro,Hope_speech,1
Hi bro nBro best TV app make video,Non_hope_speech,0
Bro tiktok paithiya karanga neraiya Peru irukaanga avanukala enga delete panna poranga pubg kiruku kthinga kooda neraya Peru tha avanukalum delete matanga,Non_hope_speech,0
Ennala app ellam uninstall panna mudium but nan sale pannura product la oru chinna part china la irunthu varama one or two month aachu lockdown time la product incomplete irunthu so nama enna nalum pannalam but athukana vilaiukal mosamanathathan irukumnammalala ella product manufacture panna mudinja appo antha adi avangaluku app uninstall panni tharatha vida romba athigama irukumthink and do guys,Non_hope_speech,0
30 minutes 12k views,Non_hope_speech,0
Adei innu part 1eh mudila athukula part 2 va da,Non_hope_speech,0
Hello madhan neenga use பன்ற mobile an laptops made in India vaa ah,Non_hope_speech,0
Chinaகாரன் தேமவனுங்க நாட்டுல அனைத்து நாடுகளும் ஆளுக்கு ஒரு Nuclear Bombஅ போடுங்கடாnவெடிச்சு சின்னாபிண்ணாமா ஆகட்டும்,Non_hope_speech,0
Mg squad,not-Tamil,2
Bro neenga entha central college la paduchinga,Hope_speech,1
MG squad,not-Tamil,2
Ivvalavu nadanthum india kku onnum aagaliye,Non_hope_speech,0
Njamavey epo entha year ah nenacha enala siripa control Panna mudila,Non_hope_speech,0
MPL use pannalama bro,Non_hope_speech,0
king hmnNa yevolovo pathuta vaipila na ponga bro I love my haters,Hope_speech,1
OLD FLAGSHIP vs NeW MIDRANGE smartphone REVIEW Pannunga bro,Non_hope_speech,0
Friends support me,not-Tamil,2
MG squad,not-Tamil,2
Eanna perachanai detail solluga bro,Non_hope_speech,0
DURAI M adei vaiyula pinaiyl oothi wash panu da Na nala than da irukan Ada pavingala,Hope_speech,1
Madan bro our hi soolunga,Hope_speech,1
Well done bro,Non_hope_speech,0
Chinnapparaj,Non_hope_speech,0
