text,label
கருட புரணத்தில் சொல்லப்பட்டதுnகிரிமினி தண்டனை உப்பை தின்றவன் தண்ணீர் குடிப்பான்Non_hope_speech,1
Cooler canpunda nee hainta hooru da loosu soollu daHope_speech,1
Mg squad notTamil,0
Bro 950 sec clear aa kellunga broNon_hope_speech,1
Surya surya surya surya surya surya surya surya surya surya surya surya surya suryaNon_hope_speech,1
Aana unaku mattum vaaravaaram content kedacharithuNon_hope_speech,1
Bro enakku helo venum broNon_hope_speech,1
Chinese apps uninstall pannidalaambut Xiaomi redmi mi mobile users enna pannurathuHope_speech,1
MG squadnotTamil,0
Parineeti chopra vara vara IPo lam kelavi maari iruku laHope_speech,1
Iron man helmet unboxing pannunga tamil la yaarum pannalaHope_speech,1
5 pm or 6notTamil,0
Avaru enna bro panaaru ungalaNon_hope_speech,1
சகோ ஒரு உதவி VIVO 1901 மொபைல்ல play STOReல இருந்து எந்த app ஐயும் Download பண்ண முடியல சுத்திகிட்டே இருக்கு Recharge Current la தான் இருக்கு கொஞ்சம் உதவி செய்ங்க My மொபைல் நம்பர் 7010921066Hope_speech,1
Madan inaki semma smart irukigaHope_speech,1
Modhala tiktok a uninstall pannunga tiktok naala ulagamey seer aliudhuNon_hope_speech,1
Bro 800 maniku vedio pota correct aa erukumHope_speech,1
Bro joint tu adicha corana varuma Broetha pathi solluga broHope_speech,1
Mahathi hi maNon_hope_speech,1
Dai eppaaa podhum da 2k lye engala sagaduchiduvga pola Adai chapppa mukka tn peoples sabam una sumaaa vidadhu daNon_hope_speech,1
Fuck china kandathaium thinnu thinnu ivanuga sagaradhum illama ellathaium saga adikiranga karumam chaiii Non_hope_speech,1
sayeetha Ada AmaNon_hope_speech,1
கஷ்டம் தான் இருந்தாலும் முயற்சி செய்வோம்Non_hope_speech,1
Fans la jasti aiduchu polaHope_speech,1
Realme 2 pronotTamil,0
Madhan Suntv news madhiri vangaHope_speech,1
830 pm broHope_speech,1
Whatsapp status videos ku oru nalla app sollunge broHope_speech,1
Ivan gay va maritanNon_hope_speech,1
china apps ellam ipo than use panni palagi irukomintha apps illama iruka mudiyumHope_speech,1
Bro Nityananda and Kailasa enna aachi info podunga Hope_speech,1
Bro na pota social songaoonga channela post pannuvengalaplease I want ansNon_hope_speech,1
Bro subscribe aparom super nu sollalhaMG SquadHope_speech,1
அம்பானி மிகப் பெரிய பணக்காரனா ஆவதும்Hope_speech,1
Dei Thevidiya mavana china ku aapu unga amma koothi la soopu nu enna da title ithu potta punda mavanaNon_hope_speech,1
Aapu series uh Netflix la vidra idea irukaa madhanNon_hope_speech,1
இ ரா ஜா ரா ஜா சே ழ ன் மா தி ரி த ந் தி ர மா க பே ர் ந ட த்த லா ம் மூவோ ந் த ர் க ளு ம் ஒ ற் று மையி னா ல் இ ல ங் கைப் பேரில் வெ ற் றி பெ ற் ற னர் இதோ ஒ ற் று மை யு ட ன் ந ம் நா ட் டி ன் அ னை த் து த லை வ ர் க ளு ம் இ ரு ந் தா ல் வே ற் றி பெ ற லா ம் வா ழ் க த மி ழ் வ ள ர் க த மி ழ்Hope_speech,1
En evanunga epadi panranga etha urieNon_hope_speech,1
Please talk about karuppar koottam murugan kantha sasty kavasamHope_speech,1
Enna app use pannanumNon_hope_speech,1
Anna jayapriya pathi pesunga incident nadanthu 5 days mela aguthu plzz neenga incident nadantah anike pesuvinganu pata plzz ena aachu nu pesunagaHope_speech,1
Sama topic bro goodHope_speech,1
Vera level niga Vera levelHope_speech,1
Namma 59 Chinese app ah ban pannathu China ku pudikala naNon_hope_speech,1
Voice yennachu broooHope_speech,1
indha videova enda unlike pandringaNon_hope_speech,1
Tiktok ban pannale padhi pullingo thirundhiru vaangaHope_speech,1
சீன செயலிகளின் தடை நீக்கபட்டாலும்Non_hope_speech,1
Bro nama evlo sonnalu avan avan kammiyana kaasula kedaikuthunu vanguvanuga broHope_speech,1
printers இவனுக வேற காமெடி பண்ணிட்டுHope_speech,1
Ivaru maari than naanum pesre yenakku mattum subs eh vara maatikithuNon_hope_speech,1
Chinas app remove panitu indian app use pana eruka banifits sa deepavum oru verithanamana purachiyavum podungaNon_hope_speech,1
Both side poga venomnamma vali thani valinu Iruka vendithaHope_speech,1
Arunagirsamy thaangkal kuuravaruvathuHope_speech,1
பாம்பு கறி சாப்பிட்டு நம்ம உயிரை வாங்குறனுகNon_hope_speech,1
Bro indha loose china na la than yella prachanaiyumHope_speech,1
நீங்க மட்டும் தான் ஜீ subscribe பன்னுங்க னு இவ்வலோ நாளா சொல்லாம இருந்தீங்க அத பார்கவே வித்யாசமா இருந்தது இந்த நாளு நாளா தான் சொல்றீங்கNon_hope_speech,1
Machane thirichum cheiyanenotTamil,0
TAMIL TECH ARMYnotTamil,0
Enakku Oru doubt nethikku dhaan 3826 cases so u shot it todayHope_speech,1
தேச துரோகி மதன் கொளரிNon_hope_speech,1
No pls no tiktok againHope_speech,1
O o comedyNon_hope_speech,1
இன்னும் சமுதாய தோற்று ஆகல அப்படித்தானNon_hope_speech,1
Vidmate alternative appnotTamil,0
இனிது இனிது nவாழ்ந்த காலம் இனிதுnகொடிது கொடிதுnவருங்காலம் கொடிதுnபுதிது புதிதுnபுது யுகம் வருதுHope_speech,1
America said pogalam proNon_hope_speech,1
All can suggestnotTamil,0
Tec la namba country la irukanga atha vida best ah app ah kandu pidikkanum so we can improve and proof our selfNon_hope_speech,1
BEINGS wamwHope_speech,1
Notification squad from VelloreNon_hope_speech,1
இந்த வீடியோவில் நீங்கள் ஒரு சிறிய தவறாக பேசி உள்ளீர்கள்nஇரண்டு மொபைல் கம்பெனி பெயரை சொல்லி உள்ளீர்கள் Xiaomi and Mi ஆனால் இந்த இரண்டும் ஒரே நிறுவனம் அதை நீங்கள் தெரிந்து கொள்ளுங்கள் நண்பாHope_speech,1
Bro na oru app developer toktok mathri nanu app create pandi Iruka parunga nameNon_hope_speech,1
Bro pubg ya china la ban panitaga bro but 10 mattum share poguthuNon_hope_speech,1
MG SQUAD LIKE HEREnotTamil,0
Innu onnaaa oh my godNon_hope_speech,1
Anna helo app matru app sollunga broNon_hope_speech,1
S banded is goog step and avanga porula band pandrathum correct apatha made in india elarum vanguvanga use panuvanga Chinala kooda naraya app band pani erukanga so india panathuku avanga waring pana entha thaguthium elaHope_speech,1
Bro enodathu poco x2 bro ithula fortnite ku graphics kevalama iruku BroNon_hope_speech,1
Are you ChineseNon_hope_speech,1
Evening 6pm bronnI love MG SquadnotTamil,0
Corona vaccine Covaxin பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா n See in Tamil vinyanigal OR Ignore it please நண்பாகளே Hope_speech,1
Thirumbiyama idukumala thangamudiyadaNon_hope_speech,1
Yov advertisement kami ya vaiya video laNon_hope_speech,1
இந்த நேரத்துல பணக்காரராக ஆனது அவர் மட்டும்தானாNon_hope_speech,1
Bro adukku free fire sollalamaNon_hope_speech,1
But Chinese app delete panalaNon_hope_speech,1
Bro Mangoliya la thana spread aaguratha thana kelvi pattenNon_hope_speech,1
Plzzz bro wish pannungaHope_speech,1
PS Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga broNon_hope_speech,1
நில வேம்பு கசாயம் டிரை பன்ணலாம்Hope_speech,1
Jio ambani eh thirutu paiyan avanku lam sombu thukathingaNon_hope_speech,1
நன்பர்களே நானும் ஒரு சேனல் வைத்து உள்ளேன் உங்கள் ஆதரவு கிடைக்கும் மா Non_hope_speech,1
Enoda phone redmi na la enna panradhuNon_hope_speech,1
Coronavirus oru paakam semester inooru pakkamNon_hope_speech,1
Suma iruka mathangala intha payalangaHope_speech,1
Bro app linkHope_speech,1
Praveen Smarter போயி சீனாகாரி தூமய குடிடா விருந்தாளிக்கு பிறந்தவனேNon_hope_speech,1
Sir i am sharuq from keral naa solarath ungaloda channel naa apediya malayalathil copy paste panna ungalki any problems erukaNon_hope_speech,1
6pm to 730pmHope_speech,1
எப்படியிருந்தாலும் சாவு நீச்சயம் ஆனா இப்படி பயந்து பயந்து சாகுறதுங்கறது ரொம்ப கொடுமை தான்Non_hope_speech,1
Bro Motorola one fusion plus full detail sollunga broNon_hope_speech,1
Old is gold nu solluvaanga appo intha kirumi vantha 2021num poochaNon_hope_speech,1
Mammals PaalotiNon_hope_speech,1
Nallla vela intha msg drop panningaillana kulambi sethurupenHope_speech,1
Hayayo ivangala summa vidakudathHope_speech,1
Ban tik tok by mgnotTamil,0
Evanuingala konnutha oru problem mu erukkathu sago China KaranaNon_hope_speech,1
Madan add fulla varuthu kaduppa irukuNon_hope_speech,1
Bro network marketing pathi sollungaNon_hope_speech,1
Madhan gowri waste Maridhas BestnotTamil,0
Pubg Korean apknotTamil,0
Enna pa neenga visa passport lam apply panna aprama epdi solringaNon_hope_speech,1
ipa adikadi ipdi dan vaikuraduHope_speech,1
Corona enimes like hereHope_speech,1
6 or 7 pm bronotTamil,0
Dilshad Thalib உன் அம்மாவ சீனாகாரன் ஓக்கNon_hope_speech,1
Ooruku Vara mudiyathaNon_hope_speech,1
உயிர் போகிற நேரத்தில் மயிர் சோறுகேக்குதுNon_hope_speech,1
8 pm annaHope_speech,1
Tongue slip at 9Hope_speech,1
Ne kai adicha vdo la vandhuchula apo ena paningaNon_hope_speech,1
Namma srilanka assemble India made in indiaHope_speech,1
Sripal Sripal pls go check a doctorHope_speech,1
இப்போ பண்ண கூடாது லாக்டோன் முடிஞ்ச உடன் nபண்ணியிருக்கலாம்Hope_speech,1
Upload video at 8pmnotTamil,0
Bro today video Innum shorta sollirukkalam5minsla soldra mattera 14mins ilithutengaNon_hope_speech,1
Zoom app meetingla sex video varum ParavaillayaNon_hope_speech,1
Anna semester exams pathi sollugaellarum final years pathi matum dha news solluraga apo 1st 2nd years ku enna panuvagaadha pathi pesugaplzHope_speech,1
Naaga China la 22 students irukomNon_hope_speech,1
GAMING mmnotTamil,0
First time MG unnoda thani patta karttha thinikira mathiri irukkuNan ithula neenga sonna yellathaium uninstall panniteanfinal ah enkitta mobile mattum than irukku mi udaney mattha mudiyathu aana next vankurappo Chinese illatha mathiir vankuven avalavuthaanHope_speech,1
MG SQUAD NELLAINon_hope_speech,1
Towt varuthu yaro melaNon_hope_speech,1
Ipo vara sollum ranuvam thavira ela ilaingnar galum kalanthukromNon_hope_speech,1
Which language is this nnnnnMalayalikale Kond thottunotTamil,0
yes supernotTamil,0
Neenga soldradhu correct bro poramboku Inga padichitu forien la poi Vela paakuraanungaNon_hope_speech,1
குரைக்கிற நாய் கடிக்காதுHope_speech,1
Bro Sumatran Indiyava broHope_speech,1
CommentnBrowser BingnFile transfer share me mi dropnTiktok never replaceHope_speech,1
Emma bro part 2 vaNon_hope_speech,1
Mg squad from erodenotTamil,0
Wait pannitu erudha bro unga videokagaHope_speech,1
8 pm broHope_speech,1
Enaku athan broNon_hope_speech,1
Fortnite Game Entha Mobile la Vilada MudiyumNon_hope_speech,1
Indha china kaaranugalodaNon_hope_speech,1
Vivo user like hearHope_speech,1
Founder is ChineseHope_speech,1
china apps use panna avangaluku labamNon_hope_speech,1
Thiramaiku mathipilai inguHope_speech,1
Bro before 8o clock kulla video upload panugaHope_speech,1
Ban zoomnotTamil,0
Ooho oovo notTamil,0
Ranuvutukku panathai selavu seiyngalNon_hope_speech,1
Nan intha video China mobile parthnu irakura mobile ena panarthu vivoNon_hope_speech,1
Bro vidmat videoternotTamil,0
Bro pls talk about Karupar kootam insulting Hindu godsNon_hope_speech,1
I am remove All Chinese appnotTamil,0
Yes naaaa I too thought of saying madhan annaHope_speech,1
Tik Tok அது App இல்லைnபலபேருக்கு செதுக்கி வச்சிருக்கும் ஆப்பு அதிலிருந்து தப்பிக்க இது ஒரு வாய்ப்பு இந்த App பயன்படுத்தாமல் இருப்பது தான் பாதுகாப்புHope_speech,1
B Weide one day ku evlo time thaan bad words use pannuvinga Avan eppadiyo pogattum Intha maari laam pesathingaHope_speech,1
Yes bro china nikkum nu sonnariNon_hope_speech,1
Ne subscribe panunganu solradhu picha edukra madhiri iruku da daiHope_speech,1
uyire iruka all animals ellam sapitta iepadi thaa nadakumNon_hope_speech,1
Bro gaming name spell pannungaNon_hope_speech,1
suresh athuku enna prize venumaHope_speech,1
Love u bro innocentHope_speech,1
Anna Discharge numbers uh 3000 vandhuruku naNon_hope_speech,1
தனித்திரு விழித்திரு வீட்டிலிரு nமதன் கௌரி வீடியோ பார்த்திருHope_speech,1
AND STATUS realme 6 pro sd720g tharan 17k kuaana samsung adha vida inferior chip iruka phone ah 25k ku vikranHope_speech,1
Ne ga Enna work panriga Enna padichi eruku rigaHope_speech,1
Prakash athu madangowriye paathutaru daNon_hope_speech,1
மதன் நீங்கள் ஒருதலைப்பட்சமாக செயல்படுகிறீர்கள் இந்தியாவில் எந்த மூலையில் எந்த பிரச்சினை நடந்தாலும் மதம் சார்ந்த பிரச்சனைகளுக்கு முதல் பதிவு போடும் நீங்கள் என் தமிழ் கடவுளை ஒரு திருட்டு நாயே இழிவுபடுத்தி இருக்கிறான் அதைப்பற்றி உங்களால் பதிவு போட முடியவில்லை ஏன் கொரோனா விழிப்புணர்வு தேவை தான் ஆனால் அதை விட முக்கியம் தமிழ் கடவுள் முருகன் இழிவுபடுத்திய நாய்களை செருப்பால் அடிக்க கூடிய பதிவு நீங்கள் பதிவிட வேண்டும்Hope_speech,1
இப்போ இருக்க நிலைமையில் இந்தியா நடுநிலை ஆக இருக்க வேண்டும் மருத்துவ பொருள் வருகின்ற காரணத்தினால்Hope_speech,1
fuk u chinanotTamil,0
Oozhal ah ozhicha namma naatoda motha prachanaiyum theerum Naama vivasayathula focus pananum India oda adayalame viavasayam thaadhula nama top la irundha podhum Ellam nam vasam aakalamNon_hope_speech,1
Priya hi sisternotTamil,0
பணம் சம்பாதிக்க மொபைலில் என்ன ஆப்Non_hope_speech,1
Im your role model mgNon_hope_speech,1
Broennala mi apps ah uninstall panna mudila Enna pannurathu Non_hope_speech,1
lock down magimaigal nanbaHope_speech,1
Bro college exams nadakumaHope_speech,1
Youre hot auntynotTamil,0
Appana Surya VA 7am arivu part 2 edukka sollunga bro come to bodhi dharmaNon_hope_speech,1
Modhalla mg squad nu podalam nu vandha 145 Peru already potutangaHope_speech,1
Ne oru itemNon_hope_speech,1
Madan Anna lub uHope_speech,1
இந்தியா மக்கள் இப்படி சீன பொருட்களை உடைப்பது சீனாவிற்கு ஒரு பயத்தை கொடுக்கும் இதன் காரணமாக oppo launch ah தள்ளிவச்சுருக்காங்க அந்த பயம் இருக்கனும்Non_hope_speech,1
Back poitu vandhaa varadhuNon_hope_speech,1
கொரோனா virusum மணைவி மாதிரிதான்nசத்தம் போட்டு சண்டை போட்டு பலனில்லை nசோப்பு போட்டதான் பலன் கிடைக்கும்Non_hope_speech,1
Bro ippo ea late Ahh post panrengaHope_speech,1
india va veelthuma china apdinu podungaHope_speech,1
Uc brower 5 varushathukku munnadi use pannen adhukku badhilaa opera use pandrenHope_speech,1
S Shaji ChikNon_hope_speech,1
bro oru like video pakkarathuk munadiye comment pandran plsHope_speech,1
முடிந்த அளவுக்கு சைனீஸ் பொருட்களை வாங்குவதை தவிர்ப்போம்Non_hope_speech,1
Bro mobile Non_hope_speech,1
China only Trump modi india va porutha vara ok dhan but tn ah kandukave matran fraud paiyanNon_hope_speech,1
BIO WAR STARTEDNon_hope_speech,1
டிக் டாக் மறுபடியும் வரவே வரக்கூடாது டிக் டாக் app மூலம் நாட்டுக்கு ஏதாவது நல்லது இருக்க இந்தியா நாட்டுக்கு ஒரு மதிப்பும் மரியாதையும் இருந்து app நால பெண்கள் கேட்டு சீரழிந்து போகுதுNon_hope_speech,1
வணக்கம் மதன் நமக்கும் சைனாவுக்கு இடையில் திபெத் நாடு இருக்கு Non_hope_speech,1
Bro Facebook ban pannitangalaNon_hope_speech,1
7 pm ku podunga broHope_speech,1
Pubg korean game illayaNon_hope_speech,1
கார்டூன் ஸ்டேட்டஸ் வீடியோஸ் இருக்கு ப்ரோபைல் கிளிக் பண்ணி பாருங்க பிடிச்சிருந்தா எனக்கும் ஆதரவு தாருங்கள்Hope_speech,1
INOVATION INDIA la munaye wadhrukanu BRO kandupudikirawangala dha HERO padathula mari kolrane BroNon_hope_speech,1
Subscribe Kaka odura kuddam eanaththukkaka kathakkathu thanthana thane nanannanane thanenananehug makdam AustraliaNon_hope_speech,1
School la open panniruvangalaHope_speech,1
Pubg illama irukamudiyathu paNon_hope_speech,1
Boy nonotTamil,0
Enna paniyaaram da idhu Hope_speech,1
L lol ImNon_hope_speech,1
Bro first Maggie ah sale panradha stop pannanumNon_hope_speech,1
India china war Vantha kandippa athu 3 world war Athula maatrmea illaHope_speech,1
Share it jinotTamil,0
Ivan soldrathu ellam dooppuNon_hope_speech,1
Arunagirsamy பாவம்Non_hope_speech,1
Prophet Muhammad pathi pesunga broHope_speech,1
Deepa Mariappan niceNon_hope_speech,1
Tiktok ban panna poothum paathi peru oruputruvaangaNon_hope_speech,1
இப்படி எல்லாம் பேசிட்டு இருந்தியன்ன உன்னோட app ah un subscribe பண்ணா வேண்டி இருக்கும் அப்போ தெரியும் உனக்கு chines ஒடா வலிHope_speech,1
தல கருப்பர் கூட்டம் பற்றி பேசுங்கள்Non_hope_speech,1
Anna college details ka update pannuga annaNon_hope_speech,1
menaka inum 8 varusham aprm kanakku thappa pochunu marupadiyum soluvangaNon_hope_speech,1
Next video time solla ellaNon_hope_speech,1
bro konjam sekkiram vdo upload panna nallla irukThank youHope_speech,1
Direct ah comment section varavunga yaaruHope_speech,1
Ena pa thambi thappa solra at 955 minNon_hope_speech,1
Eppa 2021 epa paa nee varuvaa ila varamalae poiruviyaa Non_hope_speech,1
Im in NanjingNon_hope_speech,1
Unga subscribers kitta solli twitter la tenth postpone panna solli June 2 4pm cm kittayum senkotaiyan sir kittayum request panna sollungaNon_hope_speech,1
World War II ku try panranga polaNon_hope_speech,1
Yes echa news 7Non_hope_speech,1
first mi phone ya olikanumNon_hope_speech,1
All content super broHope_speech,1
Antha loosu panni moonji vayanunga purana thimbanungaNon_hope_speech,1
Kandipa China vaccine na vachu border business ahh pannuvan India ketta but India vaccine kandupuducha kandipa help dhan pannuvanganJai HindNon_hope_speech,1
OK va Sooopper Hope_speech,1
சார் தயவுசெய்து Traffic rules எப்படி follow பண்ணனும் எதனால் விபத்து அதிகம் நடக்குதுனு ஒரு video பண்னுங்க சார் எனக்கு தெரிந்து நடக்கும் விபத்து அனைத்திற்கும் இருசக்கர வாகன ஓட்டிகள் தான் அதிக காரணம் ஏனென்றால் அவர்கள் இடது பக்கம் செல்லாமல் முழு சாலையில் இடம் வலம் என்று எல்லாப் பகுதிகளிலும் சென்று குழப்புவதும் ஓவர் டேக் செய்வதும் தான் so please இது பற்றி நீங்கள் ஒரு வீடியோ பதிவு போடுங்கள்Non_hope_speech,1
One day la app launch panni adha 1M ppl install panna vacha Indian adhum single person panni erukaga yen adha madhiri namala china ah vida better and secure ana apps development panna mudiyadha ena Hope_speech,1
MG squadnotTamil,0
Thulasi Rasu onnume illathe modiye like pandre aalungalum irukatha seirangeNon_hope_speech,1
kD Team kdnotTamil,0
Kandipaga India thaan massHope_speech,1
Andha reels app reel ah irrundha nalla irrukum adhala kondu varavendamNon_hope_speech,1
Roshan no china broNon_hope_speech,1
Bro nee vera 11 ah pesureenga neenga innum semaya pannanum neenga mela vaara en vanakamHope_speech,1
பீசொம்பு துக்கி சேனல்Non_hope_speech,1
One Plus 8 pro இறங்கிய சில நிமிடங்களில் விற்று தீர்ந்தது இது தான் இந்தியர்கள் னு அமேசானே காரி துப்பிடுச்சி வாயிலே வடை சுட மட்டுமே லாயக்கி நம்ம மக்கள் ஒரு காலத்தில் சீன தயாரிப்பு என்றால் தரம் இருக்காது என்று இருந்தது ஆனால் இன்று சீனா கொடுக்கிற தரத்திற்கு இணையான தயாரிப்புகள் உலகிலேயே இல்லை இது உண்மைNon_hope_speech,1
Mg squad like herenotTamil,0
Tramp meratunathum Tramp kalil vilunthapave therium modi veerar endruHope_speech,1
Uc mini use pannalama broNon_hope_speech,1
Ellarum 1 crore koduga Pudhusa phone company aarambipom Hope_speech,1
தீதும் நன்றும் பிறர்தர வாரா என்னம் போல் வாழ்கைHope_speech,1
Nee puluthi pa iphone vaanguvanaanga apudiyaNon_hope_speech,1
Bro content vara vara simple LA iruku bro nega yaru eppadi pattavaru new content podukaHope_speech,1
Pro realme china mobile proNon_hope_speech,1
100 truenotTamil,0
Cam scanner alternative doc scanner broNon_hope_speech,1
Enda ethum ila ellame uninstall panitaNon_hope_speech,1
Tiktok mattum taan irukuNon_hope_speech,1
Yeah bro school apa open panuvanganu oru video post panuga bropls broNon_hope_speech,1
What sodalamutha haahahahahahah ur English is awesomenotTamil,0
SANKU UTHAMA VIDA MATANKA POLAHope_speech,1
Tamil Bro SquadnotTamil,0
bro na laptop vangitan broNon_hope_speech,1
30 sec la yappudi bro eivlo views nu purila athulium views veda likes katuthu broNon_hope_speech,1
சிக்கரமா சரியகணும் கடவலேHope_speech,1
bro band illa brandNon_hope_speech,1
I am using Samsung koreaNon_hope_speech,1
Plse Plse Plse Mukilan pathi pesungaNon_hope_speech,1
Mg squadnotTamil,0
Bro innum realme X3 super zoom unboxing podalaNon_hope_speech,1
Indha china karanunga ethayo onnu thinnu tholachi namma usura vanguvanugaNon_hope_speech,1
Chutiyo hindinational languagesikho phelay information baad mei jama karna nWhos agreeNon_hope_speech,1
enoda channel la neriya stories potruky Hope_speech,1
Bro CTET EXAM 2020 july 5 nadakuma bro sollunga plzHope_speech,1
addictz mudu daNon_hope_speech,1
Samaathaaname miha periya aauthamNon_hope_speech,1
Ada ponka pa mgHope_speech,1
Yaaruvenunnalum landupudikatumnChina mattum venaworld a avangakite pocha edukanumnNnTiming of video8 will be betterNon_hope_speech,1
Bro moochu vidave bayamaa irukkuNon_hope_speech,1
OK Anna ana nega aintha phone achekeka MrmadhanNon_hope_speech,1
Save forest love naturenotTamil,0
China va mudichu vittuta sari aiyerumNon_hope_speech,1
MG SQUAD MADURAI MADURAI PEOPLE LIKE PANNUGAHope_speech,1
Bro 830 to 900notTamil,0
Plz talk slowlynotTamil,0
nalla vai la vada sudu China avanuku mela iruka America va pakkuran India avanuku kela iruka Pakistan ah adichu periya ala aguranNon_hope_speech,1
Like Tamil video Loman gurung Nepal mo 9806712907Hope_speech,1
சீனைவை அழிக்க நம்மிடம் ஆயிதம் இல்லையாNon_hope_speech,1
Pubg china app kidaiyathu bro koriyaHope_speech,1
guys anybody need artificial leg and hand contact menசெயற்கை கால் மற்றும் கை தேவை படுவோர் என்னை தொடர்பு கொள்ளவும்Non_hope_speech,1
Bro sony indiala iilaaNon_hope_speech,1
