text,label_str,label
democrats whoring for votes,Non_hope_speech,0
paul police brutality is not a race related issue you do know that more white people die in police shootings than black people,Non_hope_speech,0
hi jack have fun in ignorance,Non_hope_speech,0
sinner some people are just wishful thinkers so willing to see the worst,Non_hope_speech,0
all lives cant matter until black lives matter,Non_hope_speech,0
all lives matter but this is a black live mater situation black people are being targeted,Non_hope_speech,0
masterturtle 100 what,Non_hope_speech,0
andrea raimey no one has to repent,Non_hope_speech,0
all lives matter is not politically correct because the politicians want blacks to be victims,Non_hope_speech,0
now the nelson mandela statue he was a terrorist,Non_hope_speech,0
and why is that great,Non_hope_speech,0
aguirre yes god even said that in the bible protecting yourself you think god is a useless weak pacifist,Non_hope_speech,0
why do toys have genders attached to them what defines a toy as being a girls toy or a boys toy a barbie is no more a girls toy than anything perceived by the marketing industry or the indoctrinated majority population of society as being a boys toy you are right to say there is nothing wrong with it,Non_hope_speech,0
abdullah almamun nwhat is this comment lol,Non_hope_speech,0
the white privilege schtick is the pc equivalent of the medieval witches ducking stool nif the accused woman didnt drown,Non_hope_speech,0
for every black person killed you can name a white person killed by police also dont believe the hype liberals want to ruin this country,Non_hope_speech,0
patriot aw yeah comment more racist tripe,Non_hope_speech,0
for some reason i think this will turn into a war and i dont want that,Non_hope_speech,0
watch this right do the bible say all lives matter,Non_hope_speech,0
blacks are going too far to protect their rights and trying to end racism and police brutality yeah sure karen,Non_hope_speech,0
remember when the argument was no ones saying all lives dont matter and now theyre against people saying all lives matter,Non_hope_speech,0
that one girl is definitely in the closet,Non_hope_speech,0
i dont want to sound harsh but humans will stay humans and when something is not normal it will trigger some reactions good or bad it is really a waste of time to worry about different reactions on your success,Non_hope_speech,0
im asexual and lots of people dont understand that,Non_hope_speech,0
great interview this is who and what i think she is really all about,Non_hope_speech,0
of nibiru loved what,Non_hope_speech,0
not agreeing with that concept doesnt make you a bad person,Non_hope_speech,0
bic i was just gonna say thid ahahahah,Non_hope_speech,0
invinceable nni blame fox news for the way you think,Non_hope_speech,0
b scott i agree,Non_hope_speech,0
annie wasnt rude she formed an opinion and expressed it when prompted to also stop assuming every women with a short cut is lgbtq,Non_hope_speech,0
all lives matter stop trying to destroy rewrite our history the blm has become nothing more than a breeding ground for racial hatred,Non_hope_speech,0
playing with barbies and choosing engineering is totally fine girls electrical engineering came naturally to me i wasnt even worried about being less qualified than guys in fact my high school teacher encouraged me to go for it and yes hes a man i come from a muslim third world country and nobody really cared if i was studying engineering or business or art,Hope_speech,1
o people verily,Non_hope_speech,0
is deciding for women what they should be interested in a function of egalitarianism or social engineering the women that are not in engineering,Non_hope_speech,0
hannity you forgot lyme lives matter,Non_hope_speech,0
even by taking out a suspicious dude youre trying to save a life,Non_hope_speech,0
the police officer is such a wise man,Non_hope_speech,0
h hi i believe i am a pleiadian starseed meaning i incarnated to the pleiadian star system as well as earth from my understanding a lot of souls do this with different places but dont remember there are a lot of videos about this and indigos check them out i think you will like it its very interesting,Non_hope_speech,0
this video is stupid,Non_hope_speech,0
its controversial because it goes against the agenda especially when it comes to george soros repeat after mei will be a good,Non_hope_speech,0
annie gives me a ton of lesbian vibes,Non_hope_speech,0
maria dixon are you named after the clothing store,Non_hope_speech,0
all lives matter god bless america and all lives matter when you said black lives matter you are selfish and individuals and the issues of life you are asking for you are just making worst and it will leed to failure results please repent and maybe god will hear your petition,Non_hope_speech,0
ikr and something big,Non_hope_speech,0
dean smith because they dont care about that they are antiwhite racists that should be becoming obvious,Non_hope_speech,0
suffering i guess in this current social climate those will have to be torn down too,Non_hope_speech,0
redblactivist how is bernie pandering i dont get it hes been an activist for black rights as early as the 60s,Non_hope_speech,0
black lives dont matter any more than hispanics or asians or europeans or africans or arabs individuals are responsible for their own words and behavior there is one race called the human race so stop race baiting for political agendas,Hope_speech,1
i will never come out as bi to my grandparents because they are very proper and against lgbtqia i came out to my dad and my sister im afraid that if i come out to them they will force me to go to conversion therapy,Hope_speech,1
bad democrats are very bad very very bad they hurt the people they hurt the people they dont care about people and it doesnt ndoes it matter why skin dark skin look at what they doing to the people that live on the streets both parties they act like they dont exist they act like they dont exist i got nothing to do with color,Hope_speech,1
ill never understand when someone says they dont agree with homosexuality it literally has nothing to do with you theres nothing to agree with it just is what it is and always has been,Hope_speech,1
its not about equality its about racist black supremacy,Non_hope_speech,0
ford garcia nobody had to agree to anything how someone chooses to live their life is entirely their choice its nobodys place to say i dont accept that because its not their life to accept you can have your opinions and beliefs but nobody asked for them especially when it had nothing to do with an individuals life,Non_hope_speech,0
bowen in the spectrum of dumb karens,Non_hope_speech,0
he got booed for saying all lives matter how are they not racist for that,Non_hope_speech,0
annies sexuality is really no ones business stop speculating its difficult enough for anyone to accept their sexuality without having people deciding who you are nnwhatever or whoever she is,Non_hope_speech,0
all lives will matter when blue lives matter,Non_hope_speech,0
all lives matter is controversial wow what a world we live in and the left say they arent racist,Non_hope_speech,0
she maybe thinks she is caucasian lol,Non_hope_speech,0
that would just be,Non_hope_speech,0
a n e probably with them rolled up pants legs but also the heavily religious family definitely made her say what she said,Non_hope_speech,0
and i honestly mean that i get we dont agree with each other at all but i still hope you and your family or friends who ever you celebrate with have a brilliant day and also dont eat too much turkey i learnt from that mistake last year lol,Non_hope_speech,0
i like this police officer he seems well educated i will vote for you,Non_hope_speech,0
if you want to walk into a room and do not look like an engineer you have to prove it what does that have to do with being a woman if i walked in and claimed to be a surgeon no one would believe me either most things have nothing to do with sexismnnmany things would not have been possible without female engineers why are we ok with that statement,Hope_speech,1
if i hear another white supremacy comment im voting trump,Non_hope_speech,0
im one of 2 girls in my applied engineering class in highschool sometimes i worry that other students or even my teacher might look down on me if i ask questions or need help,Non_hope_speech,0
the real problem no has any respect for anything anymore,Non_hope_speech,0
bigoted sheepnisis do the same thing too,Non_hope_speech,0
if youre certain of what you want to study just do it when i was a kid i thought i would be a superhero,Hope_speech,1
destroying lives seems to be the message coming out of this movement because a lot of people are dead or devasted by all this crapnquit lying to yourself,Non_hope_speech,0
rees lol im getting tired of typing what false info tho also the idea that everyone within a decentralized movement is going to be perfect is a falsehood and that stat is a 50 year prediction why does that matter to what im talking about when they say minority they mean in the sense of all other races combined i dont know why thats all of a sudden so bad,Non_hope_speech,0
what happened to her grillz,Non_hope_speech,0
i just wanted to say to christians i am also onengod never said to hate anyone he said to love your neighbors no matter whatnjust wanted to mention it,Hope_speech,1
what a waste of time all for nought,Non_hope_speech,0
share this if you wanna stop something,Non_hope_speech,0
that picture of george floyds daughter makes me cry,Non_hope_speech,0
they should not be saying black lives matter they should be saying all lives matter,Hope_speech,1
she taught me how to be bold and unapologeticthanks madge,Hope_speech,1
amen unborn babies lives matters,Non_hope_speech,0
1689 dont be so quick to give trump so much credit its not because of trump that this is happening this is an end to systematic operation for people to argue witch oppressor will oppress you the best is foolish republicans and democrats are guilty of racism,Non_hope_speech,0
steven britain and british empire was heavly involved in slavery and bristol was slave port for a century edward colston and others built bristol from wealth gained from slavery labor in the caribbean,Non_hope_speech,0
prove to me there is no god i dare you,Non_hope_speech,0
aguirre unrepentant and the illintentioned no,Non_hope_speech,0
tom c its not saying they matter more because of skin color,Non_hope_speech,0
were fucked i know dont rub salt in our woundsthe voters in sweden are fucking retarded,Non_hope_speech,0
bledsoe you know what,Non_hope_speech,0
wouzld be great if it was like that but it is an antiöwhite movement by now and as such going straight against their declared goals i cant support that hate group anymore than i could support another hate group,Non_hope_speech,0
kenneth njapa your point,Non_hope_speech,0
ortaiηe ðeviaη your not alone,Non_hope_speech,0
no its a race hustling agenda thats why its hypocritical,Non_hope_speech,0
a lot of people dont know that especially in south asia,Non_hope_speech,0
who is she fighting,Non_hope_speech,0
can anyone tell me what equipment or software is needed to make videos where youre in one area and the video in another,Non_hope_speech,0
genuinewell deserved award,Non_hope_speech,0
all lives matter ask god that question,Non_hope_speech,0
haskins you criticize someone for giving an opinion instead of facts then you proceed to go on a rant of your own opinions,Non_hope_speech,0
its amazing how woke people are these days,Non_hope_speech,0
all lives matter,Hope_speech,1
jones no you didnt find anything that supports your opinions,Non_hope_speech,0
just like isis and talibandestroying history,Non_hope_speech,0
my cousin is pansexual pan sexual its a joke we have,Non_hope_speech,0
two beers to this officer,Non_hope_speech,0
yeah they do,Non_hope_speech,0
dumse but rules are meant to be broken and i think god just wants people to be happy,Hope_speech,1
jan smith people like you call yourself christians,Non_hope_speech,0
girl yes you are right but it seems like the attempt to help them understand is more of an attempt to make the idea seem appealing to them,Non_hope_speech,0
yeah they dosome people just talk that way,Non_hope_speech,0
question that should be asked is why was the statue still in place the protesters did bristol a favour,Non_hope_speech,0
see thats where yall get it wrong its not about the color of our skin,Non_hope_speech,0
terran white man divided us to berlin conference of 18641865 learn your history,Non_hope_speech,0
sea doggo that might be true but doubt it i dont dress as a guy bc i wanna look like a guy or be a guy been around the block several times in life and that could be a really naive assumption you are making,Non_hope_speech,0
i dont agree with homosexuality lol whos she kidding,Non_hope_speech,0
one social distancing bruuuuuh,Non_hope_speech,0
maggie paul that is not accurate blm has been outed as an organization that does not actually care about black lives they care about anarchy and funding the democrats all lives do matter and to suggest otherwise iswait for itracist by definition,Non_hope_speech,0
mesmerizing bravo why no one came up with this earlier the way we think the world is developing so fast yet it still manages to surprise us with its absurdity is plain staggering although i grew up to be an activist after majoring in social studies,Hope_speech,1
he is messed up,Non_hope_speech,0
its national socialism for people without a country,Non_hope_speech,0
urgh making me hate black people,Non_hope_speech,0
if i was jewish i would be more upset by the people that see lots of money and the word corrupt and think thats a jewish thing so it has to be a star of david,Non_hope_speech,0
weed and women bro get with the times,Non_hope_speech,0
mcnamara theyre on sfbm aka sh for brains meals and they eat copiously,Non_hope_speech,0
only black lives matter no one talks about the white guy that gets shot by the cop in the news if you turn on the tv you only hear talk of black lives,Non_hope_speech,0
for all the fools who think are doing the right thingnnwe are trained marxists,Non_hope_speech,0
rose im black and i agree with you,Non_hope_speech,0
if conservatives have an implicit bias liberals have an envy bias,Non_hope_speech,0
mahir racism only exists in the mind of racists or minorities,Non_hope_speech,0
thelegend27 is alive nnyes,Non_hope_speech,0
tbh though she does fit the lesbian stereotypes which is why people are going crazy about her i never seen a straight female dress like that and she feels uncomfortable to the subject which is what i noticed but then again im a femme lesbian like a lisptick lesbian you would see me as a barbie doll,Non_hope_speech,0
thats crazy people like these who beat people with a bible give christians a bad rap christianity means to love people not be even a little bit like this that guy is so strong for being himself,Hope_speech,1
you sound dumb af,Non_hope_speech,0
i think the way that developing an interest in science is marketed actually almost drove me away from science no,Non_hope_speech,0
and i thought there are stupid people only in my country,Non_hope_speech,0
will you tell me how blm has helped raise the black community what we need is better education more of a focus on education we need to lower the single motherhood rates in the black community both of those factors have been proven to be linked with crime i think that when we focus on raising raising our community from within that is truly the only way we can ever fix issues from the outside,Non_hope_speech,0
there are lgbtq persons who do bad things thats a given but that shouldnt be the license to hate everybody else in the lgbtq sphere cause a lot of us are nice and righteous generalizing is what needs to go ps,Hope_speech,1
caldwell why exactly chemical engineering,Non_hope_speech,0
unfortunately racism will never end,Non_hope_speech,0
i put a really funny name here but i am bi and dont do that,Non_hope_speech,0
the queen never forget wat she did for the lgbtq community,Hope_speech,1
all lives matter try to stop me from saying it bully lives matter,Non_hope_speech,0
is lord savior the reforms im referring to the twait especially are so dumb and very obviously not thought through its clear that these people dont know the first thing about what theyre talking about and get all their research from instagram also,Non_hope_speech,0
the thing is,Non_hope_speech,0
great big lie is what this channel should be called,Non_hope_speech,0
politicians on the left,Non_hope_speech,0
is anyone interested in a georgia state trooper street racing gt350 journey on youtube,Non_hope_speech,0
r i think that shes who she is and people cant decide her sexuality for her,Hope_speech,1
g i sure never said that i think everyone is of value tbh after a while it comes off as bragging to me,Non_hope_speech,0
of corse all lives matter but thats not the fight right now the fight is for black lives right now people who say racism is gone are either blind or stupid my best friend joey and i go to conventions all across the east coast to film,Hope_speech,1
blm is pure racists n after they showed their true face,Non_hope_speech,0
stop killing the white farmers in sout africa,Non_hope_speech,0
mark tunstall exactly right,Non_hope_speech,0
because obviously they dont all must bow to the all mighty black peoples we all know they created everything,Non_hope_speech,0
her daddy changed the world,Non_hope_speech,0
poor guy i feel so bad for him,Non_hope_speech,0
hi theres actually way to many humans on the earth so having less kids is a good thing,Non_hope_speech,0
socialist propaganda all lives matter the people suffering the most on this planet are the elderly,Non_hope_speech,0
i watch this every time i need motivation in life,Hope_speech,1
thats it sorted then hit that statue with your skateboard and the whole racism issue should be dealt with glad they have got to the real crux of the issue,Non_hope_speech,0
the most sincere interview ive ever heard her give,Non_hope_speech,0
tom w blm started way before george floyds death and its general idea is justice for all those black people,Non_hope_speech,0
aw poor maroon shirt girlnnot out to herself,Non_hope_speech,0
bottom jeans usually when someone is against it theyll usually suddenly come out and youre just like ahhhhh makes sense,Non_hope_speech,0
too everyone out there not just george floyd was killed because of his skin color but thousands of people like brianna taylor lives matter,Non_hope_speech,0
what tj fails to understand is that in america,Non_hope_speech,0
that would just a be a pure mean,Non_hope_speech,0
jun liu they also have a dairy cow now,Non_hope_speech,0
only plea to all protesters,Non_hope_speech,0
alejandromolinac you really dont understand what was going on politically,Non_hope_speech,0
like i told my friend black lives matter and she said no because she didnt understand so i showed her this video now she must understand,Non_hope_speech,0
kiiro sagi verified at first i read this as sarcasm,Non_hope_speech,0
this is a strange debate,Non_hope_speech,0
how is this being tolerated after that any public support they had for their cause just disappeared very smart,Non_hope_speech,0
im a female engineer at my university and there are four women including myself in my graduating class this was so awesome i almost cried i had the same set backs,Hope_speech,1
britains were kept as slaves for 500 years by the romans does this mean white brits should march on italy and start tearing down roman statues or does it not count because it was whites enslaving whites hmmm only black lives matter,Non_hope_speech,0
george floyd was a criminal so,Non_hope_speech,0
wagnon they havent even acknowledged history let alone encumber themselves with facts,Non_hope_speech,0
t van rossum because at the time they had all the power but if you think white people dont work as hard or as capable as black people then your just a simple minded fool,Non_hope_speech,0
yeah its called good surgeons,Non_hope_speech,0
wired if you post bullshit like this again i am unsubscribing,Non_hope_speech,0
slima smh dont speak to me when you have no idea what im talking about i mean the cop possibly could have been paid,Non_hope_speech,0
hi debbie your video made me very emotional i am a professional mechanical engineer and i needed a proof to say i am not alone in this thank you,Hope_speech,1
thank you,Non_hope_speech,0
how did i land in fairy dust village,Non_hope_speech,0
well tony dennis,Non_hope_speech,0
proud conservative im a liberatarian,Non_hope_speech,0
why dont they attack the arabians then they slaved more blackpeople then anyone back in the ottomans empire and what about the italians they hated the black culture more then the white americans did back when in the maffia days also for what did martin luther king die i dont hear the blackpeople say his name from their mouths,Non_hope_speech,0
many ppl point the finger at celebs bc of botoxsurgeries but will also point the finger at celebs that dont have botox and did not go under the knifenyou can still see that its madonna whatever she has done,Non_hope_speech,0
that sheriff needs prayer hes lost and confused,Non_hope_speech,0
central it is very much who we are and we cant change you clearly learned nothing from this video,Non_hope_speech,0
this is so weird to me the presbyterian church i was taken to was extremely accepting and kind to everyone is it just american presbyterians who are small minded,Non_hope_speech,0
i mean he was a slave trader though and he didnt deserve a statue im against all these protests but i gotta admit a slave trader shouldnt have his own statue,Non_hope_speech,0
it cracks me up when i hear someone say i dont agree with homosexuality,Non_hope_speech,0
crutcher well it is like he wrote the future and them idiots have taken it to heart along with ppl of government we ev have seen it coming for yrs slowly starting with police helicopters with cameras then the streets tgen they took our rights to bear arms so we cant defend ourselves and need to depend on government on our knees 1984 and animal farm ya couldnt make it up orwell even left the bbc because he couldnt stand to be around the way it was going and served no purpose so he left and here we are we it the bbc almost gone ppl like me paying no licence and we live in big brother society if its not nipped in the bud it can only get worse in the future he was a very clever man put ppl never listen who need to know and listen then these clowns come around they must of been dragged up,Non_hope_speech,0
blm and atifa is a part of the marxist revolution in america and the world,Non_hope_speech,0
she saved my life too,Hope_speech,1
the queen never forget wat she did for the lgbtq community,Hope_speech,1
its very important to teach these kids about this im fortunate that i didnt have to go through this when i came out a year ago im 16 and im happy that my family loves and accepts me,Hope_speech,1
harry w ive been a software engineer for over 10 years and im at the top of the game,Non_hope_speech,0
priti patel mp the most disgusting human being she should resign imediatly after her racist comment,Hope_speech,1
also that star didnt look like a star of david the star of david isnt a polygon and that star shaped picture was the star of david is a bunch of overlapping line segments the clip art looks more like a sheriffs badge,Non_hope_speech,0
you all are some ignorant people and obviously have no clue fight me,Non_hope_speech,0
she looks like michael jackson with botox lol,Non_hope_speech,0
schmidt it is difficult to win an argument against an intelligent person,Non_hope_speech,0
this officer is brilliant,Non_hope_speech,0
the one at the end be some weird universe bullsht,Non_hope_speech,0
madonna is very inspiring,Hope_speech,1
hes booked hes mine,Non_hope_speech,0
black lives matter means black lives matter to,Non_hope_speech,0
the american constitution matters,Non_hope_speech,0
haskins no they dont no lives matter,not-English,2
idiots life matters idiots leadership for democrazy change idiotic nequality for everyone fire police,Non_hope_speech,0
and also she was let to speak and answer smart question,Non_hope_speech,0
yall are on crack i swear not all lives are in danger tf not all lives are getting killed cuz of their skin,Non_hope_speech,0
andrea raimey yo mama should repent from bringing you to this world,Non_hope_speech,0
we want justice nownno justice,Non_hope_speech,0
add and just like that the threads derailed congrats you made it about you i hope you feel special,Non_hope_speech,0
martini just reminded me of him,Non_hope_speech,0
is it still ok to be white,Non_hope_speech,0
victimizing yourselves then listening to music that glorifies the exact thing you say youre fighting for black lives right,Non_hope_speech,0
im so glad im in the uk where in year 11 we have our gcses and since 2004 girls have outperformed boys in all subjects,Hope_speech,1
a study shows that women have sharper mental skills than mennthat is not an accurate interpretation of the study,Non_hope_speech,0
all lives matter period all lives,Hope_speech,1
every life matters,Hope_speech,1
every lives matter,Hope_speech,1
conversion therapy is torture,Hope_speech,1
paul maybe you dont understand police brutality is a world wide problem when you single out a small section of humanity a this is,Non_hope_speech,0
ᗩᒪᒪ ᒪiᐯeᔕ ᗰᗩtteᖇ,Hope_speech,1
this sheriff is the boss 3 much love and respect to you good sir meanwhile juan is an embarrassment,Non_hope_speech,0
this is very well done,Non_hope_speech,0
the fake enthusiasm of the interviewer is so repulsif he looks lgbt definitely brrr,Non_hope_speech,0
demon of homosexualitynme as a demon,Non_hope_speech,0
who will the mob turn on nextwhat will trigger thempalestineisraelnorthern irelandthe genie is out of the bottleit will be hard to get the stopper back on,Non_hope_speech,0
sheriff clarke looks like a real man just look at those strong shoulders he carries himself well compared to men on the left men on the left have those weak droopy shoulders compared to men on the right trump has those shoulders,Non_hope_speech,0
probably the best example of intelligence frustration ive heard well said,Non_hope_speech,0
its a choice tho,Non_hope_speech,0
specially if they have the looks of the girl on this video,Non_hope_speech,0
white people just dont get it probably never will,Non_hope_speech,0
but right now its all about black lives,Non_hope_speech,0
i am hard but i am fair there is no racial bigotry here here you are all equally worthless do you maggots understandnngunnery sergeant hartman,Non_hope_speech,0
nancy pelosi she wants trump in prison,Non_hope_speech,0
good for hernnnni knew it,Non_hope_speech,0
get a brain sir,Non_hope_speech,0
what does blm and a leap year have in commonnnnn both occure and gain relevancy every 4 years,Non_hope_speech,0
george also if ur a trump supporter u must not be educated and if ur educated and u still support him,Non_hope_speech,0
cthat was written by paul,Non_hope_speech,0
bike is short for bichael because the have a right too whether you like it or not,Non_hope_speech,0
he seems so troubled by the world today i hope he has peace in his personal life,Non_hope_speech,0
i can already see,Non_hope_speech,0
jessica walker how can god love the sinner and hate the sin when in your eyes,Non_hope_speech,0
cop lives matter,Non_hope_speech,0
this is why i wish i was a boy sometimes because of the things i like,Non_hope_speech,0
she is not a homophobe she is a child of god who is trying to spread the truth so that they all dont go to hell,Non_hope_speech,0
good one lol,Non_hope_speech,0
sorry for the insult,Non_hope_speech,0
sarah staggs isnt america already equal,Non_hope_speech,0
elvis ricardo where is the systemic racism point it out,Non_hope_speech,0
every life matters we all have a beating heart and have blood running inside us,Hope_speech,1
why dont you put a too at the end of it then thatd be more convincing,Non_hope_speech,0
mcdonald umm that should be a capital gjs,Non_hope_speech,0
kysangie internalised homophobia,Non_hope_speech,0
mae cedro good for you hope it stays that way for you its not usually like that for us,Non_hope_speech,0
the book can consider what it wants it wont change that i find it avoids discussing some things altogether and that numbers 11 and 31 and samuel 15,Non_hope_speech,0
its them who have further to fall,Non_hope_speech,0
the gays are so wonderful,Hope_speech,1
is priti secretly working to destroy the tory party from within it would be the only thing that would make sense to me,Non_hope_speech,0
the boy he wanted some tips so he can be there for his friend how sweet,Hope_speech,1
simi loves music ur brother is full of himself slap a little sense into him,Non_hope_speech,0
black lives matter is when your house is on fire all lives matter is your neighbor standing in front of the firetruck saying why are you just going to his house my house is important toonso the firefighter yells,Non_hope_speech,0
but when given the choice between black lives matter and all lives matter,Non_hope_speech,0
in our society like where i live in they are like engineering ohhh its good i mean that they pressured there kids to do engineering,Non_hope_speech,0
meyer do you know that how intelligent you are depends more on your mother than your father asap science had a video on that,Hope_speech,1
the lives of cows chickens and pigs matters wake up top whats on your plate folks,Non_hope_speech,0
hello i am certainly not the best to speak to this,Non_hope_speech,0
it is said their are no atheists in the trenches their is probably no skin variation in the trenches either time to unite,Non_hope_speech,0
says the person who has supports a president with more lawsuits than days in office,Non_hope_speech,0
this sickstop pushing this you need to repent,Non_hope_speech,0
cash well trump had all the numbers at record bests before covid19,Non_hope_speech,0
arnold nlets talk about the subject do white people have to sit in the back of the bus now,Non_hope_speech,0
huynh im not buying it theres several opportunities for everybody of every race and every color in this country to move forward systemic racism doesnt exist its all a mentality all lives matter all lives matter not just black,Hope_speech,1
stop it facts are evil and racist and they hurt my feelings,Non_hope_speech,0
bruh all lives matter includes black lives,Hope_speech,1
it will end bad what shall we do forget all the good because our ancesters all n everywhere had slavery as a way of life then we stopped it first that should be applauded go n stop the existing slavery if u feel so strongly no u wont u r criminals at heart,Non_hope_speech,0
isnt holding my family hostage he held a gun on a pregnant womans belly whilst his friend searched her house for drugs and money,Non_hope_speech,0
who inspires you to come out can be very personal for me,Hope_speech,1
well he was asking her questions on why she didnt,Non_hope_speech,0
ybc jayy the people around her have this child brainwashed its not her fault,Non_hope_speech,0
this is no longer about blm there shouldnt even be protests in the uk coz,Non_hope_speech,0
snorres edda youre a fucking idiot tell me when blm supporters went around lynching people for the skin color they were born with you clearly know nothing about both blm nor the kkk to make such a dumbass comparison stop watching fox news and go back to school where you can get yourself an education so you actually know what the fuck youre talking about when you speak,Non_hope_speech,0
its part of the stupid cancel cultureninstead of learning from their past,Non_hope_speech,0
atleast the democrats nvr called the military and national guard on its own people,Non_hope_speech,0
isis turned out to be proxy,Non_hope_speech,0
this was so wonderful,Non_hope_speech,0
the gap in her teeth is back,Non_hope_speech,0
she comes across in this interview as relatable and human beautiful and creative thank you madonna for sharing yourself with us xx,Hope_speech,1
i never said you werent entitled to your opinion,Non_hope_speech,0
i agree hannityall lives matter,Hope_speech,1
