text,label_str,label
Vyas Deep ente oole ente makal agane undakilanPadipikendat padipikenda timil padipikanam nKundanadi kadak purath,Non_hope_speech,0
Appo flight il varumbo pakaroole kuttikale kond varanullatha,Non_hope_speech,0
കെവിൻ ആദ്യം താൻ എന്താണ് പറയേണ്ടതെന്ന് പഠിച്ചിട്ട് വാ നീ അനുകൂലിക്കാനോ വിമർശിക്കാനോ അരുൺ തിരിച്ചു ചോദിച്ചാൽ അത് നീ സമ്മതിക്കുന്നു നികേഷ് തിരിച്ചു ചോദിച്ചാൽ അതിനും നീ തലയാട്ടുന്നു എന്തൊക്കെയോ വിളിച്ചു പറയുന്നു nnഎണീറ്റ് പോടാ my,Non_hope_speech,0
Just let them live എന്തിന് ഇടപെടണം,Hope_speech,1
വിനാഗിരി യില് മുട്ട പുഴുങിയത് ഒരു രാത്രി ഇട്ട് വച്ചിട്ട് രാവിലെ എടുത്ത് കഴിച്ചാല് ഷുഗര് കുറയുമെന്ന് ഒരു പോസ്റ്റ് കണ്ടൂ,Non_hope_speech,0
Ee paranja apps pakuthiyum ente phonil kidappund but pubgyum tik tok um kalayilla,Non_hope_speech,0
parallel spacin pakaram njan edh app use cheyyum,Non_hope_speech,0
Pk nalla manushyaraarkum oru shalyavumilla,Non_hope_speech,0
ഡോക്ടറ്വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനും,Non_hope_speech,0
ദയവ് ചെയ്തു ഇവർ കുട്ടിയെ ദത്തു എടുക്കരുത് ആ കുട്ടികൾ സമൂഹത്തിൽ ഒറ്റപ്പെടും രണ്ടു തന്തയ്ക്കു പിറന്നവനാണ് എന്ന് ചോദിക്കപ്പെടും അത് കൊണ്ട് കുട്ടി നാളെ നിങ്ങളുടെ നേരെ തിരിയും അത് കൊണ്ട് ഒരിക്കലും നിങ്ങൾ അത് ഒരിക്കലും ചെയ്യരുത്,Non_hope_speech,0
App കളഞ്ഞാലും ഫോൺ ചൈനീസ് ആണ് അങ്ങനെ ഉള്ളവർ എന്ത് ചെയ്യും,Non_hope_speech,0
Nikesh nte kada kettapol sangadam തോന്നി,Non_hope_speech,0
jaison കുഞ്ഞിന് ആൽബൻ്റെസോളിനേക്കാൾ എഫക്ടീവ് ഇതാണെന്നാണ് എൻ്റെ അനുഭവത്തി ൽ നിന്ന് മനസ്സിലായത്,Non_hope_speech,0
Arun aa chechikulla marupadi aanu Iyal vishamikkanda,Non_hope_speech,0
Tik tok poya set,Non_hope_speech,0
ഇരിക്കുന്ന ഔടിയൻസ് എന്താ ആക്കി ചിരിക്കുന്ന പോലെ,Non_hope_speech,0
P Roy jaathi ചിന്ത ഇന്ന് കേരളത്തിൽ ഏറ്റവും കൊടി കുത്തി നിൽക്കുന്നത് ക്രിസ്ത്യാനിക്ക് ആണ്സംശയം undel ഇൗ അടുത്ത കാലത്തുള്ള സംഭവ വികാസങ്ങൾ കണ്ടാൽ മനസിലാകും,Non_hope_speech,0
ഇതിനാ പറയാനുള്ള തെമ്മാടി തരം എന്ന് പറയാം അറിവില്ലാത്ത കഴുതകൾ എന്നും പറയാം മൃഗങ്ങളിൽ പോലും ഇല്ല ഇത്തരം വൃത്തികെട്ട വികാരം സത്യത്തിൽ ഇത് ആണുങ്ങളുടെ പോൺ വീഡിയൊ കണ്ട് മനസ്സിലേക്ക് പതിഞ തെമ്മാടിതരമായിരുന്നു ഇവന്റെ അമ്മ ഇവന്റെ ഒക്കെ അച്ചനെ കെട്ടുന്നതിന് പകരം ഒരു പെണ്ണിന്നോയൊ അച്ചൻ ഒരു ആണിനേയോ കെട്ടിയിരുന്നെങ്കിൽ ഈ രണ്ട് ദുരന്തങ്ങൾ ഉണ്ടാകില്ലായിരുന്നു ലജ്ജ ഇല്ലാത്ത വർഗങ്ങൾ ഉളുപ്പില്ലാതെ പറയുന്നുണ്ടല്ലൊ കണ്ടാമൃഗത്തിനെ കാളും വലിയ തൊലികട്ടി,Non_hope_speech,0
ellarkum oronnu vidhihitundu mashe,Non_hope_speech,0
Rajunte love kelkumbo sonun sangadam aavoooleee,Non_hope_speech,0
Sonu endu paaavamaanukayyil kiss koduthappo ente kann niranju,Hope_speech,1
സ്നേഹിക്കാനും മനസ്സിലാക്കാനും ജൻഡറോ ശരീരമോ ഒന്നും ഒരു ഘടകമാണെന്ന് തോന്നുന്നില്ല അതിനു നല്ല മനസ്സ് ഉണ്ടായാൽ മതിnAll the best dear sisters,Hope_speech,1
Manu nഅവരെ എങ്ങനെ സൃഷ്ടിച്ചു എന്നാ,Non_hope_speech,0
VTY കല്യാണം കഴിഞ്ഞു ഭാര്യയുടെ സമ്മതം ഇല്ലാതെ ബന്ധപ്പെടുന്നത് റേപ്പ് ആണ് nസ്ത്രീയുടെ പിതാവിന്റെ താൽപ്പര്യം അല്ല,Hope_speech,1
Sir protein powder kurij video cheyyumo,Non_hope_speech,0
നെഗറ്റീവ് കമന്റ് ഇടാൻ എല്ലാത്തിനും പേടി അതോണ്ട് നൈസ് ആയിട്ട് ഡിസ്ലൈക് അടിക്കുന്നുണ്ട് ആരും അറിയില്ലല്ലോ,Non_hope_speech,0
I love you da എന്താ ഒരു പൊട്ടു തൊടാതെ എന്തോ മുഖത്തു നോക്കുമ്പോൾ സുഖമില്ലാത്ത പോലെ സുഖമായി ജീവിച്ചു കാണിച്ചു കൊടുക്കണo ജനം എന്തും പറഞ്ഞാലും അതൊന്നും നോക്കണ്ട,Hope_speech,1
Nanam avunne ayeee,Non_hope_speech,0
Oru padishttaaa sooorya ammayeeeee,Hope_speech,1
രാജുവിന്റെ കാര്യം ഹുദാഹവ,Non_hope_speech,0
Ningalum ayaale pole aakaruthnDont be materialistic,Non_hope_speech,0
അതെല്ലാം കെട്ടുകഥകളും അവനവന്റെ സ്വാർഥ താൽപര്യങ്ങൾക്ക് അനുസരിച്ചു സൃഷ്ടിച്ച നിയമങ്ങളും മാത്രമുള്ള പുസ്തകങ്ങൾ ആണ് nഅതിൽ സത്യവും ഇല്ല വസ്തുതയും ഇല്ല,Non_hope_speech,0
Ivar NRC yil ninnu purathaavum,Non_hope_speech,0
ഇത്തരം ആളുകൾ കുടുംബത്തിൽ ഉണ്ടായാൽ എത്ര പേർ support ചെയ്യും nഇത് എന്റെ സഹോദരനാണ് എന്ന് അഭിമാനത്തോടെ പറയും,Non_hope_speech,0
Ini Chinese phone brandsin ban varumonjn redmi edukkanam vijarikkunu please reply,Non_hope_speech,0
Bro chinese phonum ethepole anno Chinese ellekil enne nalle phononm indakulla,Non_hope_speech,0
Kollam nalla arivu,Non_hope_speech,0
Ithellaam kaanunna rajuvine ariyunna naaatukaar,Non_hope_speech,0
Pottanu lottery adicha polathea kolaumkottitta pottan,Non_hope_speech,0
ഇതൊക്കെ നടക്കാൻ തുടങ്ങിയിട്ട് മനുഷ്യ വംശം മുതൽ ആയി സുഹൃത്തേ,Non_hope_speech,0
ഇന്ത്യ ആപ്പ് എന്താക്കെ ആണ്,Non_hope_speech,0
ഒരു കല്യാണം കഴിക്കാൻ പോകുന്ന ചെറുപ്പക്കാർക്ക് ശെരിക്കും ഒരു അടി ആയിരിക്കും ഇത്തരം പ്രണയങ്ങൾ,Non_hope_speech,0
ഈ അമ്മക്ക് കെട്ടിപിടിച്ചു ചക്കര ഉമ്മ,Hope_speech,1
Murali,not-malayalam,0
ഇത് ഞങ്ങളുടെ മക്കൾ പിഴച്ചു പോകുന്നു സംഗതിയാണ് യോജിക്കാൻ കഴിയില്ല സന്താനങ്ങൾ ഉണ്ടാവണം അതിനെതിരെ ലിംഗക്കാരെ കല്യാണം കഴിക്കണം മതവും അതിന് അനുശാസിക്കുന്നു ഇസ്ലാം മതം ആയാലും ക്രൈസ്തവമതം ആയാലും വയസ്സുകാലത്ത് ഇവർ എന്ത് ചെയ്യും നീ കിടന്നാൽ ഇവർക്ക് മക്കൾ ഉണ്ടോ വൃദ്ധസദനം ഉണ്ടെന്ന് പറഞ്ഞിട്ട് കാര്യമില്ല ഒരുപക്ഷേ മക്കളില്ലാത്തവർ ചൂണ്ടിക്കാണിക്കും ആയിരിക്കും ഉദാഹരണത്തിന് അത് വളരെ റെയർ ആണ്,Non_hope_speech,0
അല്ല മൃഗങ്ങളിലും homosexual behaviour കാണപ്പെടുന്നുണ്ട്,Non_hope_speech,0
Deep അതിനു മാത്രം എന്ത് ദുരിതം ആണ് അവർ അനുഭവിച്ചത് അദ്ദേഹം പറഞ്ഞത് ഒരാളെ 14 വർഷം പ്രണയിച്ചു അത് ബ്രേക്ക് അപ്പ് ആയപ്പോൾ ഇപ്പൊ ഉള്ള ആളെ ഇഷ്ടപ്പെട്ടു അവസാനം കല്യാണം കഴിച്ചു ഒരുമിച്ച് ജീവിക്കുന്നു ഇതിൽ എവിടെയാണ് ദുരിതം ഉണ്ടായിരിക്കുന്നത് ശരിക്കും തളർന്ന് പോയത് അവരുടെ മാതാപിതാക്കളും കൂടപ്പിറവുകളും അല്ലേ,Non_hope_speech,0
ചേട്ടൻമാരെ നിങ്ങോ പൊളിക്ക്,Non_hope_speech,0
ഈശ്വരൻന്മാരെ ധിം തരി കട ധോ,Non_hope_speech,0
നാണമില്ലേ ഈ ചാനലിന് ആണുമല്ല പെണ്ണുമല്ലഇവർ,Non_hope_speech,0
Aaakan chance illa,Non_hope_speech,0
channel സമൂഹത്തിൽ നിന്നല്ലെ മാനസിക സംഘർഷം അപ്പൊൾ സമാധാനം സമൂഹം പറയണം,Hope_speech,1
Coc china allaaallo,Non_hope_speech,0
Motta chettan Adipowli,Non_hope_speech,0
news Media മൃഗങ്ങളും മറ്റ് വർഗ്ഗത്തോട് ആഗ്രഹം കാണിക്കുന്നുണ്ട്,Hope_speech,1
ഇങ്ങനത്തെ നല്ല നല്ല അറിവുകൾ പറഞ്ഞു തരുന്ന ഈ ഡോക്ടർക് ഇരിക്കട്ടെ ഒരു നന്ദി,Hope_speech,1
ഈ കുണ്ടന്മാര് വെറും ചെറ്റകളാണ് കോപ്പ് എനിക്ക് പേടിയാണ് ആ കോപ്പന്മാരെ കാരണം അങ്ങനത്തെ അനുഭവം ആണ് ഉണ്ടായത് തല തല്ലി പൊട്ടിക്കും ഞാൻ എവിടേലും ഇതുപോലെ ഒരുത്തനെ കണ്ടാൽ,Non_hope_speech,0
I hop bkry,not-malayalam,0
കലക്കി മൊട്ട അളിയാ 38,Non_hope_speech,0
രണ്ടു പുരുഷന്മാർ വിവാഹം ചെയ്തു ജീവിക്കുമ്പോൾ പെണ്ണിനോട് മാത്രം താല്പര്യം തോന്നിയിട്ടുള്ള കല്ല്യാണ പ്രായം കഴിഞ്ഞിട്ടും കല്ല്യാണം കഴിക്കാൻ പറ്റാത്ത ലെ ഞാൻ,Non_hope_speech,0
അവർ അങ്ങനെ ജീവിക്കുന്നതിൽ society nക്ക് എന്ത് പ്രശ്നമാണ് ഉണ്ടാവുന്നതെന്ന് മനസ്സിലാവുന്നില്ല നമ്മളെ പോലെ തന്നെ അവരെയും മനുഷ്യർ ആയി കണ്ടാൽ മതി അവർ എങ്ങനെയെങ്കിലും ജീവിച്ചോളും Stay blessed Nikesh and Sonu,Hope_speech,1
മൊട്ട ചേട്ടൻ ആണ് എന്റെ ഹിറോ,Non_hope_speech,0
Sir covid ഉണ്ടായി സുഖം പ്രാപിച്ച രോഗിക് വീണ്ടും covid വരുമൊ,Non_hope_speech,0
Banglore നിങ്ങൾ ആണ് വിഡ്ഢി ഫോൺ വരെ ചൈന പിന്നിയ app,Non_hope_speech,0
Gay Sex മനസ്സിന്റെ ഒര് തോന്നൽ ആണ്,Non_hope_speech,0
